SEED,N,M,C
3211047171801412522,10,36,3
10102227031619555895,15,157,6
4092852841455984824,16,182,3
993565949251287775,9,54,6
9550962583800712445,12,38,7
5284264469772658142,16,151,5
3788304506861550172,14,129,3
17228023088425916033,14,88,4
11721206897512407743,13,46,3
5862458306008100837,9,58,5
16998601065012284990,8,40,7
10438702307764161940,15,91,5
7867560929342791352,12,50,3
8881529463914301675,8,18,5
5787617274805202368,16,120,7
4038366913849454355,10,36,5
16400937903930363390,13,76,6
14922541607091020014,11,81,3
13124944184863428056,13,88,4
1011218564554652889,14,60,3
7933918820227210911,16,126,6
7094416819615232863,10,60,3
2199001203950975512,9,40,6
15383702669853486520,15,87,3
16137939480601820581,15,104,4
2156138934635594502,12,96,3
9631994293897560966,14,138,3
17582797431785340644,13,101,4
6401027903570766434,10,29,5
15695987554477568842,14,69,4
14529467139701984582,11,62,5
1246753305538538508,15,162,4
2070748912908888558,15,60,6
17411827869175135934,12,60,6
10468949707151268332,9,24,5
12266450940546479734,10,49,6
1892447760921762720,16,154,5
10951183722658442256,16,67,3
15265909275748792713,10,69,4
4776114914724636196,12,85,5
7697252302797074197,11,49,4
13677076261470757804,12,57,5
8215083183290324487,14,53,5
14967249517814454446,10,33,7
13601195215731349505,11,61,4
9329256288229420413,9,39,4
3712507731790948069,8,43,4
16053658076979915084,11,62,3
12972040549016809996,16,103,3
7401171151416952974,16,187,4
4914205355174676542,12,94,6
6688712198513694523,10,34,5
9932790369496046475,16,122,5
17777728530786240892,13,46,4
13820534880447109015,13,56,4
5287673781134858301,10,30,7
2863877568889052329,12,45,3
18351347386782688679,13,122,4
5522472874341921371,8,35,7
4355159378092526990,15,100,5
16824300079522146006,9,36,6
9130497299767804277,11,46,4
2651606088456542686,9,23,5
13602531408216954088,16,186,6
7943446493046925345,15,85,5
12370438322064954560,9,55,6
8782546009693399246,8,20,5
2735409168544904591,13,90,4
3381764000789904918,11,89,7
15093456524347785157,12,89,4
712240830358687590,16,156,5
6805708069721897513,15,166,5
9913672805981261052,13,70,7
1888669227388168112,9,59,4
5568729313319501384,12,46,4
10155703909922400616,10,37,6
9106034023168628600,10,37,3
3955446764882833963,9,53,4
10906365448609324951,15,156,5
12121356949918886042,12,77,5
2352150070619773207,8,32,4
11818456569722473627,13,114,3
2547690490805775983,11,38,6
16863417826293980304,16,105,6
4150322987248831040,16,148,4
16196155480014603793,15,158,5
1888809917661631446,14,67,5
3457737515853380141,11,41,3
13458291499806412984,8,26,6
4149864226231468198,11,68,4
13552996381558896574,14,81,7
16692602722543679393,11,62,5
6386269833162611780,12,40,3
16438360028413569372,10,71,5
2049570110146337787,11,39,7
15230140429738958585,14,146,5
3275597353982225864,16,119,5
11575791965521042657,8,19,5
17958206499532391162,11,37,4
9563251895901379286,10,46,7
3912016854724359099,8,33,7
5133845712787971414,13,69,4
10729421003095056914,10,60,3
11779696088897610839,16,152,4
8114234221760459890,15,135,4
7197660833600152149,13,50,3
13516078833882657135,16,154,5
6343860880301206370,13,120,4
4325995709679399642,11,36,4
10766948116027484081,9,52,4
17018677720986502650,12,77,3
6026481047392543169,16,171,5
1897800452807932897,11,85,6
18159749263171834514,11,82,5
13403921399926551954,12,36,4
11209286318445492293,14,121,3
2023067304727281644,15,79,6
3361256881135513014,13,108,4
15486808623367887188,14,66,7
13913266051959072988,8,16,6
15005094928578191024,11,37,7
677365563146998310,8,44,4
13865379659549104087,8,40,3
2391106912537734088,14,143,6
6259130150337214798,9,31,5
12850686753908749244,10,52,7
8789228180032595952,15,158,7
8035502912148080565,14,127,4
16848497934190345283,13,48,3
7764094893971365197,11,37,5
18298083693294918403,15,98,5
10908677702529799720,10,28,6
7835313891544039059,8,34,3
5953615223105338194,12,39,7
4446983910937928802,12,81,6
14075099115765018799,13,58,3
18409605634200588940,13,54,5
17070601625643905342,12,89,6
10600076679643640421,9,43,5
9869372339905644213,14,67,4
14831492778931478997,9,56,5
17239368351273136533,13,115,4
4043674704319440904,10,74,4
1902420850477011467,13,86,7
14730400499188836799,14,90,4
666242799142563511,8,37,5
7533028123257358571,8,32,3
9571416455019365235,10,62,3
17860591898216280330,13,122,7
8453520965440801985,14,131,5
3422851922876654434,15,117,5
14713546693563778995,14,144,4
7832259031846627837,8,46,6
4315546035098045295,11,50,4
6304290745215577258,8,48,4
15821561501110569487,14,134,5
14562214437052553135,12,61,3
18202619909858234501,15,146,4
9387015901510167807,9,52,6
11782415520367460350,14,116,5
7709126610672168738,10,40,5
3794908700467557983,16,120,4
3685142875927504155,8,48,5
3885826273174990790,10,66,5
1199303736989240521,12,105,3
18137223618343630025,15,157,7
10131500545590446986,15,143,5
3219647143183668126,15,64,5
11174293636310928276,13,43,7
3405374598183639956,11,89,3
1000921126073720423,14,139,7
9323391316182283684,16,189,3
4051185930494191185,14,123,6
18397002822483850521,8,21,7
11533362024625864779,8,20,4
1423573050623560592,9,46,6
12763606849983450833,8,37,5
7304887348620501280,16,71,5
14321105410612256285,8,20,6
4484506992110845534,14,120,5
11693212335102840061,13,55,5
14290735528437873325,13,66,7
14191479021348761035,10,47,5
5369567007712571431,10,70,5
10811736731221438445,11,45,3
2618005041914193998,11,43,6
14035034331496573695,12,94,7
16696047113080227796,16,177,5
15508263077003477609,13,113,3
7375741156452469307,9,47,5
15400435101192986194,10,64,6
15294330435829900346,13,75,3
12000770007873661964,13,90,4
7696824126764571866,12,99,4
17386559752788687961,8,37,5
10900398164730298702,13,48,5
16156030606034484255,11,37,6
10168861019565168117,14,131,6
8713885827144887687,10,46,3
5885034001650077589,11,55,7
3952909169750114378,13,122,6
2094707553101898730,12,64,6
2240260743787385739,9,49,5
18347508724610585403,8,24,4
685187765987885553,10,71,5
9585718584067624277,13,49,6
11805735016428124924,11,69,3
16228411329014728178,12,96,5
3826705914382845460,13,115,4
14265258352426849407,12,52,4
592297874665198944,16,178,4
2047266456633488615,13,49,6
16945288480187557789,8,33,4
4948898191923041236,11,38,7
17858926738641922935,11,69,4
11792917091721311647,14,61,5
7484072090007120145,13,82,7
3252259561053333714,15,115,3
15208303891357289776,9,44,6
1602156018553087892,9,42,5
15138004507103089318,15,61,7
651960894642911366,11,52,6
1756726403079788756,16,147,6
9881908546035493255,9,59,4
2254012223177031539,10,47,6
1044457642116897557,15,155,3
3987035682542326706,12,68,4
1495045564676795459,10,73,5
3870598156438222038,8,17,5
15534519467214748634,14,76,7
18426879765911631044,8,17,6
11831795303233040552,12,81,7
845415709192844390,15,159,5
18304717785773625167,8,19,5
7842944007627483900,11,81,3
10323950190443806560,14,90,5
15155815120003266807,13,58,3
2139954532047020622,13,85,7
7525550703495755493,16,70,6
14882965749137777949,11,32,4
11991387313014394517,15,128,6
13975920463541162765,12,74,5
8373335132566194515,8,41,5
13743669411246489807,10,54,7
17874399301315187208,11,65,5
13260542813475846567,9,59,5
15971469155458975948,11,71,3
937895481477882316,8,46,5
16284245700283943695,14,56,6
6757943262357888629,10,58,7
16215101988352302982,13,125,7
2775975902355290443,13,62,4
7244916062051533948,13,121,3
4840510621186597658,15,132,7
10646919128484284879,8,21,4
10471271564574630608,11,56,6
1919051988507379286,9,58,4
888325336598428357,8,47,3
9294661504299911085,12,85,3
10137881566549882245,13,74,3
2713975865033561055,9,40,7
13621808704317675764,13,117,6
17240388259228086665,15,136,5
11965007513492791198,8,32,5
6754246300956167110,15,117,3
18049238034159426690,15,115,6
649302391288164729,8,40,3
12523452220350874090,13,83,6
6771836645674642027,12,91,3
5909332632166511191,16,84,4
15041316907534690378,9,49,6
12649256008790508445,12,84,6
811640114483378935,10,50,3
13557826951886261958,8,17,4
8233857973777611789,10,58,6
1318787364865846893,15,90,7
5237458946818470006,13,70,3
13746938539853876767,9,37,3
11103048030142689773,9,21,3
1477440536842678216,9,24,4
1111688000664947903,8,27,5
16844624462526468879,16,89,7
1826383321488594505,9,57,4
8635796993523859164,16,191,4
10452616952208118491,15,74,3
18037854354518361945,9,47,3
16035410151733909181,9,47,5
2070612647240546739,15,131,3
16942657135108576578,16,93,4
15453588033099502045,11,63,3
11081784152580737580,15,90,7
17194888582031767254,13,53,3
9524687448919373267,14,76,7
4361459156572858095,15,109,4
3965081378464290466,13,45,7
4786084988428606290,13,51,4
6226006886012060317,11,50,7
5577978831088217076,12,41,3
8921464995916237504,15,127,3
9102841057704937946,8,35,5
10380661204410597208,12,47,4
13081823908662911922,16,94,6
7914673754210711207,13,88,5
13010843547944714661,12,40,3
17544053686460997064,8,39,5
12069229744030444849,13,105,5
14758900503152117420,11,69,4
16003081516476466359,10,33,3
17403645684672143885,8,31,4
9243345964710736953,16,114,7
16834473788109739605,14,49,6
11340484614200811331,16,138,5
16920769214219360933,10,37,5
6502215057954948290,9,25,5
4590201695023084194,9,33,7
10283512110749486206,16,66,6
8409632603459138632,14,144,3
7201013941202404685,16,186,4
10809626891809328416,14,142,7
2154940547789087214,10,58,4
18245057030645673308,15,124,6
2342998087165914898,15,167,7
313644765694619962,13,95,5
16200596343104710044,10,59,5
15335695845507423611,8,27,7
14048593627714959566,15,101,6
4332812236130038714,15,62,4
14216889518882334827,10,44,5
1031546152121281505,13,104,7
12832811694989082303,11,31,6
11067013426736432345,15,79,5
16586651982344274789,12,42,7
14750638334161709904,14,77,4
10001034050190308151,9,45,5
13865263292138773824,16,165,4
5559050262681919067,12,99,6
3001380611584747886,13,98,7
17842869522126037064,14,110,6
10452187753881576274,15,67,5
6222179080482206841,14,119,3
8344170603882216081,12,68,4
16085966966250722947,9,41,5
1408033304181467797,9,30,3
2753374685868762347,11,41,6
4185134143723519977,13,118,6
8695646266776310899,13,54,4
1260469013839230484,14,58,6
5750632465150946949,9,24,7
11490241885859545841,9,50,4
15856334677757022082,10,40,7
5643681403078500727,13,110,7
8035604135866313865,11,36,4
3747570698859536559,15,117,7
7095109160734549189,15,136,4
6935923646356832124,11,82,3
14033997522880311116,16,117,5
16683324708573502615,11,68,4
8856566155750383410,14,115,5
11957285249394013736,14,56,4
9066210353372353034,15,151,4
2342139182105833921,14,62,7
2102966449417267316,11,33,3
605586290325923533,15,165,7
15483704793587972122,9,27,3
17436032456586890489,10,34,4
3830371577558586115,10,63,7
13229876054229517913,16,69,5
18299524884044739803,15,113,5
16723132321009245729,9,24,4
11227137689417653877,13,101,7
5904759622161736562,11,43,3
2945458615982630377,16,171,7
764020553397299491,9,43,7
1779934390627689058,15,113,5
15907970554051901774,9,42,3
15468380311545845597,9,26,4
6346531620235979328,14,82,6
8307215834756882856,12,97,3
13334635107032511286,9,40,6
8210672892433671071,16,81,6
9435862548048446342,11,87,5
4522141511692675473,12,100,4
4489426599141075423,12,101,4
6423339433039701644,11,90,4
1169609768809405280,12,101,5
17901543652497488681,16,158,4
15934014798028310233,16,162,7
3879678912133932750,10,50,3
14304473196525892886,11,46,7
4115494941362140502,14,81,3
17101701829389949195,10,29,3
9098427590619239202,13,116,4
4299636711110558583,8,45,4
17219247675505455522,10,28,4
11481502803327525752,15,109,6
16421633208323400437,13,60,4
8459045917734721751,8,48,6
11313414380148107139,12,43,7
6508406722761191767,16,92,5
16019009394115679399,9,44,4
2480306974953303255,14,116,6
4368916418221209865,13,85,4
1666934235724888428,10,28,6
9387979628020146469,12,65,5
9300571495909991976,9,30,7
6133427036092170941,11,45,7
14907998553183318369,16,163,5
12043075835398219453,10,27,6
12983574624498225564,11,77,3
2538565294377878912,11,32,5
12460887738128640790,14,97,6
640037937500863522,12,81,6
5538823030937452956,11,58,5
17586773248940076468,8,38,3
13135746585761444248,8,43,7
12515299514193796549,10,66,4
8711574170527270151,11,39,3
6885395444627813174,14,61,3
11070078261473864584,12,88,4
11750662322648196635,10,58,5
13592874878121190329,13,69,6
16833817490720294666,8,37,5
14846041639148363371,8,41,7
1577059179161332150,13,114,4
16363574650352496028,11,35,5
11408860189389025709,14,141,3
15191840565570829272,14,74,6
17295169709781570846,16,128,4
15398501761854146014,14,94,7
5872854449010245135,16,147,4
16481554812615349874,10,46,5
6890833248709699352,11,59,4
8587910723289394573,11,71,5
6077915965354005016,8,37,7
7122906761233480334,8,45,3
291311075025347042,9,29,4
15150706267276660918,8,35,4
11094603900084952344,15,142,7
6633031691046734741,9,58,4
10665220805870537876,14,147,3
5188291285328259571,11,84,7
15539522927227532183,12,82,6
14727752621620882397,10,69,7
17248315667439629703,16,66,3
13643695213947195829,12,95,5
15194343356989794058,15,121,7
11306849170943165102,12,38,4
5370404278882700597,13,67,5
4107612443406391039,9,51,7
14888361654339835096,13,89,6
10918046277314663362,14,144,6
1136222283589774374,15,127,5
1856833479525430267,15,165,4
8715803021068970474,15,147,5
14606428454532222347,14,138,3
171371866034407837,14,64,6
14314459661775089956,15,153,4
6079367149618078440,12,86,3
7326040514692161901,8,35,6
1193186654943893883,16,106,4
14066743819626842385,16,78,6
1612901580984035171,16,110,3
10288091206795934095,12,84,6
15747958086692420258,16,130,5
5857965827173101248,9,29,4
1270176204092096143,10,48,6
8774669517493626174,10,69,4
8928128593924955073,13,63,4
4291763547418827287,11,82,7
3722665673082173630,15,138,3
10008666155654560667,16,126,6
15025846432332300196,11,47,3
3783617513827278042,14,62,6
8737095576743378540,12,62,6
4188849539491406252,8,28,4
8523057269510635149,14,54,6
10222487036103966546,10,59,3
7511642660296191196,15,130,7
6527400396052267973,14,91,4
18126354997795048407,16,169,6
7513340474911570086,9,45,6
15540120542641541075,8,44,7
9902576526741499861,8,27,7
1941287152434011364,16,75,7
8978405511967167681,14,94,3
3207132480337980414,14,56,5
3841912796636903437,16,130,3
6551036141160963907,15,143,6
18240530971947887107,15,67,3
16384128977810319388,12,103,5
4963763069091329970,11,86,3
15982355412003848050,9,30,7
5312859837500906488,12,67,5
8374008918461816213,10,33,7
3288544661441358986,8,29,4
10532086175972422083,14,59,5
8448494775826845423,9,45,4
4669356804044362318,8,32,3
15067514749848513679,15,142,5
10175146872267956468,14,114,7
11757710059711817789,11,49,6
131359738943195001,9,27,5
9166731491602360405,16,101,4
15871424856671412451,12,46,7
11811416137220369444,11,49,5
7002250636577523673,16,177,5
13699750877695004051,13,56,4
11183863507608282532,11,88,6
18219704466325557971,12,48,3
2159791756621118945,16,135,6
2424938057623577364,14,104,5
9432309393460260828,14,79,3
13616471210050557886,13,46,7
8187268150747850917,13,81,7
16154929931142575592,14,66,4
963833407679358565,11,66,4
872109662560285234,16,80,4
4973280384888850618,9,28,3
6554502290331795324,10,45,4
16951315126011097186,15,59,3
8121487797800288058,13,77,7
8364380226805831556,14,78,6
8073686920912742785,10,50,7
3057602769693554644,12,41,3
15233347314265478442,15,72,7
16498441221958043132,12,74,4
11555039552094176211,16,177,3
3215329396393250877,14,96,3
1633334462846270430,14,77,4
1169649494330435139,12,65,7
17894672402755860556,14,112,4
11055588622485456498,13,63,7
209061202047710868,15,70,4
16454477927411537636,14,85,7
4942070728908380853,8,25,4
9634431596299092556,14,111,5
14012879191814339522,15,65,6
4643462079632763900,14,61,5
12424280674489780960,10,64,7
9807406404764931488,14,107,5
6437528741107418701,12,65,3
7966988503745527650,11,49,6
18013196639246439633,14,118,7
12453878333697323805,14,77,7
12737892840579076499,13,50,4
9137857771772538183,13,95,5
14330339740175953837,13,115,5
14148864063823523292,14,142,6
9046762534116741134,12,66,4
15948284077056112268,15,74,3
17159864573219604112,10,51,4
510542571080792036,11,77,3
9985117487880496719,13,114,7
401227851513701609,13,49,7
16319266085836517951,16,172,7
11901395289227383108,15,147,5
6194447185439455441,14,52,4
7614439587516642821,11,90,3
2882679623089481553,12,47,7
9875761510130565230,11,63,6
5497473009575042622,10,29,3
12486684330704799124,9,25,3
2415263854978487042,13,82,5
12479306529708430808,14,128,6
13047941975598696629,15,129,5
10395941287510671224,9,50,5
10226971500050300538,9,29,6
1532723659242889919,12,74,7
5198435780018212146,12,69,3
4842355390585947895,8,27,7
12130030539114055392,15,162,7
7895217176930953446,15,159,4
2936569817530637673,15,155,6
10735869765631026064,9,34,3
6485680590018729746,10,43,5
16147543180292254832,13,62,7
16980779942147939293,12,55,4
18211752757455510448,13,82,5
6347000891900843806,13,78,3
236458046231376857,10,62,7
5388727917759433956,16,117,7
1443997258273615095,12,100,7
8211718629369980171,13,66,5
3920181984807894010,16,156,6
2826913596743393067,9,24,7
3099276730531154938,9,38,7
11217334727271330731,16,170,7
14796632480944629621,11,77,5
12562871917699623655,15,121,4
17315617647384258919,14,122,7
12711521780979180294,11,85,3
6700434981205551732,8,30,5
14222096930139081280,8,45,3
10276247678436676467,11,62,6
4718886780121034000,8,28,4
1060721648742550131,14,119,6
14044067478327204845,14,122,4
9684703738225930995,14,102,7
11151551956316602023,8,26,7
4830733401542597818,16,73,7
5420625626034949695,11,88,6
7632252752190281667,13,72,7
6502090329564380729,9,31,4
18385197115943522398,15,166,6
13750204317842624085,15,140,4
2980667593955330139,9,41,6
2507862442195462422,11,79,7
8843571209310918158,10,43,5
8545372186358204263,14,94,4
6633626742461543399,13,72,5
8392337721247101693,10,52,6
14282426907800159832,13,89,7
6446181561183930644,16,78,5
10603293189452463820,10,51,3
11843678855475756701,16,182,5
7612996007654884942,8,38,3
10541825039224622836,12,45,3
4800047488807326791,8,16,7
1479449462221403282,16,97,4
15214497304768238014,9,26,5
5289377468664534935,12,107,4
12116846321412586549,8,36,6
11872728058293671798,14,70,5
5186195002800929459,13,72,5
14186995513908183626,10,39,3
13179657443868596211,14,70,4
17357041885564017940,12,67,7
17563424725842228714,11,36,4
5627892457493300421,16,119,4
8784731451952571823,12,89,5
5697742671115098887,12,92,5
2456014943592350602,14,144,5
18285589819482546701,9,60,5
6789092385692622310,8,33,5
13685905357221191835,10,58,5
2599217009417303525,16,165,7
18021570490543319949,8,42,5
13670096692747709984,15,144,3
1925845470707155775,12,72,7
3050866286052990044,16,88,4
362023458168032816,13,120,5
2920059020907549974,16,175,4
12726422290014183988,8,23,5
14927863580469847126,14,115,6
6956959265185415042,15,151,6
11569834289376839748,9,26,3
6292841864522846959,15,157,7
3872133463647329596,10,56,6
12903111510115755937,10,60,6
5732937382912582396,16,135,5
17534020200087628814,16,189,5
906272678799648392,10,50,6
14736713910881949699,12,99,6
14552839344103400837,16,145,6
1530995473381167157,9,29,5
1885495219514686655,11,69,3
12104890163256853368,15,87,3
12901623967242955762,15,148,7
14271751358479426515,9,32,7
17855648617623594828,15,159,3
4494837245450279279,14,62,6
17010788631210850353,8,24,3
7017529761687446965,9,51,7
880483542423810020,13,122,4
9088785726329785734,16,172,5
12072406545480440692,10,40,5
147254086196935722,13,54,5
7622706397404093222,9,41,6
11613739824155755420,15,81,5
1253265755578376758,11,79,7
16163578412247137146,10,56,4
7470451291150234964,11,38,5
8001775699660396251,10,40,4
15874685746510901400,14,59,5
17067673653901923101,14,141,7
5667298029731071430,16,188,6
1243858184931959461,15,101,4
414412080340126891,10,70,3
152326782900193051,10,52,7
6566608858098039315,14,99,4
12553069675251841885,14,144,6
2327557486368632301,14,114,4
621955786861794401,9,54,6
18375012230811762471,12,83,3
14228170443058605689,16,128,7
6357112975717647308,8,40,7
17048384058896231325,11,62,3
498355636058896291,11,78,6
1473376330071702811,10,60,7
11453457033824412138,13,73,5
15466595716652483349,8,35,6
16750727569126017860,11,78,4
5017117124295877361,14,145,6
5314343866468114004,10,62,4
16078760785498399723,15,86,6
2122220036220383310,15,63,4
1348707562716643244,8,44,6
631525585316787081,16,112,7
1430544594648592676,16,82,5
9887284792520050054,9,29,3
4751715900582384491,11,40,5
3700421409718039955,13,73,4
17253496060762428135,13,110,3
7298814102722896375,13,121,3
1435594515664231738,15,60,7
7625817075394983569,13,81,6
7195247612724830615,13,110,5
8992843068939142056,12,88,5
10825454035977474860,12,40,3
7622101917389612456,16,103,6
4629418453194707802,10,75,3
15360661657537489101,14,123,7
15293253657275161535,12,74,5
1877512911063176614,15,85,4
5993721976062968715,11,56,6
13758143590793945649,8,41,6
15943396876054319636,14,105,6
3000068807783564111,10,52,3
4102040313422492768,14,103,3
15476780342549297396,13,68,4
6960207209424732066,10,27,6
16436938475800056303,11,57,3
13786422511717374810,9,59,4
12692901357289810029,11,86,6
10492639223553106234,8,24,5
13114682509283915864,12,61,4
9761779232335428312,16,139,5
18006559678250026182,9,49,6
12515213448416537198,9,41,3
207571456134709212,15,166,5
15787969294937223239,8,18,3
5803424879458326007,8,33,6
17208679131922022471,9,60,7
7387305476725531561,12,108,4
5695537050768737001,10,60,3
16215438137919673078,10,60,5
1994046060631806004,12,88,5
9702511185911752689,13,57,6
14593146126714521843,13,75,6
1517723884705287489,8,31,4
17108692969147161427,16,101,3
8808980872612986065,10,46,6
681852816777888387,12,105,7
9003170492625886505,9,35,3
2817157391113584656,14,83,6
15745277043506121252,11,61,6
16216816706141921180,16,116,3
7802869609481678437,9,51,5
3269699957642427345,15,150,3
2554161003147769295,10,29,7
4384891300489624728,14,133,7
16828207241096746804,8,26,6
10152334975626837028,11,46,5
7610961296220706504,16,155,5
4862221604487000257,16,163,3
8981886938991971432,14,144,3
4279673725621688548,10,26,6
9953232675545893371,16,155,3
3605650211791911322,13,103,3
13751049363389318937,12,71,7
5544942171020380430,9,58,7
14787634733610604472,14,102,3
17879315299576640586,13,54,5
1046359878202273825,15,134,4
8405251548617526121,11,59,7
15974882827616505013,14,89,7
4964070920984338891,14,51,7
13654716811412718193,16,73,4
11824064081431390179,12,53,3
12516517483004328799,14,53,7
7399699149908464405,12,65,5
16529122783303340404,9,31,6
5733328777762068605,8,40,7
7128874635557700187,15,143,7
6937529715174924323,12,87,7
878226471683922046,10,46,7
9533752405033514828,11,56,6
18047300963442034442,16,143,5
8654697277018784296,12,43,5
4360059348674141664,12,43,3
8401078817528702941,9,36,6
2653477458705962141,9,21,3
709500113208625686,11,63,6
11418292103674470229,13,90,7
18270680096963366072,14,60,3
7120217736102181381,8,29,6
16873570242900138149,14,86,7
2833130298639848485,12,103,5
3821422646103938154,9,31,4
7337915411310996037,11,63,3
13273710203142548403,15,65,7
1271682908423129188,12,82,6
6255883440235546043,12,52,5
14041450108677912650,9,32,3
8770233580296778548,13,57,6
3715161805244094436,13,44,3
10494450959419935926,9,33,7
6493322765192546532,15,128,5
11964385827597681526,11,84,3
1941696411489827387,15,166,6
11856866617107839572,13,81,5
10896931242852390037,16,107,7
15144950588149324298,10,59,7
10011689096302297452,12,99,6
13486636003898583857,15,140,5
9723359221313570438,15,162,7
12460618115376042888,11,71,3
784516537929298684,11,76,3
3753380025599625466,11,44,7
10163798137322051130,15,155,7
5825528772124112150,8,24,3
5136515906558552023,14,77,3
185150390107957895,14,114,5
11110947009131287878,9,41,4
8653078414217370735,16,147,5
12492454200228393334,12,100,3
8355374297103718745,10,44,3
8423046308778483901,11,81,6
2585063448858690005,8,38,3
14907050348783441614,11,68,3
9160848953145575919,15,152,5
1972157767808136887,15,157,7
6620130222513409002,12,100,4
4328931656679434236,11,52,6
9251677840545232338,8,39,3
13565511003577006935,12,69,6
8354006852727601997,14,134,7
12272309219985942731,12,95,6
5980092922273567254,16,177,7
1321575418400656239,8,25,7
5996117988783955629,12,45,7
14900666564854593397,14,108,7
15570672117266900903,11,42,5
887037525706236000,12,87,3
490407373255619854,14,63,4
7049276751120780930,10,30,6
11053196968626108591,9,48,5
18257321455772383973,11,34,4
11649834115344615187,10,46,6
8166869219586095658,9,24,4
4261138407801399118,14,128,4
16968009008012674650,11,90,3
16470465303067200557,13,122,3
15966780665775240553,14,90,3
7762813742203029407,8,46,6
4231177238562609402,8,18,4
14242453822441723850,8,19,6
807152882322856120,16,169,3
7576288559623603334,11,51,5
4080474145498653193,14,129,3
7206207074502954471,12,90,5
15783498954149252786,9,45,7
7628350768367070393,13,93,5
6759330150491238184,16,157,5
16519459508274275360,10,56,7
1209956802071381974,9,26,7
6641597556095169537,16,189,6
17169016775454524091,8,40,7
9399878247694720016,12,105,5
12325319323554518404,14,103,7
1526892648415903644,12,76,5
