SEED,N,M,T,L_A,L_B
8467889192502693938,600,1086,600,938,18
7883799871144216687,600,1718,600,754,16
12285438993037097764,600,1037,600,1043,21
12070259007307636020,600,1439,600,1063,8
2399182071557778907,600,1418,600,820,7
11524672467109948807,600,1437,600,1164,8
15228174070213243995,600,1015,600,1150,9
18053871897048862163,600,912,600,1066,6
10854607103501025867,600,1279,600,669,10
569679359608687769,600,1562,600,699,9
4780510606856968375,600,1164,600,780,13
16044762050565570447,600,1426,600,820,4
35990671987531816,600,1234,600,1156,8
286051264791820115,600,1697,600,935,11
17947636793302806051,600,991,600,949,18
4763510501657588617,600,1010,600,659,9
631415675463185723,600,916,600,733,15
10661441744613275672,600,1739,600,849,7
6537714415331141175,600,1096,600,896,9
15159423319630654146,600,1365,600,753,17
13025391923933894510,600,867,600,989,23
9534572182261576152,600,957,600,1107,15
7926103003043916508,600,912,600,1008,18
18442819752549068480,600,1297,600,1109,22
299183016306465127,600,1551,600,779,6
15969734822504834860,600,1424,600,857,17
17407556661487371274,600,1032,600,637,6
15390482326784417585,600,1024,600,1142,21
370782998602815637,600,1425,600,718,19
2567403357031539148,600,1425,600,1010,13
2776560423463099619,600,887,600,1113,19
2074208533917252169,600,1058,600,881,19
15530211242646646042,600,932,600,1136,24
4046635830423675717,600,1112,600,885,9
4293929935246286888,600,1409,600,1105,5
10621561480522374552,600,1349,600,784,7
3047815645368414795,600,1241,600,892,24
8540335027093148583,600,1040,600,688,24
11814088886318623128,600,1050,600,922,7
8542390939549456150,600,1067,600,930,12
14137089091680888925,600,1590,600,661,4
14201354975266022559,600,1489,600,606,22
1128312517693676914,600,1583,600,694,23
13849558824897986155,600,1055,600,1040,5
8097224929653445015,600,1072,600,955,14
4877103112087163602,600,1427,600,1196,9
6387719269458432853,600,948,600,634,8
1983730265014303745,600,1726,600,951,20
7481258971523153696,600,1375,600,684,6
3364862985194801388,600,1566,600,972,9
14943091842728007789,600,1002,600,907,5
5809878111433791991,600,921,600,1188,10
11380045744433825911,600,1066,600,878,9
530179490035579357,600,1118,600,760,8
5786088341178277903,600,1264,600,829,17
13623705777872917975,600,1196,600,997,16
1297399490947141509,600,1652,600,632,24
6317329992912902220,600,1674,600,772,6
12688637598482578759,600,1538,600,706,24
1639147007707370506,600,1680,600,1015,13
594065993758046679,600,935,600,886,5
2528480169233229422,600,1184,600,1016,24
4732766707388080498,600,1260,600,674,20
8916738271325267061,600,1739,600,1135,20
17565089181254016646,600,973,600,803,19
2009383765875539890,600,1652,600,659,10
4366436099274375701,600,1352,600,1023,10
10341600966620869756,600,1551,600,694,7
12755208204467428970,600,1385,600,843,6
8805918545756383611,600,1417,600,697,6
7262757004137871543,600,1429,600,880,24
16157871331898707518,600,901,600,960,9
7988252162434453339,600,1253,600,861,11
7536767570876610200,600,1715,600,739,7
7034687305642365642,600,1277,600,925,15
3394502760178037882,600,970,600,1110,12
16045390457143982936,600,1385,600,932,14
375792924156776854,600,944,600,961,17
13771207439396957264,600,1561,600,906,4
3315038519261419447,600,1629,600,1164,9
10687708783313019933,600,1259,600,928,4
14462856469298418803,600,1379,600,722,8
10004580119016598207,600,1199,600,652,8
4617958188230264601,600,1433,600,1043,14
6629437495282983971,600,1736,600,1185,6
10757514799100773765,600,1579,600,1126,10
17772243598845878342,600,960,600,835,5
4556375075617859804,600,1384,600,1139,17
3036619894197501794,600,1113,600,1043,15
10631960809988867391,600,1142,600,884,14
13565900597972986834,600,1005,600,1082,10
15005023559638508043,600,1127,600,1112,14
16091057269262051113,600,964,600,837,15
2926850294440018047,600,1261,600,1036,17
7727160606215670516,600,1457,600,878,6
12740098970419239886,600,1349,600,1013,9
10333631025091844449,600,1264,600,1171,8
16625771794168729737,600,1370,600,861,14
11125976780560584045,600,1699,600,1171,12
6678779009411123362,600,1392,600,938,8
4799118807056670072,600,1123,600,947,9
11820283317241726469,600,1199,600,815,8
11715824962018573177,600,1349,600,798,11
17934883945280305169,600,1468,600,613,20
10860954102144317172,600,1485,600,1197,12
6019493072597890800,600,932,600,827,10
15648673034767309428,600,1680,600,837,13
2772762667487808431,600,870,600,931,6
11165172100134784926,600,1180,600,917,7
16177002441367395790,600,1714,600,721,5
9511541482192762790,600,1020,600,689,13
15088308357993491468,600,1246,600,728,21
2093630306343778844,600,1355,600,1196,12
11057647472598193081,600,1566,600,965,11
5750389046913553321,600,1134,600,1116,21
6521480832060438108,600,1675,600,775,20
10967029808012704624,600,1375,600,1034,22
10422759767921889347,600,982,600,662,19
1949406969572780631,600,1146,600,1183,18
12041959621097596637,600,1308,600,899,14
9584972110374363433,600,1367,600,692,8
9038523493667867592,600,1483,600,935,11
4078935909928270862,600,1025,600,1022,14
8465589336397371385,600,1221,600,795,4
5063380438458507640,600,1093,600,912,9
11864712159615242697,600,1375,600,840,19
10863497571555068493,600,1582,600,946,22
6317107978468415530,600,1235,600,851,13
11416117947498054492,600,1265,600,1086,22
16417271159567373898,600,1259,600,1041,6
1896571957844343827,600,1242,600,675,20
11743238264252924472,600,1469,600,747,8
18293437487830813070,600,1370,600,782,4
17532785687370792633,600,1703,600,1064,6
5675084199929504424,600,1012,600,794,4
5635667542154466028,600,1231,600,1025,12
12049896765664747689,600,1326,600,976,9
4860024875241260020,600,1443,600,753,19
3953290061804784891,600,1075,600,1196,7
4426577505055889285,600,906,600,695,8
9286682827674167553,600,1134,600,823,10
8674126647468398579,600,1493,600,801,18
11756435780747847215,600,1000,600,1130,17
2650311461770749655,600,876,600,654,22
2329690436350083919,600,1275,600,623,18
9791148070333660127,600,1715,600,864,5
15878324741032827722,600,1563,600,965,9
9147578141187310817,600,1560,600,1150,6
7113878855347744640,600,1143,600,971,19
12590165892208819219,600,1513,600,966,8
6039003217720528919,600,1154,600,725,6
6316289889562653788,600,1027,600,923,15
10733294107160011775,600,1677,600,938,19
14055724692996598544,600,1232,600,1020,4
10058651486465663296,600,1731,600,611,13
12830860449592578578,600,1565,600,1166,20
4466078755522416115,600,1019,600,725,17
13624248365655593699,600,1386,600,1004,5
2951074564076665718,600,1245,600,1129,9
5384463219658394352,600,937,600,914,6
520379243251033738,600,1004,600,1068,13
4604842998308619043,600,1434,600,636,15
6931568134827641452,600,970,600,976,16
13491074878755726112,600,945,600,1164,13
11202158974526399666,600,1224,600,1149,8
7201259051880308776,600,1017,600,847,21
6138529367495953913,600,1706,600,896,24
3464670858266667403,600,1069,600,1109,10
10322173291038532867,600,1556,600,1181,9
12272731906371420491,600,1070,600,695,6
8971314855154996728,600,1493,600,925,15
2698193845558804581,600,1127,600,769,19
96603047394214177,600,1303,600,1030,21
3549493261207378805,600,1110,600,669,7
3337358073825450950,600,1193,600,777,5
5894125229787015584,600,1564,600,1016,8
1096105417402456174,600,1734,600,983,23
9364446190553251271,600,1350,600,866,9
15021946648691616448,600,1511,600,1032,11
9005231119066599655,600,1734,600,752,22
14332415792897660638,600,1450,600,1079,9
5480645879489784720,600,1580,600,1139,15
15637167524665705719,600,909,600,1048,9
2655852217162292547,600,1665,600,1027,14
14554343840554542447,600,1105,600,906,13
3866377571094332704,600,1604,600,650,14
7357794536272252771,600,1711,600,788,19
8795434322540363225,600,876,600,704,4
2535455138863433469,600,980,600,931,16
16713358287697473084,600,1310,600,921,14
8990949928855337877,600,1735,600,999,24
12216194295738815686,600,985,600,1011,23
11194816688429127024,600,1035,600,916,14
13228960090646587691,600,1109,600,734,19
14540879907411519531,600,1330,600,842,11
18175774660255211707,600,1128,600,814,15
2943488176768423706,600,1237,600,768,9
9439386804430689892,600,1629,600,1022,15
92786552469238748,600,1707,600,1134,21
14558183294287371373,600,1022,600,1141,19
8877352661683045512,600,1376,600,922,24
2989221970680040484,600,1204,600,971,11
2266461152764886519,600,1419,600,927,15
7963226716418517481,600,1092,600,1169,11
4139209066609329068,600,1732,600,1191,7
11737550065342980428,600,1278,600,1188,7
13463015286103364324,600,1669,600,861,15
9505108353124898818,600,1522,600,1028,8
10152957336330486799,600,1266,600,1130,13
15605370018623696956,600,939,600,901,4
17005134597690591277,600,1714,600,612,5
2522340714100697258,600,1704,600,1075,17
17462722453246344686,600,1023,600,828,4
5885307464296873954,600,1391,600,828,12
3861303813452663628,600,1534,600,938,24
9277605453886487269,600,906,600,937,21
10257330277388721004,600,1565,600,999,12
9271062192307201686,600,1705,600,705,9
10835569459057446390,600,1510,600,1198,7
17940212860296907130,600,1044,600,1129,9
13530854586091705051,600,1268,600,1036,18
1340482934110934515,600,1229,600,709,16
3534145235190705638,600,1052,600,1037,8
816972260941680139,600,1124,600,750,24
1807558265582648614,600,1038,600,889,23
748676547410183383,600,1172,600,1018,8
8649704917884447754,600,1061,600,651,4
274942559939736098,600,985,600,932,10
3028198763769946104,600,1576,600,700,15
11468580632220232775,600,1506,600,848,21
13160179740511057961,600,1524,600,1152,6
54968101957259967,600,1187,600,953,9
359092848163754367,600,1081,600,1162,5
16823421152072013355,600,1553,600,1002,5
4470907640921745928,600,1259,600,744,8
1067403022293179889,600,932,600,641,21
10707653057252728357,600,1329,600,918,21
2477048403801092106,600,1612,600,1031,7
9077927210544479937,600,1513,600,619,14
16968277049146540645,600,1610,600,1068,14
300932240280404050,600,1093,600,968,6
2001108482546642784,600,1394,600,756,10
3318473037616376376,600,1465,600,751,6
10836079248361598326,600,1062,600,922,19
16291150852064301712,600,1316,600,868,4
17448293342870487269,600,1590,600,859,22
18110156879285136469,600,1278,600,858,10
12319948792904686353,600,1085,600,1147,14
4906740055887503058,600,966,600,1004,11
10956385062232303280,600,877,600,842,12
12437816479666620126,600,1643,600,909,21
1224161177019141846,600,1648,600,721,11
1638647201541396307,600,1189,600,742,18
5849757562617819479,600,1241,600,1055,19
6914408965681060810,600,1327,600,767,13
7090442946264225960,600,1097,600,721,15
6636539597683214249,600,1237,600,1064,4
7791644278037584384,600,1204,600,1180,4
6307347509736813923,600,1487,600,1055,20
17017179144563834107,600,1163,600,839,11
6982742958653107112,600,976,600,738,18
8389958815515696486,600,1345,600,760,13
14214588737622021896,600,1328,600,928,18
232332787274201230,600,939,600,856,8
1633477020748174164,600,1012,600,1162,4
9633795826193872692,600,906,600,753,12
4736365319303743312,600,1260,600,826,4
17079158021697358948,600,1672,600,773,18
6942845367398766773,600,1158,600,1151,19
7719115925804591449,600,1379,600,877,20
6770601270561028930,600,1580,600,1002,23
3126978204267671774,600,1443,600,801,21
7994982058817713386,600,1146,600,744,4
8199409004282270242,600,1274,600,774,9
11988676590839235234,600,1238,600,1133,17
4476299298482271448,600,1501,600,1015,6
3352890807958802886,600,1225,600,624,22
5367811563493164292,600,1198,600,827,22
7330765487973486429,600,1069,600,912,4
506076605828390777,600,1158,600,977,23
2285410065109519690,600,1698,600,685,10
967694044977974581,600,977,600,621,6
101192439281446537,600,1362,600,631,4
6260789853874757494,600,1021,600,709,4
16416421989144794635,600,1529,600,606,4
4832721017339070495,600,915,600,716,17
9787415279503252452,600,1701,600,960,22
16506190212864350247,600,1401,600,972,5
3030529069763175057,600,919,600,681,11
18049127806333689282,600,1006,600,1090,19
7704805650260518211,600,1703,600,1014,5
13286210792502333570,600,1725,600,667,5
4351898183437419279,600,1449,600,686,18
18279306535975571106,600,1107,600,867,7
11230536864033822066,600,961,600,909,4
469234438147099315,600,1248,600,810,12
16863508337826308584,600,972,600,887,11
17825674941847172772,600,1308,600,817,22
3764624309759614003,600,979,600,866,6
14893158846545488724,600,1578,600,1063,8
812251410635294214,600,1401,600,805,6
16128777797764941392,600,1035,600,1020,16
5104925467665842035,600,1136,600,1171,13
8609020208501172665,600,873,600,992,15
18354109471238232197,600,914,600,1197,24
17990486569752883783,600,1479,600,715,8
1129445084110812738,600,899,600,740,11
12502603595882870733,600,892,600,992,9
5942961950986643628,600,1429,600,701,14
15081974345865177687,600,1349,600,910,18
9654387683725489755,600,1424,600,821,9
14462859023897966265,600,1151,600,636,14
14457082382060186811,600,1057,600,882,18
7893441393531547738,600,1664,600,967,4
9890788582048509969,600,1657,600,1105,5
2313821950077047531,600,1288,600,667,24
9281734193779666623,600,1407,600,614,4
12956407919366354907,600,1103,600,743,4
17392031554463608254,600,1641,600,848,9
3986557707415776178,600,1249,600,678,8
17809235258563347065,600,1152,600,1076,18
9595560635293467682,600,1499,600,670,13
16374558818420309237,600,1521,600,669,12
15498265985003122915,600,1466,600,797,18
18194301047051254724,600,1264,600,756,20
15408464218105541419,600,1371,600,1060,9
13713839760625807941,600,979,600,611,5
18016501637430244776,600,1171,600,627,15
10278628921220783219,600,1304,600,766,23
5891955093547473537,600,939,600,1183,4
6134252504020164910,600,929,600,800,4
11278133323823377709,600,1092,600,661,7
3062568172694118040,600,1134,600,958,19
9786664254871979514,600,1576,600,1158,19
14814203518411323313,600,1563,600,654,17
15793342741203731609,600,1387,600,1135,13
9574859910080263162,600,1541,600,880,7
10767906011399642989,600,1479,600,720,24
11844664515408599334,600,1674,600,739,4
8838574270055402551,600,1109,600,682,4
968397958286163423,600,1175,600,637,7
17588180840598401355,600,1669,600,625,24
511035773231362986,600,889,600,1078,10
10063283413505285131,600,1614,600,775,14
17935618039903226676,600,1202,600,672,5
11829339244736335041,600,1461,600,799,22
9331566133571401543,600,985,600,1021,6
10869469489203710749,600,1494,600,794,21
16549075657999800390,600,1156,600,1103,11
5088894598364670599,600,896,600,715,17
14755150863916744972,600,1010,600,1144,5
5865827357221648045,600,1414,600,1011,20
9373701309364368235,600,1022,600,1112,6
18199170398908245688,600,1255,600,648,24
2050289617188425052,600,1058,600,773,6
15873749855782075314,600,1659,600,827,17
2615889295999246746,600,1387,600,1035,13
18134621380844499312,600,993,600,830,16
1752290709939060951,600,1170,600,1023,24
7089178620176751159,600,1638,600,888,19
15914168874964259853,600,1545,600,984,9
17702921781635034032,600,1054,600,870,15
9085695786420436428,600,1250,600,1174,15
823500071024546838,600,1571,600,870,10
483540219023839829,600,1625,600,837,24
14689194159888065099,600,1083,600,692,14
10932094254870525889,600,1067,600,947,21
1342909067951728651,600,1295,600,987,23
6367120558029439048,600,928,600,621,8
7521273872579110432,600,1020,600,812,7
1588625578059088357,600,1133,600,1156,5
8391305459189262632,600,1212,600,918,15
6029009047033389032,600,1013,600,826,23
5748231981357967746,600,1321,600,668,20
8857174651793359975,600,1444,600,647,16
5977289467642004987,600,1035,600,896,14
12473643796960314132,600,1616,600,1068,18
5451012916275928940,600,1074,600,886,11
11162288964340299533,600,1024,600,814,24
11590011062106065719,600,882,600,998,9
11866338256569250681,600,1092,600,906,13
11985970002337291077,600,1570,600,714,12
16033082540745413513,600,1509,600,668,11
17345148432239050437,600,1496,600,1196,11
939714126249287465,600,1218,600,1169,10
13762940861159690893,600,1591,600,708,20
6363375303475461245,600,1687,600,1072,9
8282877171778262881,600,1438,600,747,4
10260083528504034126,600,1478,600,707,19
2099765946779189156,600,1493,600,718,10
14405032359190847109,600,993,600,1081,9
9135958811157591662,600,1380,600,1013,9
2537282557684925332,600,1385,600,848,23
3785017576464338944,600,1694,600,719,14
3556551154305036665,600,1605,600,1092,17
12571932542847320448,600,1728,600,1055,20
9349254824893307173,600,976,600,812,6
8651014183535127534,600,1006,600,704,6
3178927701677175178,600,1452,600,610,18
17293722253931248357,600,1335,600,935,5
1456465945850819731,600,1416,600,990,11
16546857000358051459,600,1701,600,830,5
10489213314200390000,600,1285,600,600,18
17761555611114794149,600,1145,600,958,11
4651793320115399979,600,1305,600,854,24
10217243154636647793,600,1395,600,785,6
11947108759577529422,600,1571,600,965,16
1190382168789471725,600,1518,600,665,14
16373819147837986615,600,1114,600,840,11
10287136039069861230,600,1495,600,955,21
18405132224787248205,600,1353,600,716,5
7276187941801967220,600,1106,600,1063,7
16775425983408387158,600,1544,600,888,21
2019214220556247610,600,990,600,1110,13
13415179186821040816,600,1198,600,661,22
18231820067195711773,600,1643,600,1049,6
9418813398830671919,600,1652,600,1170,8
4990675613025771646,600,1575,600,777,22
12162643679083839281,600,1382,600,1131,4
134903076747203351,600,1105,600,954,7
16008272756961383406,600,1425,600,844,21
2446197021889279847,600,1320,600,916,16
2124944335735721599,600,1437,600,982,16
5851759247313710742,600,1518,600,905,4
3354283896244680127,600,1688,600,654,5
16920635774054687958,600,1501,600,1104,24
7756616646749298021,600,1003,600,819,4
16287346732785748278,600,1268,600,868,14
15720823183007824248,600,946,600,1029,13
1284256672164572539,600,1188,600,1056,6
10190337927649246906,600,1598,600,961,24
14402483436593885141,600,1473,600,734,4
14988281177442007403,600,1059,600,1057,6
13608214813956422637,600,1454,600,1156,9
8179756446189428387,600,1000,600,725,6
12159966151871237200,600,1138,600,831,12
15755524405595317394,600,1624,600,722,24
15420028512648054408,600,1454,600,872,16
13990503823292652547,600,1248,600,1082,21
12094532968328732586,600,1228,600,1089,5
6729459999905203908,600,910,600,628,14
13478651500459828676,600,958,600,931,5
11125468274972430152,600,923,600,1117,7
3066286943145483342,600,1253,600,1134,11
1953006895075831330,600,961,600,601,5
4070932377034691107,600,1101,600,730,4
17062438752854478614,600,931,600,1100,23
1272053816456358618,600,1491,600,886,8
1861104103322312679,600,1298,600,668,5
17593783722554841233,600,1416,600,835,5
5098447528235439205,600,1684,600,999,15
9557013962034006141,600,1260,600,1066,16
2227620096413648814,600,1141,600,604,21
12758575606734721835,600,1614,600,863,17
4451733488862492301,600,1209,600,937,20
15583168426324661010,600,1597,600,939,9
3636271121020706231,600,1457,600,785,8
17331089094495832356,600,1434,600,687,10
9416704340694426098,600,1704,600,1088,4
7036665460061590417,600,1609,600,856,7
699059490802863079,600,1505,600,1056,8
15666257727930614152,600,1607,600,1064,4
4918579940090104519,600,1697,600,1038,4
6985495064959912487,600,1052,600,796,11
1306527719892426239,600,1402,600,1141,12
2872480664126717360,600,1109,600,916,21
8509075002008550516,600,994,600,1142,24
6371322147617185532,600,1553,600,1036,6
1804374439648664040,600,1526,600,1087,15
9767111125267386618,600,1494,600,1040,5
3568402931894678202,600,1607,600,1187,20
17196357195613673236,600,1483,600,1000,9
10134649496851268707,600,1264,600,755,16
1040110792966013957,600,963,600,801,12
15093772365003506518,600,903,600,1062,10
9613162143425687910,600,929,600,698,12
7708663997789446196,600,1187,600,740,6
7741086561366771694,600,1251,600,776,4
335484693674684461,600,1532,600,802,4
4905004654299830440,600,1510,600,1124,9
13263280507405655518,600,1057,600,900,12
7276030888758319011,600,1427,600,1130,24
2953465930489555071,600,1266,600,628,8
7394963988996023794,600,950,600,883,7
17589478006312476257,600,1128,600,641,16
16005088775462148519,600,1061,600,1049,13
3544250759604892729,600,1124,600,1112,7
418042170409999305,600,951,600,918,11
10322267096798209613,600,1252,600,695,8
12993797387416417613,600,935,600,1176,9
1271801913595755993,600,846,600,1146,4
12457410675367047221,600,1365,600,784,15
797791511678934318,600,1690,600,878,8
13377274824008490654,600,1158,600,972,8
4789485405214647580,600,1372,600,1150,20
15623851289022309718,600,1157,600,963,23
12996118714535626577,600,978,600,1015,15
12812929272082216517,600,1635,600,1178,13
8855696338940699537,600,1577,600,1051,15
14177151622107128588,600,1540,600,1075,9
103498811407772633,600,1590,600,1165,21
12679717816213128993,600,1632,600,1029,24
7588328840168817550,600,1415,600,1061,22
90481209465466252,600,1287,600,1051,5
3165303628792907657,600,1218,600,1116,10
15781049681512288494,600,1433,600,992,20
16524763636469234142,600,1655,600,1065,14
1598388422819725229,600,1383,600,609,6
9306353826968584886,600,1065,600,933,17
6541687064109999755,600,1544,600,714,5
8203529722438215802,600,1195,600,723,5
16023427119589019171,600,891,600,604,22
3792715303768785360,600,992,600,801,5
10007763744931895021,600,929,600,1096,16
12099198854687581236,600,1579,600,885,7
4824300627736144735,600,1612,600,908,12
15196362214257886791,600,1561,600,865,7
17461379519259388534,600,1396,600,687,5
3491014739328214973,600,1130,600,1160,8
6816363412867542552,600,1507,600,774,15
7350872941904329116,600,1224,600,1125,14
4784712750764835453,600,1035,600,893,7
12443675891859466362,600,1157,600,803,4
2534328401370647079,600,1205,600,954,4
3096138814802152858,600,1333,600,1193,21
724628160102729245,600,1022,600,1049,13
4237542964381740706,600,1492,600,1105,8
1244902403609731962,600,1516,600,862,24
5455309901124809417,600,1588,600,974,5
11157629342751018565,600,1183,600,968,9
15309513352608653504,600,1093,600,1015,24
15489688701408346457,600,1459,600,794,20
12153093446878444768,600,1324,600,658,21
8737742786915502120,600,1502,600,667,13
2043920142199591516,600,1328,600,978,7
11523178724138116244,600,1200,600,1078,17
3055988127793014506,600,1325,600,960,4
4613780909289061141,600,1680,600,1055,8
17086022150525109449,600,1215,600,967,16
13897417965273738739,600,1091,600,686,9
1994108447559500019,600,1052,600,828,6
7589900314670159298,600,1069,600,1065,7
5675327912601739657,600,984,600,1075,7
18339792626840643426,600,895,600,985,13
18174665272665293524,600,1622,600,713,14
17410163054831600075,600,1400,600,1018,7
16197510844998962648,600,1254,600,1037,20
4434689703512933881,600,1453,600,849,22
7663764536476288150,600,891,600,1102,21
16351583141473647030,600,1527,600,1092,21
12448179298660810457,600,1184,600,1112,16
13729319382598197730,600,1692,600,859,14
1793740796220686585,600,1646,600,1194,11
8558435148009091904,600,895,600,608,17
16891843863364657871,600,910,600,651,11
14791476500676483767,600,1085,600,1083,8
10041710829637500799,600,1404,600,980,11
228288223350284379,600,1189,600,740,8
11549097350174013332,600,1586,600,756,21
54241496736899362,600,1260,600,839,23
9317764932480737477,600,1644,600,703,5
12954057772385645487,600,977,600,894,6
2277423508451785066,600,1319,600,1190,9
7548673390696715528,600,1071,600,728,11
17848395774603148306,600,957,600,1058,4
14558418075486657199,600,988,600,1160,19
4208395025606221510,600,1271,600,863,7
15604308114676982847,600,1182,600,932,9
1449947562521507899,600,1169,600,774,14
11677593894862239155,600,1739,600,1068,13
8207080944334865868,600,1684,600,656,4
18271401553499339750,600,1488,600,1061,11
8674700476672153291,600,1240,600,955,21
7320590468505659030,600,1582,600,1056,7
18348016085127782336,600,998,600,622,9
5045063075323038177,600,1078,600,762,7
15269461333939335801,600,1626,600,794,15
7779111456784045521,600,1640,600,752,13
9077227341457457901,600,1308,600,952,5
5250916290167037034,600,969,600,1149,14
14466961988825100767,600,998,600,1182,6
1481887173393850810,600,1108,600,638,24
17838550723053351247,600,1565,600,1200,17
15934434013397063932,600,934,600,925,4
7910457113622928304,600,1095,600,1197,4
1835016265047248428,600,1386,600,1046,22
12339695462079096287,600,1255,600,949,21
9835151832659427198,600,1595,600,654,22
866248175535728650,600,1680,600,843,6
6914772170913345543,600,1160,600,1044,20
2161961866222704664,600,928,600,1001,12
8490199363387346844,600,1508,600,894,24
905429316728385686,600,1096,600,635,8
6293441850489890089,600,1171,600,1198,7
12376877705177204837,600,1346,600,827,14
11429921347764882235,600,1510,600,1091,7
9290664953564533542,600,1612,600,600,14
15880394689449320991,600,1532,600,874,13
17239399110009759201,600,946,600,1012,5
11521993576389106620,600,1402,600,1105,5
10845275387758255363,600,1387,600,788,9
14022219020190963296,600,1073,600,925,13
5890521430239961314,600,1254,600,1005,5
3287131820071665289,600,1304,600,1181,8
3005855377413972976,600,1117,600,1118,10
1199943985747402915,600,1557,600,666,13
12644690516618559661,600,918,600,631,10
7664203424750066425,600,1354,600,709,17
13951627617147857647,600,1688,600,970,5
11854141787887052876,600,1506,600,1060,9
16406793750450533765,600,1428,600,1082,13
9528135133166523221,600,1474,600,655,15
15203068434839733408,600,1615,600,1014,9
5378655692904130040,600,1491,600,1093,14
6464786174733155270,600,1474,600,1005,5
13071228451275675684,600,1083,600,847,6
5505023067015568481,600,1437,600,973,16
5399694527440745862,600,938,600,1100,11
13508088623991692449,600,1525,600,1067,9
8348290900865797713,600,1515,600,987,18
15838942734149672331,600,878,600,780,11
13707203369031612041,600,1239,600,835,21
9092338872019403076,600,931,600,941,9
445509021124083225,600,1314,600,1135,19
8014836782382735045,600,1603,600,680,20
8256010131006529983,600,1655,600,733,6
