SEED,N,K,H,T,D
6385920300756127982,20,16,1000,10422,117
770680101620173091,20,7,1000,4209,10
14348455614506667939,20,13,1000,19215,2496
18108040335586597055,20,12,1000,8419,2014
9000780880201837431,20,19,1000,18117,115
8075980192286111729,20,11,1000,15570,43
16190652032345615476,20,17,1000,7874,1450
12780624467051397233,20,8,1000,17913,188
2712356538977938920,20,16,1000,4459,2965
8235620072670484151,20,19,1000,7101,594
7946899426706689452,20,7,1000,62730,532
14308025323639273168,20,20,1000,39353,78
4468034396446321617,20,16,1000,6754,205
9387586600560139817,20,14,1000,9932,6057
2248498987452881667,20,8,1000,12291,29
2602161272502786781,20,11,1000,6270,2179
3982667477287777580,20,13,1000,8215,99
10787869740231550622,20,7,1000,10974,132
7681641776911706562,20,12,1000,53151,613
12873574477002230757,20,18,1000,8346,98
2671407204018654498,20,12,1000,23352,579
5307604723978294102,20,19,1000,19842,302
11975336723385102147,20,16,1000,21910,1804
14758557116273084908,20,11,1000,46059,29
11039486923922485138,20,6,1000,30875,94
17204708125139680602,20,12,1000,22010,8358
16969331328117895463,20,5,1000,10013,1412
10076250072708472983,20,6,1000,8564,1135
13968076473288852981,20,17,1000,4179,47
2263272287784457001,20,5,1000,23846,137
7022798296537102074,20,17,1000,14284,47
1412839263703839261,20,18,1000,12980,7058
1402372463981348167,20,5,1000,32224,48
3528325109661083920,20,19,1000,8438,55
8532986607655142357,20,18,1000,52309,5187
3614022482249747822,20,7,1000,36183,1266
1061754137315342436,20,20,1000,11232,29
15162429973527327210,20,8,1000,54179,5628
8324758049977027860,20,18,1000,11622,27
17177653620384147964,20,10,1000,8867,64
16827096952386771361,20,11,1000,57475,1472
540809257264973177,20,9,1000,4419,1423
14479780888473989646,20,20,1000,5199,816
216595847788172311,20,7,1000,4361,104
13777309400843280404,20,5,1000,37109,2050
8199525462343021899,20,14,1000,25904,502
4055421350995950620,20,7,1000,48541,1225
5883765343915342896,20,15,1000,12162,25
18068780767961839643,20,9,1000,6230,5639
16992756397991813456,20,4,1000,13433,44
13259873504854951758,20,7,1000,12002,227
12704379645898541933,20,20,1000,30079,113
13569910535989132803,20,8,1000,9271,454
936743349568127509,20,6,1000,52339,120
7333743903484087957,20,20,1000,36166,412
11845411358140747910,20,17,1000,5047,84
5466649504858858549,20,9,1000,7302,30
5670266406667340800,20,20,1000,22032,3327
4494253073062003241,20,9,1000,6076,545
6219454137721741941,20,6,1000,15026,2779
7307121213019587078,20,11,1000,4037,188
1653727377077026690,20,20,1000,11053,2496
9529970708696386016,20,15,1000,8575,7527
17383540758636812308,20,6,1000,4224,28
1503038125919622155,20,20,1000,12826,148
4509245178026300682,20,8,1000,29911,129
5204354324560073960,20,15,1000,8419,811
16320761235910766180,20,15,1000,30745,234
14746654027746908008,20,8,1000,4702,16
5635900358468340185,20,8,1000,55232,15
9980474902692789567,20,4,1000,16253,47
11190418451214319792,20,8,1000,51715,1058
16841247294850399916,20,8,1000,22622,1561
13155060542907007608,20,14,1000,8305,628
3504381108562959281,20,11,1000,28369,8118
12826032598120702114,20,13,1000,26615,6913
14443620883443904096,20,16,1000,5650,284
7317236165485603005,20,4,1000,14319,101
4354686529533402159,20,13,1000,15415,14
381773785390016595,20,19,1000,7386,1083
17916374067897189895,20,14,1000,10763,3141
901035622810515082,20,10,1000,20307,51
13421739417716898937,20,12,1000,24835,529
7946157586974205713,20,17,1000,8205,154
16555422070479283272,20,16,1000,48989,183
14761737186757375879,20,7,1000,29436,11
4874845686441076876,20,16,1000,9101,52
12014104721128022214,20,15,1000,9473,7388
2022655388966360335,20,4,1000,14248,2806
9300117360401429041,20,5,1000,9282,11
9819806365404706568,20,16,1000,23052,5804
5243026249581521164,20,8,1000,13234,126
8712316664685715525,20,8,1000,5441,627
7450662008088929140,20,18,1000,24206,20
6712345882116627250,20,4,1000,40039,27
13470776394820399082,20,10,1000,5814,84
852629804668760417,20,11,1000,56640,146
15485027484050376648,20,4,1000,46618,24
18151328918061710055,20,9,1000,11194,84
15295818976991507497,20,7,1000,19783,525
10127671795387727444,20,7,1000,23527,3409
2485866120834288127,20,19,1000,13485,574
17866665302223906358,20,15,1000,12732,7130
16084013405273051099,20,16,1000,30658,3597
3378513932423996429,20,8,1000,38726,381
16064120567027428075,20,8,1000,20396,20
3396213229314020751,20,13,1000,7650,8856
9749651906671232219,20,16,1000,4293,1102
10382466707944945013,20,7,1000,5254,700
10200234420272022803,20,5,1000,17693,1407
14819786182116785448,20,14,1000,14528,11
17586311263218048736,20,20,1000,4220,5056
11914919447780218315,20,8,1000,36776,9868
12692314219023525865,20,5,1000,34830,1254
7884827187561632606,20,16,1000,4356,130
5001861303341998487,20,9,1000,19828,2022
2912158811688908643,20,12,1000,7476,2563
6828985434157527264,20,15,1000,5802,590
10133186803241394863,20,9,1000,14320,15
5362067983922895841,20,16,1000,6650,3046
1137405610065834471,20,13,1000,14043,1586
15784913412628734332,20,13,1000,9980,81
3415047051756246601,20,10,1000,13190,22
7758716617731313800,20,4,1000,55232,27
18282865720165668288,20,16,1000,15121,130
4060914131637482869,20,16,1000,32287,6855
1466193813459093565,20,13,1000,44218,112
15847054783760908527,20,8,1000,25146,12
11167938640079544589,20,19,1000,34757,23
11033828709703221583,20,7,1000,49959,106
16603430568274766929,20,19,1000,28837,6826
4875246616419459551,20,12,1000,5897,62
11093179642041599572,20,15,1000,11836,77
15792034064443950462,20,17,1000,8526,243
17917011730988729666,20,5,1000,37268,1669
11570828302048119150,20,16,1000,38273,21
13330685928905989208,20,6,1000,24764,190
16825514065546184717,20,14,1000,8715,15
11708161783626994186,20,14,1000,19150,8067
12806726599719088481,20,14,1000,20557,3835
15610460943211688556,20,8,1000,6982,129
807098000641210350,20,17,1000,16082,552
4252826051999203068,20,19,1000,16782,378
15954575345613421659,20,12,1000,5335,457
4534116615393884979,20,18,1000,32736,5180
589989470401766339,20,10,1000,56856,169
16835826400706542164,20,20,1000,59968,263
10626855018621166873,20,18,1000,57495,21
16801347151215383616,20,4,1000,41867,280
94683257855360337,20,12,1000,17407,75
17066921244196807880,20,15,1000,39898,17
3191159874772470884,20,18,1000,27434,629
10225608880361295680,20,6,1000,22281,39
8134608394222482382,20,13,1000,30046,314
8659064472105600830,20,17,1000,15096,1373
11173333425480519496,20,9,1000,5051,31
3459646658283070348,20,7,1000,33670,374
6568419254403674995,20,13,1000,18244,68
11344626365352151562,20,4,1000,25931,3740
7307040503417840124,20,4,1000,11687,95
4994718179153890848,20,15,1000,6758,47
11040900380589353402,20,6,1000,37754,3407
18101569046734496280,20,10,1000,4542,1899
3272925833358781864,20,4,1000,22449,70
11633741655341982506,20,8,1000,12409,26
5169090130174000124,20,15,1000,27085,5620
1891100158684027885,20,13,1000,28087,12
101993958200079050,20,11,1000,8384,57
6579399695894918503,20,7,1000,8351,663
7292392670309553640,20,5,1000,13494,21
2358116220723300322,20,12,1000,4695,21
3215240254663239176,20,14,1000,40789,9380
16879578877153829323,20,6,1000,19407,5142
14947806107759182587,20,15,1000,42387,97
16263209887629791670,20,20,1000,4791,60
2868820826402689385,20,20,1000,4191,1786
11348035516783645340,20,16,1000,11139,10
12570894929495150652,20,19,1000,4703,157
2829814245761543860,20,6,1000,21645,1746
14329840813402910768,20,4,1000,22614,333
4691376490477229698,20,5,1000,5229,105
17091023708884027813,20,19,1000,16236,37
12599667744056019178,20,4,1000,17834,21
12401675860953253692,20,12,1000,10620,25
16904741735379940833,20,7,1000,23882,1074
13010768590138423450,20,5,1000,10347,17
16168222540467168889,20,5,1000,5373,172
9253882121422182750,20,16,1000,9778,4201
4921672545857620819,20,6,1000,9993,26
1898869500308108852,20,14,1000,9244,1108
1947512326100603007,20,11,1000,54813,262
10813519435041129330,20,19,1000,44316,9016
13343317181571186594,20,15,1000,51548,4381
10818966358322313574,20,17,1000,11004,2675
6009067873236065944,20,6,1000,26633,29
11397373269446615170,20,5,1000,40267,358
9895783449288805000,20,19,1000,5418,11
5758161544116991440,20,7,1000,12271,5448
16558564652901582917,20,10,1000,11771,8340
1969075239370613054,20,15,1000,4012,1914
1830280675744948989,20,18,1000,11099,15
5997688942784153240,20,6,1000,5263,311
14043520115951531514,20,5,1000,7905,902
15145302785328609937,20,14,1000,15832,35
3677717272903493587,20,7,1000,32306,566
4702881712884312143,20,17,1000,11696,1676
11118065903977826471,20,9,1000,28447,16
2057154760622372842,20,8,1000,14553,15
6971409762378242970,20,20,1000,11233,3135
11435310742909511369,20,9,1000,16276,49
17937034385557134040,20,16,1000,41259,72
13632675470879788849,20,8,1000,14964,119
5503337729391228870,20,7,1000,33746,12
3255935000640399354,20,10,1000,13778,9510
11752029575612288428,20,14,1000,35565,5260
9141878515726830661,20,19,1000,53974,1627
8291403103562023923,20,8,1000,26791,554
2159949597399956238,20,14,1000,7296,246
812650977978557862,20,18,1000,16527,254
3028183300876970374,20,20,1000,13801,109
4487029979761444675,20,4,1000,51049,16
15057449082593918804,20,8,1000,25116,17
497111165237567190,20,4,1000,58924,1481
5366582827584236993,20,13,1000,48567,1360
17404100847456953673,20,9,1000,33312,6817
3090410758620439326,20,8,1000,5934,29
12243936793013889696,20,10,1000,6780,113
3509173797155723498,20,5,1000,7892,6727
17028862392383497486,20,9,1000,61771,2241
13105405004678271128,20,7,1000,53556,1961
4171989719395818536,20,19,1000,4215,81
556584417433384155,20,18,1000,10096,1936
11633712908712479844,20,17,1000,31689,25
8704677476420004274,20,9,1000,54347,30
17652399245330611747,20,6,1000,17603,210
3886339325220436326,20,5,1000,27759,4947
16604720814830010583,20,9,1000,7722,7296
16958821648727575212,20,10,1000,6720,161
16620833012251026649,20,5,1000,4091,1004
5677759462970535251,20,14,1000,11149,8041
13380505869047848296,20,15,1000,19508,1276
9670607450803718369,20,6,1000,35572,15
11807805157821662021,20,8,1000,9396,5822
1191845381637282386,20,11,1000,17339,6461
9761849725771916433,20,14,1000,12130,13
8180838214970225452,20,6,1000,5022,3696
2339407466311524774,20,12,1000,17004,1465
13086257454474791859,20,11,1000,44697,1825
8325442512422204254,20,6,1000,5580,6841
5501128614787390229,20,6,1000,17366,3061
10127483409403059451,20,12,1000,35993,1800
6875942937782368412,20,6,1000,36949,80
14047561069744599667,20,16,1000,5561,61
9158317934828710848,20,19,1000,8763,414
18081260142568108587,20,18,1000,8875,483
9412888706961631240,20,4,1000,55367,5977
15941789594446333210,20,19,1000,16308,3519
12406282264370763259,20,15,1000,4803,38
6591457159986018527,20,20,1000,11801,2607
2053225157796858001,20,4,1000,17482,93
7893074810893294973,20,19,1000,5396,564
8547429574280174957,20,19,1000,21374,615
7271374684743211375,20,15,1000,16852,155
15402285831772988615,20,19,1000,8960,1204
4895784169885818221,20,8,1000,6490,218
16638012861247213174,20,11,1000,13241,922
11008307185841919524,20,11,1000,4340,249
16895357925342805057,20,12,1000,40004,81
549558422721767400,20,6,1000,32785,2600
1673250900941147489,20,7,1000,28938,5967
4264519276870616673,20,12,1000,55728,73
17272814223921023230,20,12,1000,26689,246
4138109562117009042,20,10,1000,50733,2390
17421971130808424448,20,20,1000,32210,1514
3783912074190912072,20,14,1000,11734,2473
12804264509367525607,20,14,1000,62203,22
14286137194506368928,20,5,1000,21919,168
16742757770231377340,20,10,1000,5219,7101
8184614892542808408,20,16,1000,34020,4612
17181436114305772802,20,10,1000,5781,660
3971547025120824914,20,12,1000,8321,1099
10808691768340489081,20,17,1000,33138,166
5843230951740925371,20,5,1000,8872,2471
12369210245820289177,20,4,1000,21202,2040
13699844571260258143,20,20,1000,5334,33
438278924521913088,20,6,1000,22681,2551
13480199235196175717,20,14,1000,4418,4321
14962014109639835409,20,9,1000,32356,185
3806274462947587069,20,16,1000,8624,490
15402512478613674010,20,12,1000,15745,272
17615089577396198010,20,6,1000,4948,274
11482647278672236788,20,15,1000,34844,280
496051590651484413,20,9,1000,36112,146
16285163309703670225,20,11,1000,22718,1378
5287205760884896112,20,7,1000,4146,486
11181765429561339454,20,5,1000,6603,552
9006827683700677530,20,10,1000,43024,372
12120619618991611960,20,7,1000,5210,26
11959672223372629947,20,8,1000,18102,11
16327492432008692743,20,17,1000,4856,5160
9925975112523362946,20,13,1000,4961,40
2019005312788300127,20,6,1000,51839,626
14859650258350821934,20,9,1000,9166,5760
6914172173625075793,20,20,1000,57547,27
1241466118546281516,20,18,1000,15366,14
14371501946634700423,20,19,1000,41200,292
6228184080475136819,20,9,1000,44061,768
11933057647392599528,20,9,1000,43707,22
18158578518466465667,20,18,1000,13377,14
17637367930450633282,20,19,1000,25820,380
8511258003398207939,20,8,1000,4917,418
16592656344881579674,20,18,1000,12406,879
12398521817841929116,20,17,1000,49077,109
4163614120074599873,20,14,1000,13598,5250
11639669092092814654,20,15,1000,4272,24
5416776499459497159,20,20,1000,8208,1960
1927069430787067993,20,7,1000,21612,5474
14347956100654768673,20,15,1000,35630,79
10391788152438167749,20,5,1000,21117,4070
232031689684170804,20,19,1000,58984,902
1627966285988583873,20,19,1000,19252,91
17697658321318930433,20,6,1000,4637,36
15452748848826488398,20,4,1000,22489,860
5165079985471521695,20,15,1000,5545,313
12348021012380084214,20,13,1000,5461,1450
3870570591453412217,20,16,1000,10020,14
3067599770047561388,20,8,1000,27386,2282
221117755798271091,20,8,1000,15415,58
6101820592042113080,20,10,1000,17306,324
5313676453827646183,20,15,1000,15422,12
8976477682914044250,20,7,1000,8341,3446
15381093833973565074,20,10,1000,52357,675
10262462586272479338,20,15,1000,5422,78
9540876631921173223,20,17,1000,60724,27
9142206897289282082,20,18,1000,8092,1748
16721007597034010724,20,13,1000,26857,24
2681271151041256266,20,4,1000,8805,1588
12548679602273145782,20,6,1000,26677,1346
6096884157718433581,20,16,1000,26170,41
7373695005791714181,20,7,1000,4863,9715
8855606152952994359,20,4,1000,18787,1406
6911439445071161259,20,13,1000,19265,5248
17023078220055453287,20,6,1000,37920,4416
508514090070288788,20,14,1000,14061,80
104652960859086024,20,17,1000,21305,521
11767853372584115513,20,4,1000,4018,1936
18020153162228978890,20,20,1000,6730,62
11778163367685060511,20,11,1000,39497,117
12457726572037695948,20,9,1000,8571,730
18253308665604364944,20,6,1000,46956,6795
9634593602025520116,20,9,1000,10455,6036
16633917574766979261,20,7,1000,4840,63
15052294119124313960,20,14,1000,18581,43
16672540190282471550,20,12,1000,26773,5950
15662368890878253641,20,16,1000,48757,85
7862516968313235741,20,8,1000,62327,475
5803784374582812442,20,4,1000,5094,175
3167815802915784966,20,11,1000,9774,2660
18437598576024671613,20,10,1000,13456,6220
16086758973080238913,20,6,1000,7490,959
15081957408734345252,20,11,1000,17150,118
10699070343360973152,20,17,1000,16371,1070
2630709610974130373,20,8,1000,15922,7627
7087503214858638888,20,14,1000,4899,2768
7522763359473555831,20,11,1000,12803,51
6176696670844896994,20,12,1000,21467,12
3108792533047582298,20,8,1000,10502,44
4244280567314597244,20,20,1000,16790,910
15935950764399981864,20,16,1000,45531,30
7217260565613317512,20,16,1000,16366,155
7129871937805806938,20,16,1000,17272,204
7899382489150786736,20,18,1000,33878,46
9193979333558759632,20,19,1000,32861,6058
11173721793320566154,20,16,1000,13505,625
16826408978160858458,20,19,1000,19359,860
9031327021011052244,20,14,1000,13434,64
13166085169617300016,20,10,1000,48028,1065
11972350765997399380,20,10,1000,4862,117
11159889208545291117,20,19,1000,9364,3966
9583605140123972125,20,17,1000,5311,41
5128479802289949842,20,12,1000,6313,2899
2790774398109939802,20,14,1000,6331,30
6090650766891230444,20,7,1000,54698,2682
5825330085409686644,20,9,1000,61103,411
14652068232472799890,20,14,1000,20484,7864
3814662955935097790,20,8,1000,16974,969
1276287546170701391,20,17,1000,25246,11
13855397431310423532,20,15,1000,7781,628
719000674855043238,20,20,1000,14497,946
3931623860844479825,20,19,1000,40619,30
6467621568386931539,20,4,1000,56229,693
13220720465428516979,20,5,1000,40921,67
14160296645240298014,20,13,1000,5734,339
18122113090886785895,20,15,1000,15706,1251
1324584757650015041,20,20,1000,11037,44
9686744726136842069,20,4,1000,10974,74
6029533211668750162,20,10,1000,8892,30
7585112780108694422,20,7,1000,11179,1501
11141176446053484549,20,14,1000,11339,421
15644247674590630193,20,11,1000,17759,65
18255213576260291889,20,6,1000,17401,5954
17661661567197950473,20,19,1000,10929,33
3451868813830145341,20,16,1000,61380,2461
12013572406253061621,20,9,1000,15299,3187
7688050116683795725,20,7,1000,39526,3307
15949059628782879338,20,20,1000,9343,1645
2876213607014222694,20,5,1000,61178,3421
1215566063627751886,20,4,1000,53156,18
4966501646759490320,20,4,1000,7083,2398
13641610845383564427,20,9,1000,9490,2838
14022142080029408808,20,16,1000,14384,285
14185328997202458978,20,11,1000,10103,2325
10086635853593479226,20,4,1000,54191,3948
14250561386491214443,20,5,1000,19117,438
14665416300890315306,20,4,1000,13464,250
17783142082043856952,20,20,1000,26948,1755
5104882737506099495,20,13,1000,41210,228
9812230101808352871,20,17,1000,6969,447
13776988941587990621,20,19,1000,11738,235
1884484373815717783,20,10,1000,5707,83
13296882793213567901,20,9,1000,4676,4367
6155167163559936667,20,10,1000,17330,7009
4333003653174506014,20,17,1000,34879,16
16451870935654056202,20,5,1000,22276,3213
1124082770026066908,20,6,1000,45030,344
7667590416683845309,20,8,1000,52586,1518
15148138897418454393,20,17,1000,50113,705
16777532560832170325,20,8,1000,35317,202
6174869393522334394,20,10,1000,26275,195
2004523369240872737,20,4,1000,13286,4970
13247628268269045322,20,9,1000,24637,2453
4349262834893050510,20,20,1000,15920,4692
40219894415604145,20,11,1000,45933,1292
11238234778035247609,20,14,1000,23540,1245
17738621848573906129,20,14,1000,5961,2538
6407256900380633841,20,11,1000,18298,16
6208894043284503976,20,8,1000,11276,60
6920610726107703659,20,6,1000,15700,24
8724751024446102602,20,17,1000,5148,258
17054651991366516356,20,7,1000,6744,1415
4578509876323829808,20,5,1000,21466,14
1777550952105123295,20,17,1000,10008,5558
16413579928929168886,20,13,1000,5347,2385
4309393839626331264,20,14,1000,10524,350
12210934322674072921,20,11,1000,34130,27
13982231141872114688,20,10,1000,10497,11
4084958083230097163,20,18,1000,11322,225
1130893870339451056,20,16,1000,33919,15
5544812226171873348,20,16,1000,45496,3020
17322396880565664684,20,4,1000,18003,147
418467608973625964,20,7,1000,19979,99
17038139757746481683,20,8,1000,57173,14
13077933711247745037,20,20,1000,9418,979
17025411060065673436,20,13,1000,9263,17
8518102704186932197,20,14,1000,4058,1498
12011658556035886889,20,8,1000,15503,3103
11547215293648445838,20,16,1000,42411,296
11111181536435021288,20,16,1000,18694,70
12374354170201873005,20,6,1000,19832,1545
14256378955065973583,20,9,1000,16845,150
16211378605137218046,20,8,1000,22708,61
16292103890057602899,20,10,1000,13462,552
8403102063981245370,20,14,1000,9503,141
2220476151756756820,20,11,1000,21999,126
16328749989943847267,20,16,1000,11394,149
6569236646195042950,20,17,1000,39138,487
15656921303190367365,20,14,1000,7128,12
6817606606965771217,20,7,1000,4132,6601
5145085410445433150,20,10,1000,26270,62
16012258762620219158,20,20,1000,7603,979
12933830765034866505,20,10,1000,20505,20
3723243081150475746,20,15,1000,33108,123
9122092524495284479,20,12,1000,23062,2441
3566836719155560764,20,15,1000,8380,135
11363205597254605287,20,14,1000,4492,11
15045893399812606059,20,10,1000,38307,3465
14886475414532559955,20,20,1000,10884,31
2607468756486154538,20,13,1000,5106,8812
8340216887955005492,20,13,1000,10743,346
486426839785148551,20,6,1000,4995,5113
2976627839228526136,20,10,1000,6715,4809
9572676330684393330,20,12,1000,20574,462
16453383310638295683,20,17,1000,23280,63
15871955901609274511,20,7,1000,15948,528
12467345332893007260,20,13,1000,61877,6322
9016515084643372511,20,7,1000,31663,4335
13471716451300577360,20,6,1000,10868,166
11301136659231507386,20,7,1000,4320,1347
14835855074412527791,20,14,1000,26198,16
571558277605023847,20,8,1000,44091,255
16943664692566581625,20,12,1000,16096,14
7650537476873093990,20,12,1000,14025,89
15574954247871935548,20,7,1000,30959,34
3449845227567877246,20,17,1000,13202,5508
5026670257133241835,20,7,1000,18962,2311
146618026470805497,20,14,1000,7897,4500
14087447134922266143,20,19,1000,58944,111
360569113201835055,20,4,1000,52875,12
15132860696856596088,20,11,1000,5040,383
6494805672144944480,20,18,1000,16309,62
10924832247780337093,20,4,1000,17936,21
