SEED,N,M,K
6476459000269841582,10,109,18
1394346373946572977,13,643,16
10151243862016267589,15,573,52
6417290005271806865,20,795,26
13400103883038563055,19,818,54
12715492288191286665,17,635,35
15226728531579370420,12,131,41
10793467998372952088,8,136,8
1278608147938604946,16,197,40
6941164731319654184,11,414,25
3764758090118210030,16,459,19
1197592653300516329,8,181,26
14918581659061116760,13,495,14
699275236262267270,20,963,48
455123635218461089,16,473,25
16650871697241755442,20,928,57
8891284918315514301,11,129,17
11805612266984377591,18,430,26
13405206492681233734,18,881,21
475829272885281141,11,202,23
4167544256914126049,10,161,28
656643831463217208,8,154,30
3668979700770857255,8,330,13
1253282366046928158,11,499,25
16431144077518272655,6,254,17
9376904834144190967,18,614,33
10118253566629963382,15,590,53
7117122794661894037,15,459,48
204785107186665571,11,497,28
17435712686426664265,17,488,30
16364670690397906679,8,155,14
10796748466248696314,14,432,28
15678171278162425117,18,621,18
14963022323604070707,16,499,36
2310077449404080398,16,628,46
5173509388179535184,15,516,57
1732643858409592413,11,162,32
9762732606325961144,19,601,75
6330171516332050841,8,128,21
13014050608014678021,19,460,44
15176505750130749500,17,672,29
11248455162439652720,7,271,27
11171222584966702125,17,785,29
17035189915188891004,6,216,21
670228594113643896,14,555,47
7710732950070955235,19,660,75
15829062523916817320,13,592,33
13377464788405164388,11,170,35
3864421324192075361,14,158,43
17070834533463373576,9,219,17
9338970094911808506,19,777,20
1056816440253003740,6,244,23
12435731161220708830,14,595,23
6473477314341811659,19,506,43
9865922415073692287,19,430,61
11832152979802125140,19,522,68
15416257660225456111,15,350,45
16390429582097918238,7,256,9
10582806096484643659,14,521,28
14903737192830113488,16,529,37
1063015929751176866,8,348,30
6659039361441138521,14,209,23
5376565409475989196,10,271,38
7245515564870509588,19,567,51
2333873746370557763,17,194,24
14425889372178078558,12,195,27
15122327360649277317,8,146,23
5186125278806358768,20,685,53
4267763541131653432,17,561,56
5602534227753855094,11,185,13
729629440002542520,11,437,41
9266178899817949002,12,292,42
13966190594485052747,17,252,34
9879957905452196980,7,213,7
4718581029784003169,5,129,17
7864611688606817788,19,655,75
4098309786219049432,7,197,21
9546964724683817596,20,525,77
9814781328016813012,7,95,13
14878752046478392755,20,214,31
5846956897458016729,16,511,22
13984976939544501991,12,521,22
1678847937927984952,7,229,7
8166413856437605402,11,291,15
877587576028002428,5,106,15
994587146178767769,9,135,21
3754977904196018903,10,117,21
10004951194253669985,11,178,41
8277842984342652501,20,594,66
16741377059312132425,6,158,9
11300880946420074651,14,478,33
13701911964576080634,17,581,44
17774360488290886454,20,374,35
13978032707383132587,6,110,18
4839380197269787236,18,824,38
1482968604719502397,20,378,79
17808666855637026706,13,452,40
18353624432441203712,10,223,21
4603472874555029178,13,521,19
5850625245250378509,19,504,24
10572420987234735012,17,543,35
16658742168448036569,7,311,20
655927151160753178,17,547,41
17872250645060359398,15,476,40
13451537217562950964,7,222,21
9568467733703680024,18,403,22
9494622739287896646,8,129,12
4701776440486328954,10,122,39
8840559228517472930,16,445,48
15334716499814582721,14,388,15
2794897526031957732,8,147,18
16236723413473038337,8,90,21
7845864245789556402,9,166,28
2813397310094312269,16,377,63
14504171764058140051,6,154,6
14872391679496416695,19,433,76
5390122052876335412,16,484,22
6630635623305101199,18,391,20
14767200493125584438,15,664,60
17112459046822808059,17,583,32
1593963970236866839,6,123,8
17472480355482662445,10,212,13
12947917560792875843,7,340,11
17633064118980734460,17,450,22
15739424550855767074,8,252,12
11211264900053236665,15,407,35
12723140185426865290,19,210,48
15894232937652751751,15,266,47
13295880507386061946,9,410,19
15228088153926857876,15,467,40
4553312447739032461,20,215,49
15586801460999694012,13,395,13
10977833928867477101,5,155,12
15785294675585615015,14,181,55
4071325770065147499,19,823,54
703586163383799023,20,463,49
4178051489437585327,19,478,38
5508479866159611055,15,645,59
9417197239477752074,12,555,26
5472544813413525884,7,92,26
2208376974485179696,12,442,28
1126738647775362331,14,353,54
7077333302517297269,9,346,32
15868679984097167030,18,310,24
1209350032528330086,9,231,36
11137376331991216323,19,642,53
9656799066835170367,19,594,26
1541445617905372738,17,761,64
8626103178930712125,5,199,12
8083829398063289250,15,452,32
48758965759348624,7,214,16
8715290214996566476,18,303,41
2111725508956953403,5,153,15
14646391214060708881,17,824,62
8549435297333870853,18,547,38
16625004049326335805,8,297,26
1286822847541281898,15,356,35
1115972324713960132,20,796,49
4326860076477645916,5,97,19
12257467301504976731,20,674,69
14907393960187584391,14,320,28
9242167060049619054,6,103,24
1062970805207389700,9,141,11
495296900212203424,19,221,34
4651684770047924979,17,241,46
16037051462084630762,7,209,23
14497043696484619358,11,371,25
9280964362908320552,8,214,19
16868414913912771439,10,295,11
13656438004407892854,8,325,25
12860133447441959173,6,125,19
18037713623318564852,8,93,11
18379546321679262195,15,328,35
12142935531782281026,8,390,10
14656949928707672331,13,401,31
1655035656423964390,9,387,14
9206316332414330298,20,829,71
9544361989697644821,20,210,79
15901442579228138950,16,758,56
13663108604958035610,14,282,45
12366262180771257335,8,217,18
6489566013496753024,9,213,28
14375550383535510461,16,724,36
11046967862614315968,18,304,36
4743647562899175334,12,519,44
5139401010484688251,6,230,6
8602923691204942169,12,216,40
16718078774610318533,18,309,66
8294846050018424705,10,124,40
4169294327387813756,5,89,20
14597411246187495098,17,449,57
6666196269764457147,7,257,20
5688748252917688452,7,258,28
3127459084480864878,6,285,9
5562779815423937799,18,267,57
2180183088656902220,13,408,49
17312441545163215164,5,120,17
16675743440625214982,11,288,36
3711117045843831322,15,246,15
13338901276629734950,13,318,33
10884659934907457990,13,228,51
12770813362054694169,14,277,27
6927320682538091987,6,68,22
9537812827567726233,8,353,17
3838515685761611155,16,462,51
3559725914578655559,5,120,10
492198932340926401,6,68,23
13405051153496168196,16,775,53
4032007858461034783,18,245,34
11093128047611113917,9,139,19
671705433625961703,5,96,14
16213458334485741331,18,411,54
7502944824274604803,14,452,50
5718395202234307349,18,679,56
12554165039570595244,13,325,31
17132646018540839795,6,152,9
5026740656285139421,13,254,47
4306223086053440865,12,425,36
17007482517536951715,15,732,30
17884022117806480973,13,282,15
10803283724473563670,18,386,51
5000249864573795970,19,232,31
5026627027789380233,20,780,57
482666392277218650,10,190,19
366044677428039544,6,281,23
3487918813525955534,11,364,39
5611786017657107205,13,242,40
9318730536227217177,11,187,12
17002553692076736831,17,435,52
9395438690174426803,18,247,26
17482890203213502766,7,204,17
8319131545537672274,14,473,47
5219695339887414114,7,238,27
13353115672196710698,8,272,23
12098535983514326223,13,191,48
17053423205196303963,20,752,26
10476919098697718410,18,353,55
6600254644712144342,19,905,69
12435903929260862796,17,412,53
6969011497680997617,5,248,7
939909915557381632,6,266,9
10232619054486830623,11,258,27
9783610777019525724,16,451,42
3527987481022803085,19,262,45
18050078082685118421,8,347,25
10847563684125434780,14,613,35
12632537259819766574,19,406,59
9744672308790080876,7,150,9
4598307706135258544,20,722,55
6101777385016454209,17,772,29
8263158726433065419,15,589,41
7099555268758064087,20,977,69
11374782119387520337,10,298,27
6306432588842250823,10,386,29
17784599690397198438,9,195,16
10216116553415237276,5,189,8
668222457723112631,7,225,26
6440571729175463102,19,231,65
6533414269557044617,6,178,6
12594939111026826367,11,410,37
10642462692310649466,8,308,16
5978132650979629313,10,238,14
5224909983258890644,13,150,43
5551074102842376984,20,489,71
1815497165125075567,5,191,10
12645700384485002188,16,357,25
11459280212089517041,14,384,41
6378619192076061579,15,731,47
15812560976541518774,19,361,51
17537848321778347308,17,265,62
1127948957515645968,17,535,37
14889693581186301421,7,281,25
16709115933773343441,11,380,30
10050861501960767699,18,599,28
5319808102407203651,7,181,21
16011442554170500376,17,215,18
7257981508904256136,17,235,34
3817716500086053091,19,502,51
8948217722642589396,19,280,51
271715822109415223,11,212,36
13006045022916031765,15,607,28
7349461749634109459,7,227,20
9024344149598708609,14,287,17
14213741983323252186,8,155,17
17217272983879371067,16,193,23
8156534073071771096,13,479,32
11939958247465643907,11,228,27
12151406311424160538,8,149,10
4878402552438512236,14,426,41
17004014360491125673,12,320,30
12849431919336606770,19,239,73
12241904967635087902,16,336,49
6432874289646242543,20,246,75
13096775276820240706,9,290,34
16945845536986508046,6,185,10
7567005952911531026,20,819,43
17021278835544958741,12,129,37
10751870626459598952,13,411,46
8927185213078345185,17,326,39
11252906618785319191,15,308,48
3510745807707260806,14,171,17
10258058954509706627,15,235,49
8844695700333192872,6,245,11
12404162052221742882,15,316,19
978638359084405180,6,254,21
13499883710130439155,6,291,8
5042156051547198298,17,614,64
15946879169629548312,13,423,37
18419014304756109779,8,182,26
14571842893719864740,17,743,31
1382923931395043602,6,100,8
4178657512615974103,20,763,33
14240588218343388803,15,689,43
2531600582518698979,12,382,13
7186634388683940716,6,148,12
8382165754409913497,14,425,18
9772100789428653819,8,325,13
14974922419741689894,17,549,68
5102828748140513191,8,375,10
14632244216486264698,19,407,32
17863592059523179893,11,124,37
7426191944797808360,10,395,39
9731940191024251066,7,135,17
17584770105910185230,7,163,20
16496282191205095627,7,116,17
3702003319243155192,20,461,51
5405058363749733001,9,172,13
4398201761770850143,19,946,66
9201127314321888955,6,279,19
542526332836878381,14,557,25
15195747110123125235,14,282,50
16551827123455241453,7,134,18
9703785931617615252,15,342,22
6070271130524315995,12,514,36
4486075370485817093,8,370,22
9906453369768725969,11,236,28
2603864985507538827,18,234,26
10187257012726604031,12,168,26
10970189065002245289,17,585,24
11124346409343637647,19,481,65
2198699678283670288,13,386,50
13436633116113633371,13,382,33
17743661154094111117,11,132,30
9559920769767217679,11,136,12
4716179421345268265,18,458,61
5471642301108127404,6,207,11
3086967876147889331,9,285,23
16590654664395947583,15,571,58
14835102184947389450,20,303,53
12105255882187050356,8,387,24
2532879000667786694,18,709,20
9353056990798452840,19,786,71
6306842162142476691,9,358,13
8060253853577601989,18,467,53
6675261468195556189,19,680,75
4820057465068848316,12,182,23
10990532496720637110,8,103,27
2869113115582615429,9,146,10
7572553319073055682,6,97,8
17435121301650081552,20,293,76
6470086629638473675,10,363,18
1397241555853759622,6,232,17
801214295960742681,20,562,41
6227811992123800557,14,337,56
16877896090623905910,12,393,34
11974927897966736720,12,159,47
2044476850671692601,14,188,42
17611241471596707290,19,724,54
799647564222018948,11,316,14
18117372927408132775,15,330,24
5969354564772526886,19,212,73
1391448059483541678,16,444,55
15101930231735440611,12,273,24
13428070140527553162,14,301,43
2859608336365304673,11,131,25
1537859465469899883,19,887,52
423889662535621625,14,424,40
7120094883083867623,20,285,43
15874965970939652765,12,165,14
6748230921529659207,18,470,26
8983086385952396996,5,81,14
13019160357590918364,10,279,26
10377683858750794209,8,298,22
9987530602515585897,12,508,41
4410338434087158521,20,377,74
13760573694507629728,20,980,43
7268639607455967361,6,129,19
10496970161713827452,9,387,34
8711130507038616505,7,141,10
18329257518770130657,17,561,30
2145528063247370350,19,688,30
17446840152235483465,5,203,14
4624570634642623868,11,160,34
12456700729060660441,18,727,33
9041973402073001024,20,987,68
4421644103691993718,8,306,26
451552875247810893,7,101,24
11141267433319637124,5,106,15
1847466787346571699,15,278,56
2397245452065555273,19,612,57
9245637031836537509,18,309,64
203924839965285512,9,299,22
12075482042272683606,20,569,59
15677506092754440326,9,341,29
6864718764955560103,17,494,37
686735188442209892,16,744,38
6452770052048344725,17,533,48
11786960053559854049,18,762,54
728941734676826509,17,327,58
17361799332642441896,10,434,24
7499179873852573644,20,795,75
1900369572073539490,5,142,14
10250086067661933418,14,226,51
1611117065953831247,7,72,16
9645240077788077156,10,499,14
13570254862982394245,8,90,28
14002933826452470393,6,78,8
4880251580303849461,10,167,12
16178384433350456255,5,87,8
17996989024403802260,5,118,9
3229996852043244742,5,142,10
10915897264545972773,6,241,10
266551812023690403,6,81,16
1830846000400542422,17,502,33
14028248677299313924,5,202,12
2498315668980093621,5,238,12
7424736459104367900,19,831,53
1648525661156416862,20,681,80
12302195122200805702,5,214,8
2241843459863619148,17,668,66
5863091113473685288,14,238,27
11874171671493494527,16,391,54
7195762469308464165,17,174,18
4889008575807955879,5,52,15
4662129561891160079,12,152,12
1110195505568334169,18,444,56
9082184057634558512,7,346,26
15801246199483326350,14,176,16
14800215951135504109,7,153,12
14316793382219821520,16,417,63
10772463123321273759,6,113,21
5571759471173963294,11,475,37
4860526823425531145,18,531,58
12189639028489279708,14,216,23
6294852745222356022,12,422,14
5646047328936689142,10,293,26
8190404833537622801,13,411,33
12165471124306866073,12,575,18
8563278550932569844,5,72,20
12953063947867942253,15,537,49
7286917278461337980,12,354,41
12963614140821017825,16,420,19
12009511536143298928,19,640,50
4016719909903186645,18,752,28
2522592858515912130,9,428,13
15298425992174812690,16,477,52
14438223009276556530,5,117,11
7107209823368779631,14,492,47
11519980461537772868,10,371,10
11545526819576138592,14,514,15
16413633850281656843,15,176,29
16994827522514686659,14,234,35
14058081361584710634,13,610,38
16252519054218770148,7,339,9
6602090487094829873,13,599,30
4324105736858822637,12,307,35
15097296489870735481,12,277,33
13580998716527219863,15,193,44
2492789694359752961,17,223,48
9000226606393884967,13,593,45
9071219581586351630,20,606,71
11129765964520646547,18,656,24
10045925265504706394,11,269,23
8769542855912726355,16,161,30
6401528122207983128,18,543,35
5730888583109438402,15,376,35
16441003736574849228,7,93,11
5985415785844529602,10,211,27
13138075597177421969,18,590,50
8898882346097622291,14,688,25
9363348425345388310,13,179,42
10501026956413841570,14,222,54
10078274349504239314,20,391,73
4052027977224091808,15,356,50
14898628925008711114,10,331,17
3087492728239607134,19,422,53
16735761362357768598,20,361,37
11015321640336996770,17,555,32
12081479268819159150,11,139,11
18160897912727540802,17,809,58
15026282512256692283,20,201,47
12436479516865181800,5,103,15
15471837033212535924,5,114,17
12643786601332281514,7,120,21
8925420450987735361,20,965,20
15764670087629350145,7,80,12
13119210653135284325,19,885,49
13446575818336807498,19,695,57
6713762827551779348,14,327,14
13529597389261528813,19,236,76
15645439496309745208,10,126,17
2034442988865119320,15,425,45
15927984638243218184,17,249,24
11692400184643443500,15,339,41
365539039165557812,14,187,21
13464643406289517552,16,644,61
13764625674403191114,9,409,15
17548219603814005730,10,152,37
431841097984816363,11,250,22
4257006999231901163,10,279,23
8019628482594782603,11,300,28
12720196332485024139,20,848,45
7365370398342007376,12,416,12
9465460548143575938,7,130,15
3475349887514731369,9,189,16
13964564925862616633,11,532,43
17691274245226319697,15,225,55
6888720468843940511,17,212,54
9890442655727358964,8,347,21
3970794721376014347,19,413,20
2888391562760810976,5,96,8
10498866939609942573,10,454,13
8421782701047247959,7,73,27
13153917609773242052,12,201,29
4773945294519947430,5,249,9
10450554680626026918,9,200,20
8839526883903132775,13,468,19
4438473627266024459,15,747,40
7879058286218607690,8,177,13
6549335056925888794,17,271,34
14217415057585012632,5,108,17
16358550752283632611,7,102,9
1716412634257616560,11,149,17
7387918845720304643,10,269,13
13256296800313367898,18,246,33
9138626674339381040,5,176,14
4868331538055792205,8,110,12
12490478074544468763,19,603,70
7493330129738848888,11,369,23
3600661655339905547,15,237,23
2975342545783851114,6,216,13
4282628577676998035,7,247,14
508024423346424763,19,790,73
17156677528891220852,13,642,28
17702083030648207740,9,399,15
8593728575315988148,10,420,32
3417328375450025035,14,391,14
2391468488358590110,20,884,57
15991880893757997996,5,218,5
14308326882777530436,7,323,14
6895644224187020141,18,301,69
9408962066531868121,15,215,43
14123626439118161066,5,70,12
7830185571216871520,10,101,32
14641020510024130401,16,409,21
9432055722014873863,14,255,50
16831784550378194752,17,261,27
1818133304023550412,16,673,56
18074358704134471892,6,64,24
14112888918044641034,13,443,17
8063995794473267975,19,897,45
14386839460640621677,6,103,14
12953360331150801722,15,558,15
1994144567513375057,20,727,26
16998521164610802480,18,599,59
3102493342448493989,18,772,55
15002015951081016115,11,269,23
18103539938743569250,20,972,35
6648851070023634483,15,472,52
3410495964899987240,20,374,21
16483762072203078628,12,391,41
7567927525355005805,15,580,43
13113582349676849106,20,842,48
4338157324161502324,11,213,12
10511177863065398629,10,397,32
12863999131519045816,19,847,28
7196230971658296320,20,672,26
9800820110473240774,12,298,48
3990079045855977928,14,661,31
9753333218677139066,17,246,57
14692689929602053632,16,789,21
10737669333539739139,16,358,63
4843615559848695017,10,179,12
44362050925031718,6,284,19
9262675062021945152,5,128,5
16092816613194274788,11,348,14
1915943315577047011,19,846,59
8207687762026851931,16,557,48
2279439187008785591,14,222,28
9354067413994468638,11,478,44
12391835459630366695,15,220,46
509814153132171289,8,272,10
9670077511122103575,19,656,55
7559992189860070846,19,813,44
1403337426922460056,8,124,30
8297332677365876859,5,187,8
8261344250302709754,13,501,16
11100509969188558750,15,354,23
11690517044804022740,14,363,25
15371426286549613960,9,261,9
1229832512134522624,17,501,26
6843267446801502205,14,611,55
18189621485372086649,5,174,13
935502920257922168,19,875,30
3738924626924062779,6,65,7
13257024471936754837,5,239,15
10475954632616501292,12,164,40
5058571507473507071,18,801,49
17218997251549760816,5,141,13
17466238519656502102,5,108,17
9885013349742494680,18,242,45
15939796186796087900,6,149,20
17442630879384866310,7,150,12
12431008363243885953,8,175,24
6520434592487011279,7,89,21
11535392157973622366,19,410,45
16823957059076723146,5,242,16
2734727540178705220,17,592,44
17631279728854155899,20,574,36
3297691659008944973,13,426,19
6147782660562556437,10,374,37
15762772744013841266,17,705,34
913526480331641985,5,147,8
3582298375682935788,5,120,11
13871719202096961822,16,633,30
13642211041423288528,13,613,35
8470267079868031601,11,348,19
1003754703427454710,5,246,15
8167608973472476211,8,100,27
17800218514084104325,17,476,32
15954154337897299975,5,65,11
357707257821825940,8,297,15
11624636577296954545,13,448,52
14286066868672187582,12,583,19
912430049199856330,15,266,29
10337002194549731934,13,352,27
10592300728560157388,10,246,33
12127159166769204355,13,500,33
7500221010478358047,17,572,43
2954840838847425030,15,387,34
14489389553876240776,9,262,36
3392000095357775285,14,629,24
16971460430464683415,17,556,17
18251252158418757477,17,838,23
16176737117628189762,14,157,18
16602104038029143894,8,194,13
10920342371292165015,14,427,46
2362882303785141475,10,165,13
4720374217277515370,17,297,55
16998193996066391993,11,517,28
11430464257988285700,6,135,10
6117522830933338606,17,770,39
3121625122785373381,14,239,21
7758135152164625121,5,123,7
16159120904861295916,13,190,21
8747501442912677130,14,150,42
17354002577029377759,16,765,55
8898394536887963916,6,119,9
11388907705030643948,14,507,43
3175789698051910493,7,70,12
6571071481009435804,16,322,64
18076884467799432921,19,572,59
6327480709483526734,5,190,5
3376355606770782292,15,733,24
783768374347946920,16,795,18
10366341663101145592,13,278,40
7461189251418183563,14,638,15
373234881331091266,10,393,10
6585174923704384800,19,456,31
17486476506299190065,11,436,26
13852611116958844567,7,212,19
2476269111023195593,18,359,55
9282276208528351976,15,202,51
4142477889212133807,12,435,25
15321715394686173757,6,125,12
7665735475751394644,15,345,50
7130791753455633207,17,205,25
326339659736093728,18,419,50
13210047135399388987,18,293,31
10605032627020090717,14,451,47
214197252824217784,10,433,19
16821743379802530336,7,95,10
1492196987027062064,12,594,36
10910179167022036563,17,682,45
3902964401591719116,6,232,20
17398667559981410423,8,365,19
7094379513069503661,13,418,38
16234318888159066682,15,275,29
16245543865831446226,9,298,33
9475142968538360959,14,345,16
5485675026213453396,12,196,30
14158052155063624922,6,137,16
1651797077658265639,19,948,69
17351560243989719562,11,532,40
17319485340591362555,6,73,18
4725563480719116284,6,245,15
10509335612239512886,19,678,48
13144063593626667742,10,418,14
14739336879184782753,7,155,17
4420662722636892009,14,277,21
8149009162076163684,6,153,15
594085038869254404,12,495,42
12290873668378594651,7,148,10
10066966275706543169,14,336,33
15727420668500975189,9,255,14
4811752664187989774,16,798,57
9278681084564478918,5,167,12
17768177975820187110,13,164,20
8877249203057369515,13,287,25
4155645894979961530,20,918,31
3432352598604994007,14,475,43
9916207812858670160,20,452,65
4432930779527264161,18,426,37
10855601261729806442,12,220,20
9876378292089283167,19,785,48
18407568365295925185,9,231,18
12835136930938223399,11,174,24
6501760077458292691,14,206,17
6564242098747007343,5,129,6
13364271037867373387,15,687,58
12539126866969770829,13,470,32
14699197550087706251,19,227,54
15400261028548016728,7,92,23
16439023316365466252,12,392,37
5254509500147714863,20,362,34
7748193884885870988,20,343,77
3176778774312351950,10,479,14
3758443125369829387,16,222,47
2457118230788452479,6,202,13
6239328044925037545,10,118,25
17251373126322311721,18,259,49
6764572067897010052,11,141,17
11980201043686565705,20,651,25
14286186925611278182,5,196,11
303928376096611375,7,293,20
16386684710832053699,16,373,61
3791075159707846772,7,137,10
13098922781926293773,17,366,58
16501928409942671317,12,366,39
16050583327336001045,17,218,48
2645689117130105654,8,282,25
10906639088331668654,6,288,7
12075796180158354593,18,464,65
8291272904031077776,14,597,16
17947416367008916061,19,437,20
3790160389848045579,19,414,41
10717530063080157857,13,498,33
13960681941023763,9,248,10
3186497702140037293,11,444,42
7607107872912784944,18,507,71
8693346189735183696,15,583,25
17810532641653168539,18,566,60
5981211391407465385,18,722,35
857429726597631604,9,309,31
7475425066749699994,6,209,24
1124595880855586332,15,742,41
6005704841809262629,15,580,47
9296550613779933019,19,514,42
2529970249259174580,9,228,18
16683884231246954263,9,272,29
7332525540390655192,17,640,37
10291585610521415851,5,186,9
5860193360840382874,19,818,72
17040022231588973529,10,492,30
15100644048110889198,15,735,16
7812624197298382876,6,280,20
8231689124601021447,13,267,37
17262219312130635871,6,140,15
16228034587834472524,12,358,47
14408577950210048267,10,262,20
2938115901625917965,9,223,34
2216260029427758559,9,278,9
9440132772014664585,19,860,24
4188825304024748617,5,111,9
7186321802071589907,10,137,29
2944534255878207870,20,941,23
13839319577600096314,19,783,63
18065445232746140051,20,290,46
3633319103394353198,15,606,29
11565807153697128109,18,587,70
1245337797707862335,20,518,62
17262292216811365143,19,305,29
3271654424727283534,6,174,9
5539555688244625613,14,450,46
6909933435433952035,15,742,21
15837010534616731970,12,163,40
2373442011331999465,9,305,29
682992740118247722,6,250,14
4082965535486733485,18,664,68
1113074449957597292,16,243,58
4030084950885625218,5,204,7
10180747288373229176,20,498,25
1661070458856626561,5,139,17
11329179878697551983,17,849,31
8533547809477768473,11,386,37
14463912911230682259,16,379,54
10346679712920482681,13,228,33
10987728481944123600,8,266,8
17011322667527987742,19,521,30
7422440969242166113,7,98,7
15223582418486268852,13,587,30
2831221840665753515,19,946,60
3793871737871610922,19,456,31
16015610870530932270,10,156,35
16634807757924241889,14,398,26
8149637379712522879,14,185,25
3986329326170873978,8,188,18
16450113147028586783,15,282,18
13804316754979028572,11,428,41
10506587598778470294,13,173,31
1233476790084356893,15,420,28
5303159501057946719,10,133,17
17826042133833229547,15,340,40
15877809287047544186,5,198,13
9491354171193203932,11,411,32
5530918907756932916,9,331,30
5586345798751301587,13,157,46
17272625299932309089,13,427,21
2181508279745781940,20,873,56
7329555108544654966,20,628,79
10002682805564958856,11,170,41
15509166805616160154,9,345,12
18143203023818578075,13,285,13
7047026735871356813,10,105,19
2557035729767066027,14,441,25
15874784221595603693,11,141,25
17373222174171106879,19,295,59
16380585982566468795,16,420,50
2885468517951112264,7,103,8
15902382591482658669,15,164,15
18431108168843113381,6,200,12
18043177530325885850,12,299,19
13843139700692358773,13,141,32
6626444889842175129,10,480,24
3705060770954443405,15,465,55
13915936207757509472,19,496,22
14936699278916563672,7,186,11
6760647425777772255,17,569,57
16632755769004971647,6,267,8
17623490038168920371,19,654,27
13717203333001018583,10,226,18
9136332178639925693,7,228,12
17836746433473428554,8,318,8
10211949356760181602,8,125,32
18430826648852668189,17,474,26
2348503259395630727,18,364,62
10049375188439610900,6,178,24
16233480393314092333,15,297,32
2586855976896934936,15,412,22
7978411983837313166,12,388,22
15214365434471324890,5,119,19
10287872362584741648,8,301,20
3897515111184817922,20,946,66
11931841041586374312,9,102,36
4133649180572200483,15,497,43
3368951909594639293,5,79,19
5830963056804865350,18,834,22
8724647521320113017,5,151,14
14806429072890506920,20,816,46
8404343798065481509,18,236,59
14230570074678013384,16,283,59
10250461663754063892,6,219,7
9691111556642744537,13,336,44
5840384549238911715,19,236,24
3990056513505647175,9,409,36
5995982937259016176,14,637,42
2359465394355560377,8,208,27
16434496697397375110,16,179,52
17795236002901061732,12,479,42
13617384861706216371,11,141,11
246156796015805607,5,124,14
1462659597991295630,9,306,34
14966297687670928483,18,803,44
10921309320440109781,16,677,27
9988124654290167853,14,348,28
12150433060634291280,12,569,12
10255452027124962083,16,355,33
15601966957837864683,6,106,10
9343852260189121266,6,231,19
16975290554787473845,11,522,17
9924300941575411026,11,430,21
18158598973754647897,12,396,26
3932291881933541885,20,298,51
12201411318867014868,8,388,29
16033966014938800560,9,302,15
6603442876211160772,8,264,9
12207059713952231986,18,389,42
4501202733908516805,9,355,20
