N,M,eps
19,7,0.15
13,4,0.07
13,4,0.13
20,15,0.11
13,3,0.09
10,5,0.11
17,2,0.20
19,18,0.05
12,4,0.07
14,8,0.01
19,3,0.01
11,6,0.17
15,4,0.06
16,2,0.20
10,5,0.06
10,5,0.17
14,6,0.19
18,14,0.01
18,7,0.15
11,5,0.12
19,6,0.02
17,7,0.12
10,4,0.14
20,14,0.09
20,13,0.11
10,4,0.04
12,5,0.11
13,2,0.06
11,3,0.11
18,5,0.07
19,13,0.12
14,3,0.15
16,5,0.07
11,3,0.13
12,4,0.18
19,11,0.03
19,11,0.06
18,13,0.04
20,5,0.06
10,5,0.02
13,8,0.19
19,7,0.18
18,15,0.16
18,2,0.03
14,8,0.05
18,11,0.03
19,13,0.10
12,6,0.16
11,4,0.06
11,2,0.20
13,6,0.05
15,3,0.07
19,6,0.08
19,3,0.04
14,9,0.20
17,3,0.08
11,4,0.07
13,3,0.05
11,6,0.14
14,3,0.08
13,6,0.15
17,3,0.11
11,3,0.03
13,4,0.16
20,4,0.18
10,2,0.16
10,5,0.08
10,4,0.13
14,9,0.02
14,4,0.20
13,7,0.07
14,9,0.07
16,3,0.04
13,3,0.11
12,3,0.18
17,9,0.04
16,9,0.19
17,4,0.08
11,5,0.07
20,7,0.05
20,8,0.08
10,2,0.16
10,3,0.03
18,15,0.13
18,16,0.13
10,5,0.07
20,15,0.20
10,2,0.19
12,5,0.09
12,4,0.11
13,7,0.07
12,2,0.09
12,4,0.02
13,7,0.13
20,4,0.20
13,6,0.03
15,2,0.19
14,2,0.07
14,5,0.07
12,4,0.01
11,6,0.07
13,3,0.01
10,5,0.09
12,5,0.04
14,7,0.04
15,9,0.17
17,5,0.10
11,6,0.14
17,2,0.04
14,8,0.04
14,9,0.09
18,15,0.10
12,5,0.02
12,2,0.10
11,3,0.15
10,4,0.08
12,2,0.12
11,5,0.16
19,10,0.02
16,7,0.09
18,11,0.12
15,2,0.15
11,5,0.15
16,4,0.08
12,6,0.13
13,6,0.03
14,5,0.12
18,2,0.03
10,2,0.20
12,2,0.06
15,5,0.14
20,10,0.10
20,20,0.15
13,8,0.11
18,14,0.01
12,5,0.08
20,20,0.02
11,5,0.05
11,4,0.01
14,2,0.01
12,7,0.03
19,9,0.17
12,2,0.18
18,16,0.10
15,5,0.02
14,5,0.11
20,19,0.10
16,11,0.18
10,5,0.18
20,10,0.10
11,2,0.07
13,3,0.13
18,16,0.20
18,7,0.20
16,2,0.02
16,3,0.09
15,10,0.19
18,2,0.06
17,8,0.07
13,4,0.10
10,5,0.10
16,12,0.10
18,12,0.12
17,8,0.04
18,5,0.03
17,3,0.20
20,17,0.11
18,6,0.09
14,8,0.11
20,16,0.03
20,18,0.16
20,16,0.11
17,6,0.06
17,10,0.04
12,2,0.02
15,6,0.10
20,13,0.05
13,7,0.09
19,4,0.13
15,9,0.19
16,11,0.06
12,7,0.15
18,12,0.18
16,5,0.09
12,2,0.11
11,4,0.08
10,2,0.20
10,3,0.10
14,6,0.11
18,13,0.16
18,3,0.15
12,5,0.09
18,4,0.15
18,8,0.02
15,8,0.11
13,7,0.04
15,7,0.15
12,3,0.05
20,9,0.16
10,3,0.14
20,9,0.20
19,12,0.04
17,2,0.04
13,4,0.13
17,12,0.03
12,5,0.15
16,5,0.16
13,7,0.16
19,13,0.05
19,2,0.11
20,17,0.19
14,4,0.06
12,4,0.02
17,13,0.12
20,20,0.06
13,2,0.11
16,7,0.11
17,8,0.18
10,5,0.03
12,7,0.14
17,3,0.04
15,4,0.10
19,5,0.15
12,6,0.14
12,3,0.01
16,7,0.01
20,18,0.19
15,5,0.16
14,7,0.03
14,4,0.03
16,5,0.04
13,5,0.17
11,3,0.20
12,6,0.05
15,11,0.06
12,2,0.04
17,5,0.20
18,15,0.17
19,10,0.15
19,6,0.12
15,4,0.01
18,16,0.20
17,10,0.03
16,2,0.11
14,7,0.17
14,8,0.19
19,7,0.04
10,4,0.10
17,2,0.04
10,5,0.10
13,7,0.10
14,7,0.14
10,5,0.16
13,4,0.08
14,2,0.08
15,7,0.18
12,4,0.10
12,6,0.09
14,5,0.18
16,11,0.04
19,5,0.10
12,4,0.11
10,3,0.01
15,7,0.20
15,3,0.19
18,13,0.08
13,5,0.14
20,6,0.20
20,13,0.17
11,4,0.17
16,11,0.13
14,7,0.17
19,14,0.16
19,3,0.06
20,3,0.11
14,7,0.06
19,15,0.19
15,8,0.05
18,13,0.01
16,4,0.13
13,4,0.14
13,5,0.17
11,4,0.10
18,4,0.19
10,4,0.05
10,3,0.04
15,8,0.07
13,3,0.09
11,3,0.20
10,4,0.02
19,18,0.17
13,2,0.10
16,4,0.20
18,5,0.01
18,14,0.15
20,5,0.01
11,6,0.16
16,11,0.08
18,9,0.10
13,8,0.18
11,3,0.12
18,5,0.03
20,14,0.04
15,2,0.10
20,14,0.17
16,6,0.20
15,5,0.06
18,16,0.03
11,3,0.13
10,5,0.19
20,6,0.04
13,5,0.02
10,2,0.09
16,11,0.16
13,4,0.09
19,13,0.18
14,6,0.02
14,8,0.04
19,11,0.17
18,12,0.14
16,5,0.20
19,8,0.04
15,7,0.10
11,3,0.07
20,20,0.17
16,10,0.12
14,2,0.04
14,4,0.08
15,5,0.01
10,3,0.16
17,5,0.07
15,5,0.04
15,8,0.03
12,3,0.12
12,4,0.15
18,15,0.18
11,2,0.10
19,17,0.17
16,8,0.19
14,8,0.14
18,4,0.03
15,9,0.19
16,10,0.17
12,2,0.17
11,6,0.19
14,7,0.16
11,5,0.05
12,3,0.01
20,13,0.09
18,11,0.11
20,9,0.04
14,6,0.09
14,8,0.15
18,11,0.05
18,13,0.12
15,8,0.19
18,5,0.04
13,3,0.06
10,4,0.07
14,4,0.04
12,5,0.20
15,3,0.05
16,9,0.04
12,6,0.04
18,13,0.08
10,5,0.01
15,10,0.19
12,6,0.05
10,4,0.12
16,7,0.09
12,2,0.03
10,3,0.06
17,5,0.17
20,19,0.09
16,6,0.18
10,3,0.11
16,2,0.08
17,9,0.12
16,2,0.20
13,2,0.01
17,2,0.09
13,5,0.06
16,9,0.17
16,7,0.08
17,12,0.02
17,5,0.05
10,2,0.05
11,6,0.10
16,8,0.03
17,7,0.11
14,9,0.17
19,6,0.05
14,4,0.20
11,4,0.11
11,5,0.14
15,6,0.10
10,3,0.03
13,4,0.04
17,6,0.19
20,4,0.05
12,2,0.03
15,6,0.02
11,4,0.09
15,10,0.07
14,2,0.02
15,2,0.04
17,7,0.20
14,4,0.17
19,11,0.18
14,8,0.01
12,3,0.04
11,5,0.18
15,8,0.05
16,3,0.12
16,2,0.09
18,14,0.11
18,8,0.04
14,4,0.17
12,2,0.05
16,8,0.06
14,6,0.02
16,6,0.06
12,4,0.03
14,9,0.01
16,3,0.09
15,11,0.20
11,2,0.20
17,9,0.11
16,7,0.01
14,7,0.10
20,6,0.15
20,18,0.07
13,5,0.05
15,5,0.12
13,2,0.01
19,11,0.06
19,17,0.19
18,16,0.04
13,3,0.19
13,5,0.12
18,14,0.12
14,7,0.04
10,2,0.18
20,3,0.20
12,4,0.05
16,12,0.12
16,12,0.12
18,10,0.01
14,7,0.01
18,5,0.11
12,6,0.06
14,5,0.03
12,3,0.04
10,4,0.20
12,3,0.07
17,14,0.13
10,4,0.18
11,5,0.10
12,6,0.07
14,9,0.14
18,7,0.18
17,11,0.04
11,2,0.09
13,2,0.12
17,12,0.17
13,2,0.14
12,6,0.12
19,18,0.15
14,6,0.09
14,6,0.03
12,2,0.02
11,2,0.17
13,3,0.02
12,6,0.16
10,4,0.14
15,8,0.18
18,11,0.13
10,5,0.10
15,2,0.08
14,8,0.07
19,5,0.18
17,7,0.12
20,17,0.09
12,2,0.07
19,8,0.05
11,4,0.02
17,10,0.08
17,3,0.06
11,6,0.14
20,5,0.16
11,5,0.12
11,2,0.09
18,5,0.17
17,13,0.13
13,4,0.08
10,4,0.06
13,4,0.14
16,4,0.20
19,12,0.05
12,4,0.02
12,2,0.20
19,15,0.04
12,3,0.18
12,2,0.12
12,3,0.14
13,7,0.13
17,2,0.04
16,2,0.07
17,8,0.08
16,6,0.06
10,2,0.07
12,2,0.10
18,4,0.01
20,16,0.07
16,12,0.01
17,4,0.08
16,9,0.03
19,13,0.11
20,17,0.13
16,12,0.10
17,7,0.18
17,2,0.07
18,16,0.17
17,14,0.16
15,3,0.03
13,4,0.08
16,3,0.10
18,5,0.09
11,6,0.17
11,4,0.19
17,7,0.05
11,4,0.03
17,7,0.01
11,2,0.20
15,8,0.02
15,3,0.04
16,7,0.05
17,5,0.16
19,15,0.15
10,2,0.03
20,17,0.11
16,8,0.07
11,4,0.19
10,3,0.11
10,4,0.07
13,5,0.18
20,10,0.10
11,5,0.08
18,7,0.14
17,2,0.12
14,8,0.15
15,5,0.15
18,2,0.09
13,4,0.12
20,19,0.05
13,8,0.07
13,6,0.01
11,5,0.17
16,5,0.16
11,6,0.01
13,5,0.05
12,3,0.09
12,3,0.15
16,11,0.15
11,6,0.04
18,3,0.04
15,11,0.09
18,2,0.02
14,6,0.06
17,9,0.02
10,2,0.07
17,9,0.01
15,3,0.17
12,4,0.11
17,9,0.02
13,8,0.01
18,3,0.13
18,13,0.12
17,9,0.20
11,5,0.05
12,2,0.17
19,11,0.19
19,13,0.07
17,2,0.06
18,5,0.20
12,7,0.04
15,2,0.10
14,2,0.01
12,2,0.14
10,5,0.18
16,7,0.15
15,10,0.13
20,8,0.18
18,15,0.15
11,2,0.03
18,5,0.03
16,3,0.15
11,5,0.05
13,8,0.14
14,2,0.14
11,6,0.16
16,8,0.18
16,3,0.19
20,19,0.15
12,4,0.11
15,4,0.06
12,6,0.11
18,3,0.13
15,3,0.18
19,9,0.15
15,5,0.11
20,3,0.19
17,5,0.20
18,3,0.12
18,10,0.08
17,5,0.10
12,6,0.01
15,9,0.15
20,18,0.12
15,10,0.16
11,2,0.02
20,18,0.13
19,17,0.01
20,18,0.06
14,3,0.09
20,6,0.13
16,10,0.15
11,2,0.09
12,2,0.02
16,4,0.17
19,4,0.05
10,2,0.06
18,15,0.02
18,12,0.15
16,6,0.06
15,4,0.09
20,13,0.12
15,3,0.18
13,3,0.13
18,5,0.12
10,5,0.01
11,6,0.03
17,14,0.14
19,11,0.05
16,7,0.15
14,5,0.03
16,2,0.18
20,16,0.11
18,13,0.19
20,9,0.15
11,6,0.19
13,7,0.15
13,8,0.12
13,7,0.09
19,11,0.02
12,7,0.07
18,15,0.02
14,6,0.19
11,3,0.08
14,3,0.14
12,3,0.04
19,4,0.06
16,3,0.06
16,10,0.02
12,4,0.18
18,8,0.16
13,4,0.05
18,7,0.20
10,4,0.20
13,7,0.04
14,3,0.14
12,6,0.17
12,2,0.11
11,4,0.01
10,2,0.19
16,8,0.09
12,2,0.12
15,7,0.14
13,7,0.04
17,5,0.09
12,4,0.12
17,9,0.13
20,12,0.11
16,4,0.15
16,2,0.20
18,15,0.10
13,4,0.10
16,5,0.06
13,5,0.18
10,4,0.10
18,9,0.05
13,5,0.16
14,4,0.14
20,18,0.19
13,6,0.17
11,3,0.11
18,4,0.05
15,9,0.02
14,7,0.10
12,6,0.17
13,3,0.17
18,2,0.16
10,5,0.20
19,8,0.13
12,6,0.05
13,4,0.11
11,2,0.19
20,3,0.09
20,5,0.20
14,9,0.20
14,9,0.16
18,2,0.05
16,6,0.16
18,16,0.02
16,8,0.12
19,11,0.02
12,5,0.18
19,11,0.03
16,3,0.06
12,6,0.01
15,9,0.08
16,5,0.14
19,14,0.02
11,3,0.04
15,3,0.17
13,3,0.03
13,8,0.19
10,4,0.19
15,9,0.01
16,10,0.05
15,5,0.12
15,9,0.06
15,10,0.02
15,5,0.04
10,5,0.20
17,8,0.17
11,5,0.03
18,7,0.15
11,3,0.01
10,4,0.18
12,2,0.06
11,2,0.16
10,2,0.20
15,2,0.18
11,6,0.04
17,5,0.08
10,3,0.02
16,9,0.06
17,9,0.17
10,5,0.06
17,14,0.16
16,2,0.06
20,6,0.05
13,7,0.20
14,4,0.07
13,3,0.05
16,7,0.19
12,6,0.11
15,3,0.08
20,14,0.15
15,3,0.14
20,2,0.16
14,9,0.16
13,5,0.16
12,4,0.04
12,5,0.18
14,2,0.05
17,12,0.11
10,2,0.01
15,4,0.09
17,13,0.05
12,5,0.06
16,3,0.06
20,11,0.03
11,6,0.17
17,4,0.20
14,9,0.13
19,11,0.02
18,7,0.15
20,9,0.09
13,3,0.17
16,11,0.08
20,12,0.03
16,11,0.05
12,5,0.05
16,7,0.12
13,4,0.15
11,6,0.07
15,6,0.05
20,18,0.10
14,2,0.17
10,4,0.03
19,10,0.13
14,2,0.05
20,12,0.01
13,7,0.20
12,4,0.16
11,2,0.17
16,4,0.06
15,5,0.08
11,6,0.14
16,8,0.12
20,3,0.06
17,9,0.17
16,3,0.01
18,3,0.02
10,3,0.13
13,5,0.14
20,2,0.16
15,2,0.04
10,5,0.09
16,4,0.04
15,11,0.04
13,6,0.01
17,12,0.10
10,3,0.09
14,5,0.08
17,9,0.12
10,3,0.19
10,5,0.16
15,5,0.08
14,6,0.15
17,2,0.05
19,16,0.15
15,10,0.06
12,5,0.19
19,10,0.10
16,3,0.07
19,11,0.01
14,5,0.17
19,8,0.07
17,7,0.17
12,5,0.02
18,3,0.17
12,5,0.04
15,4,0.08
13,8,0.02
11,4,0.20
10,3,0.08
11,2,0.06
10,3,0.13
15,2,0.07
17,14,0.18
17,7,0.14
10,4,0.02
17,9,0.10
13,2,0.08
15,8,0.17
11,6,0.08
17,11,0.05
20,16,0.11
11,3,0.13
10,4,0.02
13,5,0.07
17,8,0.03
16,5,0.19
16,11,0.17
20,16,0.14
17,3,0.06
10,2,0.10
13,2,0.03
18,4,0.12
12,7,0.04
13,2,0.14
19,6,0.04
10,4,0.16
12,6,0.06
15,8,0.02
19,2,0.18
14,6,0.11
13,4,0.17
18,8,0.04
16,11,0.10
17,12,0.15
16,5,0.03
19,18,0.19
20,17,0.12
19,7,0.20
12,7,0.06
17,11,0.02
15,8,0.12
16,11,0.17
12,6,0.14
20,12,0.03
13,2,0.17
19,18,0.18
16,10,0.03
17,7,0.20
11,2,0.09
17,10,0.08
10,3,0.14
20,15,0.09
18,11,0.03
13,6,0.01
13,7,0.02
20,9,0.12
13,8,0.02
15,11,0.05
20,15,0.04
20,13,0.16
13,8,0.17
13,7,0.19
16,11,0.09
17,12,0.06
14,8,0.16
18,11,0.18
19,11,0.06
17,7,0.01
18,7,0.16
10,4,0.15
10,3,0.07
20,10,0.06
14,2,0.12
14,7,0.14
10,2,0.17
18,9,0.09
14,8,0.07
17,4,0.05
19,5,0.07
14,3,0.01
13,5,0.07
10,2,0.19
13,8,0.17
12,4,0.17
14,3,0.14
19,5,0.10
15,9,0.20
12,6,0.15
19,13,0.08
12,5,0.15
14,4,0.09
14,9,0.12
18,3,0.17
14,2,0.10
18,3,0.05
12,3,0.09
15,10,0.20
11,6,0.06
14,3,0.17
16,3,0.14
15,7,0.04
20,16,0.19
19,12,0.09
12,4,0.04
12,3,0.08
11,5,0.09
10,2,0.13
12,6,0.11
11,4,0.15
11,2,0.08
16,11,0.19
20,4,0.14
10,2,0.19
19,13,0.14
18,7,0.04
10,4,0.17
11,5,0.20
17,8,0.10
14,5,0.07
13,7,0.07
18,16,0.09
19,5,0.07
15,5,0.04
14,4,0.11
10,5,0.07
15,11,0.06
11,5,0.17
17,12,0.08
10,5,0.10
17,12,0.11
13,2,0.13
18,3,0.12
16,5,0.06
12,7,0.11
18,11,0.15
17,8,0.03
20,10,0.12
13,3,0.09
18,3,0.01
12,4,0.18
18,8,0.10
14,5,0.07
18,2,0.16
18,8,0.19
14,7,0.20
10,2,0.19
12,3,0.04
11,2,0.01
18,10,0.13
13,8,0.04
10,2,0.02
13,2,0.05
11,2,0.18
15,8,0.16
11,6,0.11
14,7,0.02
14,9,0.01
18,13,0.07
13,6,0.09
10,2,0.02
19,18,0.06
15,9,0.10
16,7,0.13
12,2,0.08
14,7,0.16
15,3,0.19
17,4,0.06
14,4,0.15
17,6,0.07
14,7,0.06
20,18,0.14
11,2,0.03
17,2,0.20
10,5,0.06
18,13,0.06
13,4,0.13
18,13,0.01
14,4,0.11
19,13,0.20
18,3,0.08
15,2,0.14
15,6,0.16
12,7,0.09
13,7,0.18
20,20,0.14
14,3,0.11
11,4,0.05
12,5,0.01
13,5,0.09
16,5,0.19
12,3,0.17
10,2,0.10
14,5,0.13
20,18,0.05
20,11,0.06
12,5,0.14
19,13,0.18
19,4,0.16
10,2,0.13
10,3,0.14
14,4,0.08
19,6,0.13
16,8,0.11
10,4,0.09
20,5,0.06
10,4,0.12
19,7,0.13
14,9,0.20
15,6,0.09
10,4,0.01
14,2,0.20
13,4,0.01
18,7,0.15
18,11,0.19
16,11,0.13
10,4,0.20
13,7,0.10
15,3,0.04
16,4,0.14
16,9,0.05
15,5,0.18
19,7,0.09
13,7,0.05
19,11,0.19
12,6,0.12
15,3,0.13
17,2,0.02
10,5,0.15
15,3,0.08
17,11,0.08
18,3,0.12
11,2,0.06
17,14,0.08
12,2,0.05
18,2,0.03
18,15,0.04
18,3,0.10
20,4,0.02
15,3,0.17
16,4,0.01
19,7,0.07
14,2,0.04
19,9,0.18
13,2,0.06
13,6,0.19
11,3,0.01
17,6,0.12
15,3,0.10
20,9,0.17
14,9,0.14
14,5,0.20
13,8,0.05
13,2,0.09
17,7,0.03
12,6,0.18
13,8,0.04
14,5,0.16
12,4,0.16
11,4,0.15
14,6,0.02
13,6,0.15
11,5,0.04
17,6,0.18
19,18,0.13
20,12,0.06
11,2,0.11
18,13,0.02
10,2,0.12
10,4,0.05
18,15,0.11
12,7,0.11
10,4,0.01
14,8,0.11
18,9,0.12
13,3,0.19
13,7,0.03
15,2,0.20
18,2,0.13
15,10,0.07
17,10,0.03
16,12,0.14
16,7,0.13
15,8,0.09
20,5,0.17
14,7,0.02
16,7,0.05
15,2,0.11
15,11,0.12
10,3,0.09
17,9,0.18
19,18,0.20
17,14,0.04
16,4,0.16
10,3,0.14
12,2,0.05
14,5,0.15
19,18,0.17
14,8,0.12
20,16,0.04
20,17,0.07
15,7,0.10
11,4,0.19
14,4,0.18
17,9,0.06
12,2,0.05
11,2,0.13
12,4,0.15
12,2,0.06
19,3,0.12
20,4,0.06
11,5,0.18
13,6,0.11
11,5,0.17
14,4,0.12
14,4,0.15
17,5,0.04
11,6,0.03
19,2,0.01
20,17,0.10
13,4,0.16
16,2,0.15
13,4,0.17
20,14,0.16
15,9,0.12
18,12,0.11
10,5,0.11
20,20,0.11
14,9,0.15
11,3,0.18
14,2,0.14
15,2,0.09
11,4,0.12
14,9,0.20
12,3,0.02
15,2,0.15
14,7,0.20
16,7,0.07
18,13,0.07
20,19,0.20
16,3,0.02
20,4,0.07
18,5,0.02
15,2,0.11
17,5,0.18
15,10,0.03
11,3,0.19
17,7,0.17
12,3,0.06
17,2,0.01
13,7,0.17
16,4,0.20
20,17,0.06
19,13,0.20
20,20,0.04
11,5,0.06
17,4,0.04
10,5,0.13
10,2,0.15
14,4,0.08
11,6,0.04
18,3,0.18
11,6,0.02
17,9,0.01
14,3,0.02
17,7,0.02
13,3,0.15
20,3,0.08
13,6,0.03
17,14,0.12
18,12,0.04
16,3,0.09
18,14,0.09
10,2,0.05
10,5,0.19
11,3,0.05
18,12,0.15
18,2,0.16
12,2,0.03
19,11,0.06
11,5,0.10
10,4,0.13
11,6,0.15
19,18,0.11
15,5,0.08
19,15,0.09
