SEED,N,M,V
14151951936007391998,27,89,5
12128924286503234184,22,76,10
11768100286447285982,15,43,6
9972061000083197080,26,208,8
478920699439223872,16,46,9
10435664814826367034,28,270,10
10821377432320147643,29,340,14
693160025247927144,30,312,9
4837817693414830371,27,340,7
9850550303290532236,26,305,10
135436191344257653,25,181,14
3829231389127923602,23,222,5
6588034016702504342,20,48,12
8735425168269389235,20,142,15
3532818979886371548,28,323,11
11183614195191442284,23,56,10
1475669576407948153,21,182,11
13399888508181765773,21,51,13
5811031341496115959,30,212,8
18230153016158806252,20,126,6
8606245762710143289,22,79,7
9096082429151249189,25,146,8
16566211449198038291,22,202,6
2248017401174174590,21,104,5
15532670609301961552,18,71,7
15394429720568189040,16,118,6
17093229140998348579,16,91,5
10989290275949191155,23,193,6
8087028788148155058,17,76,10
11921785085459127300,17,115,8
7101868352320688824,26,300,13
9957197702355724930,29,312,5
11490759819508953646,25,289,9
1966128952784379651,15,111,6
3445813110210397803,27,122,7
17732756066595069379,19,90,7
13692203459241304635,29,350,15
3208398621007157800,16,50,12
16079752659773299264,26,322,13
5200037176009237915,21,180,10
605758093143341501,15,95,10
2783451261959667989,15,67,12
11503762982402294458,16,88,12
17426400242729131167,21,142,12
9057239327112665809,27,139,11
9166731128015959543,21,187,5
12618213761026513898,19,172,8
16827854572790101436,15,32,11
6994017105277492596,29,188,8
15466945963400134684,23,194,13
5964512381244055775,28,127,15
3971403792621007649,21,95,6
16173276407562587929,28,103,7
8970392015502568601,17,34,10
15821685255007222602,15,73,13
9835827769099774443,28,178,11
12153628614437512392,26,182,11
14858632587337181958,15,28,6
18251117678957124266,21,144,15
13380657722225698767,19,149,14
7886300991238815362,23,220,9
15564654074494444241,26,221,14
4721862129130230360,28,93,9
569747043505784941,24,214,14
14766708802439383747,18,46,11
10247817336779247399,25,134,10
14373989932582590907,17,77,8
15549634134075472420,17,78,12
13383057798420867114,30,441,7
15677008805683518712,15,36,10
12891089280918652769,29,387,5
15669698697238230378,27,97,8
15721992426054453877,22,159,9
5406789993596191344,27,237,10
906694070968929231,30,307,14
8643076789613587076,26,220,13
7716461186421014592,15,61,14
7944860334345702323,28,110,6
18123211579415051416,18,38,9
15216485988052734273,15,100,10
9613792721520801811,15,30,5
14030124243877731908,21,213,13
15035549110023686492,19,86,5
8203167566984014167,17,131,11
17384108902778100807,21,156,11
17473322637719486659,16,32,5
13917601011691325333,26,231,12
7653157900028193385,18,62,6
475986448859617266,27,80,7
10743195292661319591,19,133,11
9165655025957520497,26,317,13
10147707089308435590,25,172,15
17847401594672764813,26,82,9
3449927145635767187,20,80,13
5576023188262420004,22,209,8
4631636230354883862,18,50,7
4755848298266921539,22,80,10
4861838365800141774,22,214,12
17509167120171104667,30,211,11
7885640495385468245,26,227,8
6611230561245517455,26,280,12
9701419526462367384,28,190,9
3704773765256669590,25,286,7
14923428007505450256,18,96,7
5528575206875176516,18,94,10
8992845284940521165,22,100,11
16861590087682819926,29,187,8
1949635442475000979,19,124,7
13518069851939612446,27,164,5
14691102139597311763,30,294,15
9082428900442265281,25,140,5
1352145182522866045,26,250,5
1193764367586380328,25,221,6
915169741785652104,19,86,8
8956584515751862289,16,51,14
17075219868836600207,16,58,14
8487594061077735551,29,184,15
9108348734365214597,30,383,8
9286218759318431658,20,115,10
8838368652055316677,24,141,13
5253566082277818450,27,259,5
6100410506098391826,19,62,12
16200529520479917871,25,310,8
17952368593688779086,27,117,14
5148748960483565216,26,178,6
9767047078858943604,20,140,12
1518783461048040458,16,120,9
5582113081521784995,27,142,13
1312501648416688224,22,196,8
3763906570564283101,15,28,8
14849199567392339283,21,186,10
5803938804557612044,25,77,7
6029323785536665445,28,96,13
13060020265176334359,20,126,12
15982834276070264341,21,116,6
3884555407712706689,21,87,7
8305847058212539168,21,130,6
2371264095308234560,25,177,13
12579557420692767061,15,60,5
11711705967375416188,30,387,7
17038942965184117728,17,39,5
5875932924265048399,15,87,7
7168613283214234901,23,62,9
11414443667441731582,30,165,6
11292277060946055174,21,72,10
3892149156161072981,21,81,10
17828814589450822921,22,155,15
13367119661389595251,22,150,14
7832207101194654849,22,184,8
3077851929552341607,23,206,11
10052313754027006660,29,154,12
3038234052873539340,28,256,5
2346630895428138335,24,79,6
10952573075366508325,27,225,5
12636932928046429223,30,142,5
17442039394250979035,18,146,12
226774701970541598,21,156,15
2173037029164254874,24,150,5
3194637228436782280,24,285,13
5798787068119338920,18,84,12
11443956979209691703,27,188,9
15759881999584745724,27,127,5
16243382799474622256,29,258,8
12768366200203683575,21,189,14
267704214070359540,15,56,6
7940705901230160198,18,72,5
1700402258716912229,18,70,14
13490013528976877245,29,412,7
2034928140016534620,21,132,15
11806179263299483111,28,285,5
12154657519574824434,21,138,9
236132084632558506,22,56,13
13245569609076071436,15,74,14
818147126746929318,16,115,9
11050976809983432906,19,81,13
4322963023101686926,19,114,10
821247868262074481,22,206,10
3949503539399105908,16,46,10
13817687595376794587,23,69,5
5773428038723375222,25,146,9
5933627771153506942,29,146,8
5669442899885411699,26,151,10
5273585013239910525,25,311,9
9942874027791518022,15,63,15
9525982800508804595,26,285,5
5858483111731997726,25,167,10
17241959045510467796,19,176,14
9704428717352203385,27,268,13
2157724879248026780,18,87,13
15490177128311090416,20,58,15
3044576000748402292,19,44,10
542730239666976423,23,143,9
10605996787350183284,23,56,11
1917749602519892505,29,280,8
6674789961312421631,21,142,8
15165707238308943649,29,85,12
12959249484025515403,19,134,5
8504415390352690679,18,77,14
11339355275404380317,29,121,15
3664257086406311227,17,94,10
8237735200466680653,30,354,15
14908350568304782959,29,185,13
12907481525065050356,17,126,12
395359853791645928,29,267,14
330368845786952574,27,122,12
14878747287233341094,27,309,9
11978035836818449585,22,222,15
4986524104228293338,24,64,10
2536536893083789019,25,172,10
3023487137691498639,19,62,12
9299776750819642133,23,164,12
16801066051068086067,24,249,12
6704855807172144763,29,145,12
14694966800236617695,27,230,9
3970387267640629532,26,299,15
15222734117608645292,19,150,9
5704570330584804758,20,46,13
16469885992970865263,18,96,12
15279048260915795477,24,257,9
3699574946614017679,29,122,6
15298908978602495218,25,138,7
3939767335073333075,15,33,14
15970812779226359451,30,231,9
15683692402709731743,20,147,6
16388079915360352976,16,89,7
5091253055177159272,21,200,11
10413383453543205070,17,79,10
3982538259193214596,26,202,5
7191127950454000021,22,220,5
10845897109276243130,16,105,5
17122170156827538937,25,200,6
5625480761374915724,29,183,15
17925576034256002773,30,236,15
10871791733971348764,23,67,10
11010360722681759447,23,189,8
13541301755769911902,17,128,11
8902141373625912924,26,317,13
11284344347827172174,23,196,11
5850058706660410497,18,135,15
6922658860664006348,22,119,9
1039471206256332198,25,305,15
8186156496219732150,23,258,15
12053316431295311769,22,206,6
1190004584503818141,20,94,13
14762288512592551667,19,177,12
11355315629535654191,23,146,7
6291891208725578337,26,177,9
14071869186116551068,16,75,11
2729437886870426374,16,101,7
13570181398885536257,30,290,11
15654906572825907412,24,180,6
8299446090724091127,25,277,10
10208836491035252694,26,257,7
11302335263712816550,24,92,15
4747158824821247587,15,73,9
7083125477557882478,19,40,15
6048645625678771049,21,149,10
15214535650389168961,17,75,14
15026675790172054556,28,365,8
12997949724363120688,19,177,8
8268126145515819597,30,365,14
17095175474835905462,30,364,7
1845890173069983372,15,86,7
7552892028555870567,20,97,12
5373930221179102807,28,180,5
10525125708525216725,25,199,5
12995416267900068381,29,382,15
10183229700941887362,30,214,5
6209100799578158904,21,61,15
6233655247794941376,24,217,13
6568848710875689907,16,101,15
9920530629147413954,20,91,10
6378047319266380799,24,148,10
7615569598350388431,25,187,13
623150895709921527,16,110,7
6361695206198142733,22,134,15
581591025687333379,22,106,8
10162967114634978155,25,284,15
14272753040172668198,15,29,5
15108068630761052221,27,289,10
1710514144693022969,16,92,15
2553445863926319006,30,368,13
4901714780437905701,30,257,11
11604614579975695597,15,53,6
10774324679810100241,27,128,11
14021849033245807402,17,118,14
3833526341432445066,18,131,8
5599790955725967357,26,246,13
890426594909532044,19,57,10
11415451645217339916,28,202,9
1889052416435895491,21,140,13
1329286614811716674,29,205,11
8850518560352331171,26,314,10
5253858080567393983,28,200,5
1822783588122724979,29,198,15
13588078063449374418,26,191,7
9928022854167493811,25,163,7
17095140872009899302,27,326,9
13031408670122342323,29,127,13
15052323290670091853,20,184,8
4642239502860289097,27,174,6
17086235888764045308,19,118,14
7044218612516331403,25,290,14
4383045979710241303,30,351,9
17335756300030884189,23,172,12
7683304468883194833,16,78,12
8394520220240073011,20,177,9
902688975658514708,17,82,9
13978209660483149433,25,136,9
7597804419714155118,23,155,7
10105414452719863601,22,132,11
323577660840953032,30,395,11
10439864130942186117,27,106,11
6969950093028068128,21,115,8
3092127002815578128,16,110,8
17331764080324276890,22,112,10
14079151547203332160,21,179,9
4023692003098884495,24,230,12
10761335767575180893,21,45,15
660422115615469574,25,84,13
13821518474244345356,16,45,8
9360291889729531968,15,35,8
18128976333176500475,25,309,9
1422927716673418324,27,208,11
14998198203492315288,26,181,6
10227068843764172901,26,216,7
14178869844220877729,20,97,13
10812096236628235435,16,60,7
14348417836228281345,28,192,6
6743751495440540709,15,77,14
18258906007180605250,30,405,13
444076907208509980,17,140,5
6965923606692948731,22,96,10
1472988223692942209,23,136,10
16150489049628132962,27,189,5
3723998309371449777,24,168,13
7358309729382519279,19,39,8
6556156818692566096,27,157,7
12607514628884349813,21,73,13
444366501375359244,28,325,9
10306954846267760487,24,187,7
15499223406989464500,20,153,13
14062743154440812633,23,153,7
16811870905153937342,29,273,11
2718854375198210495,22,99,12
8311002951538881934,26,116,6
8211651849187833135,24,269,14
17368706886221000285,23,194,6
13800161854325223697,30,155,15
16579046675892818920,20,188,13
9524859990358950434,25,91,7
4853515381823274683,29,275,7
5079078291539057250,15,47,13
4829163746178467518,25,131,15
16062752988916518022,18,110,6
11979207646885244179,15,80,6
18206757773174722804,30,209,14
16721520637892248074,30,279,15
8799210702554124429,23,131,13
17105153710727538931,24,239,12
431428542966272165,21,165,8
7528939334561546368,28,270,5
2161071163570401836,25,97,10
9437705624870086266,17,111,10
10161799409087402556,23,262,5
12526945598065748324,29,258,12
750253611512319409,27,336,14
15605037865696537067,21,209,6
8521402893932052799,26,245,15
10913095991638487262,23,261,8
17608833930725395558,20,189,13
10186733527869074090,22,65,10
1160039592620226739,28,346,13
16880405507408129645,16,97,6
8843413273486476857,29,286,12
2451696440277463902,21,84,11
15757990459988254035,30,304,10
7699145559690073052,18,126,11
3442461191369301154,30,232,15
10387856672353310502,30,237,13
15458776685171854127,15,34,13
16633572632132803309,25,289,6
4162243399912802311,16,63,6
5654848804511375588,20,134,13
9105232964595998677,17,79,14
16637545960859450794,17,131,13
14589368146065117344,29,302,8
4829591014548526841,28,144,8
13960031468788969755,24,286,15
2776716059718119975,27,210,10
1307139324461715461,16,106,14
15670785786125170737,20,74,9
16728422892137057714,30,98,12
12544453395655299483,17,115,11
17035893801702595684,21,61,8
4575145302294976715,17,68,9
4787646018713610998,28,312,14
7744449693997389826,24,118,9
9561706202503445266,17,38,6
11722413071289276024,27,135,7
2136609187869970418,20,109,10
1218048421246869010,18,56,12
3423029562457423656,28,176,8
14196230556307980595,20,99,15
149864223442196111,29,331,6
17409686944534127842,28,174,9
16877936264821611322,30,220,14
547077414561759510,29,123,6
7771892467379776675,19,168,12
992098561305096674,16,91,5
12964541065149169481,24,156,10
15081329372458403215,25,241,7
14430276256071745147,21,57,10
14251126567679039304,22,112,12
2167843813080462834,27,215,15
11892550767600521854,17,131,9
16570224679322628215,17,41,8
370310405633614106,22,172,14
9817742570299309042,27,268,8
8529490226605223697,29,404,15
3667479988272339415,30,119,13
16007211683308024296,20,148,15
6053120504231913618,30,449,8
17467309461712811294,20,196,6
348786447288847155,22,113,6
13124930853235385344,24,202,15
6301135728716354371,17,94,9
12177507289311633270,30,95,12
11287383271703113182,29,385,5
8179489055189815512,18,56,14
3110716630852045138,25,235,9
1175913845611474852,19,178,7
359626442100558171,27,125,11
6194594232009485944,19,147,8
2454908596305583989,26,296,11
12885620819364628599,15,55,6
851721015169784810,29,227,11
12289499694533688005,27,92,9
4094867921408308805,18,125,10
742498081454294313,29,238,6
6538835180351877878,19,154,8
6753800033448930474,25,68,13
1738356050597406881,19,41,15
13619471944213269094,27,92,10
13393270419448998037,26,269,14
15137652570625343890,27,201,8
6386505234538309606,17,131,5
9988802887894266845,15,53,7
5662118848061334035,25,88,10
10766892045396431279,23,169,12
3775786591439453167,16,45,13
13366097283381541024,30,260,12
5514463867805679392,15,30,7
14811804438082767037,23,141,12
1542402835140794311,22,206,11
4210962337403229197,26,220,7
1551223868557439753,24,212,13
16251708590860979041,17,120,8
1592370970003660275,19,119,7
9054788521558052248,29,361,15
10519660679920354716,23,161,12
15511496467025990543,23,221,5
7128158414173036655,15,27,13
11181803165848991409,19,89,10
7725180990235266807,26,323,7
1557875091152105824,16,123,10
3452092274794827348,16,111,12
7711111251622937232,15,72,14
13468065700268256448,21,122,9
15368386332040874489,27,241,15
4695111869826660554,15,26,10
7492086571917243088,21,116,15
7090086645617898967,23,221,6
10331267238284686701,25,293,8
13168526174046855521,16,31,11
5568819088983627673,28,241,7
2557543001084388878,15,58,9
141463650299997446,20,76,14
14243242161544011415,24,232,5
6061201951059906325,23,242,14
2573924709134171981,23,253,6
11213769255518570887,15,37,11
3246938674567248759,30,125,9
15201873197302813604,29,131,13
7363861508886164917,16,121,8
5629075173008850962,19,169,13
1458169153880829054,26,126,6
8441540010648017195,21,145,13
7454643795677253421,23,201,9
9759269402849440353,24,162,11
4930010005149863791,25,206,7
12247803053404338953,15,52,14
9833090612593012395,22,188,10
8467037812152089543,30,127,12
11785396546855211307,16,124,8
269248399531436408,18,95,9
14783357467046301192,24,186,14
11292820297701738758,28,366,11
8956671920057684624,16,103,11
14056372444398196291,30,105,7
6389305749930660416,23,211,12
2002590749626142427,23,70,13
13621408387228320125,25,178,14
15015501455005799346,20,95,8
7228706094590567704,29,161,5
710319366792388003,19,117,11
334530936347254800,24,98,11
1755455790399393081,22,67,6
1368864882950253327,23,151,13
8051947076709394865,16,102,15
509319478847974142,25,219,10
1065683369496537840,20,150,14
7052614503040292823,26,167,7
16733365741104703041,27,214,11
1946433074201269553,16,76,8
16842096801923312147,30,119,5
9332845144080827649,17,76,11
11337248912789489773,25,227,5
5129840074716537583,21,86,13
1408144241424704721,23,253,8
5985303607725070684,18,101,7
91396055260189057,24,235,7
8254754086468590818,30,216,5
4129342686086389824,25,254,11
2390547248374545349,17,67,8
16160010368909993500,26,150,14
6365053002204144386,28,326,13
14186178378807791596,30,148,12
14628275977167470829,24,219,9
6818050035341752491,20,174,12
5286537877319801232,20,81,13
5573464227147565690,16,92,8
15021736150962140097,29,88,5
3750835882848162682,21,59,8
2028602273356897300,26,233,11
17567016445353999912,19,57,10
209787835541475784,27,272,7
10260091111239230360,24,185,7
11304476526660342257,25,162,7
12819530963686144659,15,94,5
4517291235189069605,21,201,5
15467145469513259403,23,239,11
7850519610656633666,18,36,8
18187983407781988762,16,47,9
5247504143482501848,15,52,8
9797852539147364397,15,107,14
12439623698377049746,25,250,15
7362425570665895045,19,77,12
9094395770640669104,20,93,10
6481860258459909527,23,166,7
12601780049181713701,28,201,6
15398830193025954166,29,264,6
10757270821807327918,26,325,10
6227942790529459986,26,231,14
12301844485121986482,25,90,13
7906270672885423892,22,74,12
11935370969441022003,30,409,14
18331894936359723702,29,359,12
12479369459521696046,18,130,10
16342082433155866817,18,155,12
4957200943548961554,18,105,13
12741662112901698292,15,95,6
10106419883177086423,20,56,7
8711771342867983614,17,120,8
11062669295439941043,21,59,14
5438170931046508889,26,257,12
700526652489092539,18,112,6
11511008788984444046,21,183,15
7273200196022776922,28,143,9
8118069285842935771,17,55,11
1394934835004434130,29,342,13
8771886594069094574,15,52,5
2732566248908420076,19,169,15
2314087547319522084,29,281,15
9713792266349543862,26,86,5
1571760704392013551,23,232,13
8073371924156343433,20,79,9
12208123719025357649,23,110,10
189870591671197591,18,64,15
12546084316141472481,21,114,7
2957727049010113561,20,41,12
1633602834930797479,21,72,14
12442786520395464245,26,204,5
1622962554755745734,19,50,9
5063032491257507642,29,328,8
3267359637960523011,16,102,10
11497912067359465580,30,405,15
6515558609175194891,30,276,11
3047013780533172514,15,39,8
15028100546346156238,23,71,6
411902802493768091,24,288,7
1064108785406536340,24,180,14
17335987351371301102,28,222,7
8504928204329824702,17,120,14
6008418407928408584,27,220,10
12367026086647484383,23,146,13
5832885099897780824,24,271,5
17719120000980641989,21,69,8
9145561509778805416,17,101,8
4446981386135935669,30,132,7
13649121549292260501,19,49,12
10609678825897880559,15,76,7
4536955554179049392,22,161,6
6792125957088859981,25,112,7
3174691853195531902,15,39,10
6550311959146150913,21,159,5
531990512619156196,21,63,13
7982479586952310145,16,99,12
11239331836370540741,17,108,5
6464887177916250846,19,154,7
18350729424581928170,26,297,7
233248235401742863,28,145,13
4974468343691320579,25,93,14
6676542273978355246,15,96,15
14641901240617762042,18,48,8
4984618502691040038,18,44,9
7424923367360467010,18,81,14
4469395203630453655,16,125,14
10114484174241872003,24,107,15
16128086132544928126,30,99,13
8514280105516061932,19,121,11
4188097820805341310,18,40,6
9106337053256245770,18,145,15
3715038481200925613,16,42,10
6338214582121669035,28,166,11
1740663862593939375,30,125,15
11384643803789160081,29,262,5
2974919938359017071,22,208,8
7964033307569760657,30,279,10
11310930252222339476,20,175,11
11047946660724784443,24,144,5
7924049152065715533,18,131,9
3605287112363665951,20,135,9
14308124473884967294,26,116,7
15790234451040392533,27,112,13
2938769772838181300,26,216,10
7036934230050694552,16,96,5
4351705130805041663,22,115,10
6818123721566346617,30,293,11
14224907372671023743,17,138,11
9453032104452619422,25,72,15
12742545135060083005,22,229,8
3592468920067708114,30,309,13
2074059924171651801,15,76,10
13599232515998741278,24,191,14
8293813420173600531,16,108,11
13618126838411345291,30,348,9
13979005224892614121,28,391,9
12357319665569299684,28,372,9
12180348159366942010,19,159,7
12307408099258865187,16,89,11
10603551075574075581,22,50,8
10415034338878172664,23,179,14
9340761211827225030,20,195,10
1590704344770868156,29,336,7
6416148299599558167,18,90,9
15633641375932712823,15,38,12
6490546804697703603,21,83,13
1838167069818075015,20,134,14
13650020992821278993,19,141,12
9598083161458449868,25,158,11
2459208702226570059,23,254,14
14381973861207801233,15,35,15
666060814263456259,23,227,11
16474168891543874143,15,87,13
9888748206363954673,30,330,8
16643187073855618264,21,143,12
17740837930337825896,17,56,13
1871151364692242247,28,246,8
66505008622634539,15,47,12
12142181049136049043,17,41,8
11416484184894759745,16,99,10
2136595589402783958,18,77,7
9518755078793928115,16,82,9
6884822104705381508,22,219,12
13780279537406823153,24,219,7
15490386321761804424,16,42,7
926239838590512734,25,266,15
17469611132696974903,15,32,12
7228188365577507091,21,102,11
18180161545255650815,24,144,5
6780857752454371366,21,185,9
11109921288164302217,19,140,12
18155590840013651877,24,273,9
2743223999566555219,20,179,14
3715406269828700694,22,76,8
17232737863541501355,17,93,7
13973059417940805785,26,300,12
1139334449369237624,28,123,12
7631082014642413379,29,127,15
17107701848946522236,17,61,11
10621384587114067418,27,92,15
18194482266962730376,21,138,11
5811437779860688787,22,184,10
12555468250611448378,20,56,14
12846940583623704448,17,46,5
6693558863298280814,23,233,5
16087849992744005969,29,159,6
17204255159191117590,24,113,8
15684396556608202421,24,167,10
6375910000237803770,17,126,11
9192865369564395731,27,354,5
1967554225923302997,17,47,9
379996129963967232,26,322,7
3795613324812740022,27,283,10
8701127340829485969,18,99,5
2273817349495044971,23,255,9
13367456909318391254,22,91,6
9538354211752723475,19,179,8
4387704349101722416,27,186,15
14205212693076510162,24,252,11
9321198828798839615,15,40,10
18407046656618878721,20,166,12
14037912424727413500,23,166,9
1474197289882863105,29,188,6
4629827848425849476,22,173,15
9297356626970574745,26,304,15
514845074820542599,21,179,10
13834435774178550795,23,233,6
27454706092432432,22,67,10
1402543200493062129,30,418,14
10188638769363529466,26,176,11
7751475574629530069,29,368,14
11031703245969612192,27,228,10
163503596169225829,15,27,15
17521983344252624646,27,138,6
897921316767980154,18,140,13
14549755436602587272,15,84,7
12124603346591497497,21,204,14
3187950978216735614,28,257,10
12327455187916828291,30,270,7
8854574744685967602,27,244,12
6499488289019499482,29,380,8
14054132709066652204,26,211,12
2796840593634911672,20,41,8
14662064161713200075,21,46,15
8755438733200413102,20,59,15
15683915806577880996,30,323,12
16006836550166563266,24,261,8
1034906524906453192,18,144,9
10982396007772608010,18,145,5
16678227304826636527,30,296,15
2172738504154527920,19,138,6
14350250840842124970,28,117,7
9395012433778964192,22,173,10
46561618937800360,24,270,6
11205741158109820001,21,47,15
18207217513276568807,21,99,11
7311968589503104274,15,61,15
2635539717114158667,25,233,7
639450311959408479,19,135,11
18295008232461562527,29,257,12
12128804264678009481,21,104,11
12837212824992723260,15,68,12
6203726445663712115,23,169,7
11109973925994690679,20,41,9
11421021325567510831,17,42,11
13384883826211268349,20,187,13
17092213236413687931,23,200,10
7340555437313208606,17,78,10
11148504019968912971,15,44,11
2138514064014660167,25,244,6
6100630655900655711,18,123,10
12230315187942541287,30,175,11
10073438279459454960,23,193,6
5568827988708041938,20,74,5
8265669233524894419,26,212,11
10120823842760991877,17,57,6
7279826261182848620,17,56,9
13043491320464686767,28,90,9
18385850559013709929,28,221,9
5520810902349421347,27,347,8
2839959765774318470,29,164,10
989329579356980637,24,84,7
8907210527795834033,25,260,13
15258873864327838599,29,240,8
223522942029387974,17,40,15
3556204903832046611,27,290,11
14779929227396797925,16,126,7
1500416522258653165,27,162,11
4297126985701269849,17,77,6
3623803506475461048,18,35,15
9550193983436576407,24,170,6
16025600030310813905,20,191,10
12469632505897514862,23,180,12
15723981570890378874,23,130,11
16432586007225309576,18,131,13
13585338883879528303,21,157,12
15395988084131016698,19,122,11
1284435519627372907,26,219,9
17338346451053507729,21,85,6
3092245161095421188,24,188,12
3499228079776326410,23,107,5
14529659432859293761,22,143,8
16257490125819678064,18,75,14
5399909342815611059,28,340,7
2457733170018589036,24,229,11
12895352018826259958,28,335,8
1135231679666886439,23,101,10
3295007943381199608,15,88,8
2601448370045571819,25,117,7
1685065681271100521,30,233,6
9655957596800136035,21,46,5
11425228012519084331,23,159,7
15624246196091534449,23,239,5
15407673837896824255,21,153,6
1040075873504516922,24,212,15
13827969215178216744,15,79,10
14710893362994186227,27,264,12
8468180772165912462,16,47,15
12036559508664060738,18,85,9
10329338413549522936,17,99,6
16139403711233234096,21,102,8
2378300952342146289,29,416,9
11006256883193839142,25,290,13
15629901602965125123,15,34,15
8428075722743432619,20,98,12
18401543881413604394,23,167,15
4820166748473026943,17,140,5
17933573410384331082,17,87,13
5621553737486171368,22,210,14
11304333074065725889,17,79,7
5165643472784379769,18,124,10
345279348815290811,15,97,12
4057659111759596210,28,280,8
13270734840085822612,27,323,10
3860523554743140321,18,112,8
14590513796912064169,18,47,11
14846737145062414058,28,345,11
3775484333345976071,25,185,14
9317386401869287172,25,125,5
16545313203616914235,26,287,15
15965180263713170770,27,139,5
13505594348579665339,26,264,9
3919998333893873010,27,141,11
7164649384562753813,21,161,8
5051967709637433864,29,130,12
17486996464086685779,28,275,7
3078301031679038628,17,29,12
10058952865613617781,22,179,11
9338634097695718538,25,175,11
7124778270615071414,23,232,5
15460328881566216542,23,74,7
9962949111071209803,26,312,5
18293476253961956009,17,40,10
10214980135371791111,16,119,5
17484327971586401851,23,75,12
7504511488290749076,26,325,7
6077466050036098194,19,166,7
11286580036741866467,25,92,10
16541934634072846525,20,187,10
3265663051581808875,22,218,6
10551262604004494423,22,104,6
6084813925179337356,17,142,10
1473770110482785723,27,168,14
3408535871008019724,30,405,15
15322266142716962312,16,83,11
2515165375515892342,16,87,5
451398152890203828,26,94,8
8613839992472254795,22,230,13
17136738346488323720,27,306,6
5224652447218901552,16,97,5
5500947197696598163,23,140,11
1202821804113061863,25,311,12
4629176904174194431,22,134,15
9276299673254339437,27,245,5
16988476353990259622,27,309,8
11224512311504774859,26,126,9
15094504110588967678,24,243,11
9090833854573325621,27,290,6
13639790601600927567,27,309,11
5716401393997119706,17,34,13
9638863260060716167,16,30,8
15976818154603447551,18,138,15
13044922006105320458,19,48,15
13717312739003794407,19,88,8
16987338103275862970,23,101,9
13733725280762310200,20,176,13
11635232329996371080,24,160,13
6873341001941416303,18,109,8
17546743142654836574,18,127,12
11922807007057904766,17,103,5
16433590353676091974,23,213,11
2375231230403786253,21,110,5
1412847151211020940,27,166,9
10702201882051003959,17,48,7
13470062487311166450,19,102,5
16526847291155843747,25,129,11
8646660043961281242,27,74,9
3337793648967816593,25,264,14
2277196868533625541,18,54,14
10442566190267812688,27,291,11
16192596350309897253,19,65,13
13774733177443809882,17,56,15
17388273661304990317,16,31,9
5602478525673506507,27,348,15
13618146148490334366,26,156,6
5083958745940946900,26,134,8
4602089680648784906,20,160,6
