SEED,N,M,Q,L,W
1065199841304029630,800,28,400,11,2006
6873301455535250414,800,78,400,5,1225
11720800461078534943,800,231,400,9,999
14968722155617716002,800,73,400,6,2096
9671548091285901418,800,36,400,11,652
15753426475169294363,800,10,400,8,992
13611097629248009991,800,11,400,3,1693
582157030534811632,800,71,400,6,1205
262228544489827821,800,122,400,11,698
179437716531738476,800,6,400,15,1075
7516826167171340648,800,35,400,8,659
6889326571833066997,800,137,400,10,676
8870076772995647276,800,32,400,10,1945
7319975555581265645,800,176,400,8,1782
17619229860892852974,800,86,400,14,519
13163131814546596936,800,61,400,6,1375
13625911975203570757,800,8,400,13,1772
3971256547806084098,800,385,400,4,1619
15712395778285338665,800,28,400,10,2009
6026739378623741532,800,73,400,11,2422
9411438243609618213,800,138,400,9,1973
6741165156766219126,800,290,400,14,1247
7143441764468296295,800,68,400,13,991
7429234470598083278,800,323,400,14,1994
2796938690588180528,800,192,400,3,2097
431903340391272063,800,68,400,9,527
17857765396038168761,800,1,400,4,2257
6579515062623625747,800,40,400,9,1823
12194662720485124680,800,58,400,13,1917
1436368242543802793,800,164,400,6,1514
1422168732621175049,800,384,400,4,1110
9177270763193180588,800,80,400,5,1113
17982291235375568602,800,246,400,15,1315
15775054965599065189,800,25,400,3,1959
11851055279045474716,800,124,400,12,1499
10780812160382851126,800,263,400,6,1199
14366020650287174017,800,22,400,15,1080
9825294077253916763,800,81,400,4,805
15451926993375246278,800,2,400,15,1345
14763135701962799545,800,98,400,4,777
431227357153506090,800,18,400,3,1177
7060006516655744132,800,10,400,12,1557
10636673034003794492,800,1,400,7,2038
14694664606393397305,800,53,400,10,918
17730046858953995499,800,326,400,14,901
5800170026356314603,800,18,400,10,2203
12691756250216717416,800,182,400,13,737
12525898575213982578,800,141,400,8,2434
18112345574212625190,800,148,400,9,2169
1304825117433494741,800,291,400,13,698
17338309240342349064,800,103,400,3,1884
2753433013612632242,800,57,400,3,2467
14726604634605122282,800,7,400,6,1202
17231579561099304768,800,60,400,12,1418
5827350616452788972,800,231,400,13,1007
12889849199897350474,800,1,400,4,579
11434127958384206827,800,2,400,8,1242
10182934692208974999,800,121,400,10,1159
4447736703949604777,800,1,400,3,1747
5630154712509785265,800,209,400,3,1190
12485747024571362427,800,295,400,8,811
1174996661288160971,800,55,400,9,1341
12397403589479944952,800,361,400,10,1273
9230309998335396010,800,284,400,14,2280
11941996885075663365,800,390,400,7,692
3140334627525621656,800,3,400,14,1022
5024823456039264883,800,285,400,14,782
16067504679291174761,800,65,400,6,1893
1402224355660739188,800,107,400,13,2145
3253841205997940499,800,140,400,11,2204
8409102841681015024,800,224,400,8,1283
12309818822169545706,800,161,400,5,1733
16334067464774851511,800,146,400,11,1245
15372803118656833155,800,14,400,11,1623
7673272073324668094,800,15,400,3,1180
15318112693910383622,800,3,400,3,2228
17646792785583664911,800,23,400,11,603
1615588504651490017,800,1,400,10,994
17489877926154570264,800,308,400,8,2428
1416445053341255770,800,157,400,12,613
5526734542898303603,800,299,400,14,1690
9659027024703696336,800,124,400,10,2129
2822633439155050961,800,18,400,12,1528
8808651143357602855,800,4,400,4,733
6666538632550690604,800,136,400,5,1024
14561351516330496789,800,210,400,5,1665
15475193137656552698,800,2,400,11,793
2348027551042532249,800,74,400,11,2351
1753307492330371864,800,1,400,12,1498
7166121654054466638,800,354,400,10,2282
3377375217526960000,800,202,400,7,2101
5391454348980347017,800,344,400,5,1981
17637636596973142591,800,123,400,5,1111
17289883687574309913,800,84,400,10,723
7292974049971217402,800,36,400,9,1055
11810044983170759768,800,213,400,9,2115
11455861582742513415,800,252,400,6,620
5399459896392953769,800,335,400,13,1590
3807675407925634910,800,81,400,15,648
11044139109202421254,800,294,400,5,1729
12982653304671390308,800,21,400,15,1823
14109026870002920072,800,149,400,14,1634
16291654812391065918,800,62,400,15,1233
1433375556622096793,800,345,400,12,525
18004551165462331499,800,232,400,12,1557
6722813828139695925,800,89,400,7,1340
413201749889630486,800,289,400,8,852
7161564959081130841,800,159,400,13,659
15697118353057156791,800,62,400,10,2469
5188510281887048773,800,132,400,15,1610
14983005318643748431,800,164,400,6,1386
6152730503685923635,800,41,400,12,2383
12504276025305395942,800,169,400,10,1088
7664550057567176373,800,49,400,10,851
1292898700873590361,800,227,400,3,952
18178149448513147301,800,75,400,3,1042
9942400404650271164,800,147,400,3,1496
9723457650106365134,800,20,400,8,1101
11887228676927888587,800,370,400,9,2015
14782147315334093410,800,349,400,10,1043
4890128032152661239,800,289,400,4,774
7686940211960716646,800,79,400,3,1282
13594765387772044802,800,12,400,4,1424
718726237250306525,800,9,400,7,2006
12357255469812603646,800,182,400,10,2293
16505470800982566495,800,20,400,5,1146
2382631900969473340,800,35,400,8,2484
5310128271358390612,800,260,400,13,614
4315225654598287966,800,293,400,9,1493
3376661423275580782,800,91,400,11,2094
9140134818626225944,800,39,400,4,730
13326621041848497048,800,70,400,13,1037
15130901369601116577,800,1,400,4,1196
49450030697142592,800,264,400,7,1744
10798598424015910451,800,220,400,9,1673
10636211959532998972,800,14,400,12,1099
11224869516748037435,800,384,400,13,1583
10754553614557067755,800,137,400,13,2011
8281905743474689367,800,208,400,12,1962
5109964478121740158,800,89,400,3,1561
4503333567926606270,800,2,400,15,1561
12528976191654459109,800,73,400,6,1603
9397285309192813362,800,208,400,11,2474
6143447213154589808,800,18,400,13,2161
13489116720395568927,800,378,400,3,2151
10021866699001008023,800,106,400,11,1015
15334770109234135814,800,208,400,4,622
16231260327459769356,800,15,400,3,779
15043593232941329134,800,222,400,9,955
944906067258571474,800,63,400,4,1021
4802684183806866511,800,3,400,6,737
7306086392430489570,800,364,400,5,2144
8883618134060958674,800,372,400,8,2016
12977966746225482055,800,142,400,5,2306
13837930726275542852,800,12,400,9,698
11282779374733426321,800,11,400,13,2424
11569821982200116958,800,104,400,15,885
11467811019799347497,800,223,400,13,1486
7505471803360888048,800,73,400,6,1684
14375919346137183389,800,135,400,9,1787
6934242158080803494,800,1,400,14,1751
11107799897732543904,800,13,400,12,1168
5592598932394975118,800,43,400,14,656
994050676061264085,800,92,400,11,1608
14993501447613878814,800,50,400,13,677
11928557801550363435,800,97,400,6,584
7019536237337392124,800,40,400,13,957
15353914068369937557,800,348,400,13,1185
12915108964925833664,800,341,400,15,1752
9451898078079640182,800,7,400,4,2108
9930479946952327720,800,365,400,10,1506
15185002021053085972,800,292,400,4,1512
6655285983413408929,800,53,400,9,2163
17696497261618187115,800,239,400,12,2275
13042151437452246797,800,279,400,6,1781
5653306427295539910,800,373,400,14,1779
5968113288359855117,800,314,400,6,1065
17084311370571506332,800,26,400,10,904
16194127384213213587,800,308,400,14,2256
14090963708334713455,800,337,400,13,2326
6389147330204343678,800,4,400,9,2478
17616104283078381655,800,324,400,15,2145
6146871477194093163,800,316,400,3,641
11935474682715442114,800,28,400,8,2056
13111566160528307039,800,187,400,11,1840
17018295273648863326,800,5,400,12,1142
12682578157882182513,800,4,400,15,2327
803995523050559487,800,112,400,13,899
14190572818986364716,800,214,400,4,1300
10254711885735893835,800,224,400,15,2206
5687856660674635678,800,34,400,10,1306
4935345659836528070,800,292,400,4,1354
12928041058390243225,800,229,400,4,2047
18095090068436726732,800,264,400,4,2409
34095706849431129,800,159,400,3,795
17569290402341246401,800,32,400,3,1888
1292875190104231420,800,12,400,5,1999
7949056422312464544,800,124,400,5,2145
3787267337699779188,800,304,400,11,2434
13528406560265460870,800,46,400,12,2274
11443014074334623108,800,238,400,6,1247
345341934279840231,800,101,400,13,2020
14177646004739132144,800,2,400,5,862
16682926563806615021,800,80,400,9,1140
17121950722667961334,800,149,400,13,1336
2519537441806081949,800,112,400,15,2443
2762371853375372839,800,293,400,10,2005
8955217710718673393,800,305,400,3,1630
1366671797683452846,800,9,400,11,1808
7487331345865040993,800,14,400,8,1309
15761951364850817410,800,9,400,6,1145
4028212229147751165,800,99,400,11,1188
17429713002521104479,800,23,400,3,924
7196645636489988289,800,63,400,12,923
3265898187758491744,800,4,400,9,982
10873491101198500982,800,129,400,12,2317
17979888606213753592,800,35,400,3,1357
6784515643919162053,800,97,400,14,1538
8018045283990163282,800,306,400,5,713
13350514069676177363,800,88,400,14,2442
12876477095202287622,800,190,400,4,2403
10805040129252176401,800,235,400,3,1614
5577783992341495949,800,5,400,9,2232
8145915892157269558,800,370,400,5,1476
9190093487395640469,800,394,400,9,1884
17382312078462554135,800,121,400,15,690
3245057649800205257,800,368,400,15,979
841538805761646309,800,89,400,15,1945
17880609244025242722,800,1,400,5,597
12719491502552867032,800,39,400,14,1792
2449794120829458230,800,68,400,4,1688
8844549101820663544,800,323,400,15,1897
17042554639935599242,800,164,400,5,1461
9713357795572687718,800,378,400,7,2445
2695909566638467077,800,155,400,10,1262
15072150618514829043,800,68,400,7,1646
1830408764342863348,800,246,400,5,1522
18106541336593592747,800,43,400,7,1628
713330888084295270,800,360,400,11,1418
9509577820386871253,800,82,400,15,2435
12011144923611852775,800,207,400,7,808
3582111586681316589,800,163,400,11,1067
13719589364524353752,800,100,400,11,2361
8105797388138299982,800,120,400,8,911
1108166749303703327,800,101,400,14,2487
18146365726833896995,800,218,400,7,1493
6137368416940931101,800,2,400,8,719
17480888634158724422,800,387,400,6,2275
2710613759596656821,800,106,400,13,1575
8419321422425965396,800,2,400,9,1299
8687778728762558169,800,332,400,7,950
17537550261245479296,800,278,400,14,986
1773588300284000933,800,127,400,7,1254
2082095034282438001,800,269,400,15,1291
5547707774097933150,800,27,400,10,1610
6390017084719970255,800,76,400,9,1572
5537320864781996038,800,361,400,15,2194
8389305984452080230,800,11,400,7,2087
609928324856486195,800,41,400,11,929
5835839985550588839,800,122,400,4,1137
12968592967727267387,800,171,400,15,2133
3684653009752832736,800,335,400,8,1372
10987528033519472689,800,211,400,11,2205
10786743921248965108,800,188,400,15,1989
6706812870678051286,800,59,400,11,2314
13530553762584503632,800,377,400,10,743
12773545963491095146,800,353,400,15,823
3543051848194208540,800,28,400,7,1613
12893291856155206669,800,280,400,3,2336
8797903650969289826,800,226,400,9,1217
7658772857607220868,800,9,400,13,1877
1334903857308425426,800,384,400,4,716
14412065482849389909,800,51,400,6,1364
9842782844251996056,800,395,400,13,1337
1637953396219393656,800,50,400,12,2495
20792169081029040,800,328,400,13,1983
17295431927766644344,800,12,400,13,1265
10452292476889637115,800,8,400,13,1644
10048734734428785221,800,209,400,13,2097
11045429496312060325,800,115,400,11,2332
14383026647363183349,800,344,400,13,1838
16515179679003311129,800,122,400,10,610
17914752289091281659,800,286,400,15,2073
8216842989138879435,800,72,400,7,1158
11445174405579003159,800,216,400,13,2111
12188899581884159169,800,251,400,9,812
16523296753425683846,800,353,400,11,1629
4928740763366778115,800,95,400,9,2106
5537035159786899245,800,162,400,15,1630
1665168553511461079,800,286,400,8,524
3183660857576178470,800,128,400,14,1472
15953988211045594026,800,1,400,6,1536
2140521437001679546,800,10,400,14,1638
16270415967911075834,800,2,400,13,993
4091129297860317341,800,129,400,14,632
6970781071927691847,800,45,400,15,1541
17019038443956408578,800,38,400,14,1696
9970404451757931894,800,13,400,10,625
1674582314655318604,800,39,400,7,1553
9844863153922420951,800,195,400,13,751
18376049047003708983,800,388,400,14,622
13958094312466069054,800,87,400,3,2412
424758087244761371,800,33,400,4,597
13552831088611161772,800,17,400,14,1210
10709044280276867070,800,368,400,13,2159
18000749445392023917,800,102,400,5,1844
12919691804894884384,800,157,400,3,1170
6010410975369510084,800,71,400,4,2108
14962967622832041366,800,274,400,11,773
13180294704698997873,800,20,400,10,1444
3115876977393787532,800,34,400,8,1004
15674637274452483166,800,151,400,3,1001
13154316000654214419,800,266,400,13,502
10596817705594001077,800,364,400,15,785
9403628839237241070,800,53,400,10,1369
6477668862417285104,800,10,400,3,1725
17888170232453128803,800,122,400,14,1749
9324262998187236173,800,234,400,3,2331
1720894636316315655,800,45,400,4,1686
13474248563449515091,800,223,400,13,1253
6165528736888932118,800,218,400,7,2313
8038485945716821177,800,226,400,7,2312
4711816159350489202,800,321,400,15,2141
9084340258423122969,800,20,400,9,530
5191219711710903456,800,6,400,9,2182
1480882339967455349,800,236,400,7,825
5838552707695095811,800,234,400,6,1192
18164314638129895739,800,396,400,11,535
8003793971950583294,800,279,400,11,2403
13729287781713353470,800,1,400,8,925
636793224445931149,800,221,400,13,564
5806039538819847782,800,257,400,9,599
9918318636101155276,800,79,400,10,1482
3188375416205800945,800,38,400,4,2174
15795390754688110960,800,209,400,13,2189
4646360232897440506,800,200,400,8,520
14454387007186841759,800,165,400,11,609
3685023049116054541,800,324,400,8,1454
10161495854057191217,800,169,400,3,566
14738051973936077870,800,382,400,10,1698
2103095614432429723,800,341,400,15,2184
7507147260216002456,800,64,400,10,870
11925311066979962941,800,229,400,8,861
10220177496730688755,800,234,400,14,1433
6218179291653049739,800,300,400,13,2396
16147314658902822242,800,331,400,7,1511
10126144850509859688,800,35,400,15,1558
6595568055372403638,800,357,400,8,2425
3096420701681568284,800,100,400,3,1446
13277787773624165121,800,392,400,11,1387
16145643637414455210,800,27,400,12,912
8351492818423784666,800,81,400,12,1500
3972677748520606707,800,56,400,5,510
18189917105579051674,800,385,400,4,634
11082219284079773480,800,14,400,5,1244
8767650189306733536,800,183,400,5,2426
2557872940695705412,800,63,400,15,1901
15855191928624905616,800,34,400,13,679
3694740649607435379,800,385,400,13,1260
16611794458093793556,800,364,400,13,1635
16081251160610750302,800,176,400,7,2357
5116749374936194055,800,10,400,3,1695
6092492283173528683,800,192,400,10,1665
1936746199902895661,800,321,400,4,1604
8507300660435778163,800,18,400,11,1317
16944154140709865571,800,62,400,11,1142
2737973827739431107,800,135,400,5,1342
16922960058657792639,800,37,400,4,2459
12153217492657621338,800,7,400,10,2400
5128747534272384258,800,77,400,8,1423
18330369369497686218,800,114,400,14,1019
16101790881181705224,800,218,400,10,975
17653371267266374890,800,184,400,8,1737
10297198808431125228,800,82,400,10,1787
6230987027871514455,800,14,400,12,679
8022893228874445839,800,9,400,12,1404
2383694040473900616,800,13,400,9,1787
3463547430008750357,800,227,400,13,1058
7822214293970248253,800,313,400,7,952
3649286746141136336,800,11,400,10,1282
11473665085975798253,800,173,400,7,1044
3227722707209789407,800,32,400,6,1612
174860650623779954,800,96,400,8,1322
18113690910428608400,800,90,400,10,1475
7752250575439600919,800,134,400,4,1072
16027133478233487105,800,127,400,3,615
5163349849880804118,800,75,400,4,1727
4679296462267601955,800,14,400,3,1231
17357551597827385868,800,153,400,14,688
15932929611197705197,800,201,400,5,1729
10451001718780383697,800,369,400,9,2287
16109344479560800453,800,219,400,6,964
15636570823144979522,800,4,400,8,1844
12094220550313011346,800,22,400,11,515
14967561367658662581,800,2,400,4,1763
5426380096311680023,800,30,400,6,2258
370311786371757510,800,192,400,10,1975
9379590934388777159,800,17,400,9,2276
7362260057677325747,800,182,400,15,1828
17082414237659574541,800,299,400,4,1022
4043233641740487906,800,9,400,14,965
16041615656450870507,800,7,400,9,1632
1733713595896641121,800,35,400,3,1573
3340618046447071551,800,262,400,9,2402
17042118806847752793,800,3,400,10,1355
10901379268721316165,800,176,400,14,1015
11441842361095246925,800,268,400,13,892
2053248437789336774,800,137,400,14,1568
11780409945852949528,800,129,400,13,608
17129480098619101847,800,219,400,10,563
6490756990185666876,800,391,400,8,2193
11380994129604557364,800,212,400,11,1585
8376804468973533648,800,10,400,6,520
13563405273952851964,800,8,400,11,541
10717813338668575709,800,80,400,5,2053
39058555823519247,800,117,400,8,1421
8131700367674655979,800,215,400,15,1676
10811522262515285120,800,192,400,14,1465
9459193618719357259,800,302,400,7,2210
3422968863199571433,800,379,400,3,801
45551712174840426,800,10,400,15,2126
14569135751642733973,800,33,400,12,2381
57577582004932785,800,7,400,12,1943
3007293606964187931,800,63,400,4,819
13615336260183707461,800,235,400,3,2371
5243708159878856869,800,329,400,7,2097
13089749650560582553,800,221,400,10,2046
17485324113772636051,800,147,400,8,581
8659688278909134488,800,50,400,4,1092
4982545182318152696,800,96,400,3,772
17770695535883372266,800,78,400,11,896
4161859272695382662,800,57,400,8,1590
2851917271006666130,800,163,400,3,2483
684657976493261797,800,280,400,15,2393
10894917596192533080,800,226,400,11,984
6601510067878291823,800,34,400,3,1844
2177132927362247478,800,87,400,13,1698
5127502226835819012,800,62,400,9,1669
17682329160997935093,800,261,400,5,1143
18239509518107536029,800,342,400,11,2278
8952533188740037190,800,246,400,13,2294
12025865138060255436,800,48,400,14,1821
6397386576264797127,800,61,400,9,1122
6068116512830566636,800,14,400,12,820
5161347613157573312,800,111,400,5,2309
9221161994193220737,800,7,400,4,2072
61999653267079427,800,99,400,13,1694
16021454363172976154,800,71,400,12,2449
17347768765794307652,800,5,400,4,1144
14436008966425341858,800,133,400,4,1342
14943904902265484999,800,3,400,4,616
3916734301548103483,800,3,400,10,1478
14661072546126108531,800,95,400,5,1373
13035330329930339145,800,78,400,13,1758
15828234346606954734,800,15,400,6,589
6274190968515533767,800,123,400,8,1651
12030490171572780226,800,58,400,13,1710
15488094741975365854,800,19,400,4,1944
12924062210395679547,800,109,400,10,1654
13554325035693798586,800,117,400,7,1380
3777977926019010295,800,94,400,14,2081
6811588733165701892,800,162,400,15,2432
2995876085260230415,800,369,400,13,2403
5317133800932555971,800,124,400,12,2148
11043284475178119338,800,384,400,5,2154
4348911890172511998,800,2,400,4,1280
9779322570225242171,800,3,400,11,1275
9666651455664085439,800,16,400,3,800
13787081641626249110,800,136,400,13,699
3577190345217360818,800,17,400,13,1837
1232672057874481481,800,221,400,7,2434
4499078219126403959,800,28,400,8,2347
9856583146146982996,800,120,400,12,941
9828999383552151082,800,139,400,3,1513
18253297775419452820,800,88,400,15,1952
5421660527863285751,800,90,400,4,1272
13742790806437298106,800,153,400,10,1784
3520978128334472175,800,64,400,14,2249
8722544621597572476,800,7,400,8,1536
3450923062249599935,800,2,400,11,1660
11508042564778814800,800,59,400,10,667
12568707103408214362,800,287,400,15,2336
8510847107026860356,800,272,400,14,981
5984617477415433179,800,162,400,11,2216
15820499301248804909,800,21,400,13,1432
11106417271716474666,800,16,400,5,1361
1423980251176621460,800,301,400,13,2201
2076438537188636073,800,3,400,8,519
9345201538037729989,800,4,400,15,2331
4010297769356148010,800,234,400,4,1104
17597628461480349596,800,19,400,13,2445
1923826295194810935,800,202,400,11,2256
4481365657172955417,800,117,400,10,782
16838877711079000527,800,346,400,5,2347
16300263013708000027,800,39,400,10,2089
2041677028476075934,800,7,400,11,560
3126216904338657862,800,251,400,6,1471
634928753232439343,800,70,400,14,586
9328219464642095113,800,108,400,9,1336
3095479728495474544,800,193,400,14,690
14129624204238825328,800,294,400,4,1767
13000908474212082236,800,235,400,4,1115
3357762451089527615,800,50,400,8,1414
10700524113353817202,800,252,400,13,1148
15682289882829211968,800,1,400,3,1467
15317447310774857972,800,31,400,12,1956
8602930500405027607,800,8,400,11,899
10281594452007640388,800,176,400,15,1116
17255973024800948435,800,128,400,9,2356
5203893158879377279,800,147,400,14,1909
633629931354265744,800,3,400,3,1056
3940437118356647180,800,19,400,9,1702
16434949757315542924,800,2,400,7,2412
11914041645482702230,800,32,400,7,996
5707277614909209483,800,47,400,7,1363
14611936602651959742,800,96,400,6,620
16368112795288756357,800,373,400,5,1769
10783875132937298947,800,392,400,8,2116
2170873644682294014,800,346,400,11,2019
6031958126228672946,800,152,400,6,1049
14400862251473860105,800,17,400,11,1787
1941029478153958660,800,363,400,5,1207
18264333749137528559,800,133,400,14,1618
15627311605801269397,800,329,400,7,1488
1473581290522265130,800,149,400,14,1499
1287940899534951205,800,7,400,7,1642
17837936691269522964,800,30,400,7,1844
17371960408329091092,800,7,400,14,796
10688415003849229576,800,146,400,8,1515
15579252081922291262,800,197,400,13,1240
9363740196790235262,800,118,400,14,2155
2363425163719375398,800,328,400,4,546
6921201039544943546,800,50,400,7,616
12836663418784086368,800,5,400,5,2470
17408397415405635153,800,235,400,7,1866
11515992082052341476,800,141,400,9,1317
645151402529460933,800,47,400,3,1276
17513629180506388295,800,4,400,3,2117
15796812558990384913,800,347,400,10,2320
14804746996687664442,800,291,400,7,1873
1733406766926959622,800,93,400,8,779
3281165308662349876,800,165,400,6,1110
6080961989796381475,800,125,400,5,827
8903997316672842061,800,309,400,10,682
2466291645964942977,800,255,400,10,965
14300345803448853809,800,86,400,5,1836
3964717285506261607,800,294,400,13,2072
10673413590164673927,800,79,400,10,627
11758975844123970202,800,139,400,12,1160
11650968786305641869,800,381,400,15,792
4446699508129445645,800,183,400,13,1880
9613176517983033139,800,20,400,9,1835
9863719381159388869,800,300,400,9,765
10768814898513228713,800,216,400,11,551
15737205520032902204,800,129,400,14,2474
6832326535878928701,800,28,400,4,636
1540625210902696311,800,146,400,13,706
3887995348121760118,800,7,400,10,1001
17582188198333344552,800,12,400,9,639
16694242811262635543,800,283,400,3,2402
1313118009967307400,800,166,400,11,2280
640985728278771461,800,114,400,13,1385
10467214437349649691,800,131,400,14,1972
7002393736457296949,800,32,400,9,1705
6733162464767715391,800,36,400,11,989
17366861881373305436,800,239,400,5,1065
6982275463409336381,800,265,400,9,1398
5471568638851144279,800,68,400,6,1798
932379030647427281,800,45,400,9,2097
10493032099374743718,800,40,400,8,2196
18305704213369166525,800,102,400,10,2394
13720304761630314163,800,245,400,11,1952
