SEED,N,TREE_DENSITY
3845165233656787379,29,2.2592152199762188
3984507760350475339,36,3.935185185185185
10813046207933477654,20,9.75
10540232809197462391,33,13.86593204775023
17892440180751695963,25,5.28
6670789494727016204,27,6.584362139917696
4565326687542390241,40,11.0
1229899280487920129,30,11.0
6384228589908812884,33,7.529843893480257
16140896280942888412,28,3.061224489795918
9387772386465414647,40,11.6875
12725475999348338334,24,8.506944444444445
1960383851012648740,33,5.876951331496786
11178000101514978010,23,3.5916824196597354
8361626372129425827,33,9.366391184573002
18230876572557621677,20,11.75
10603138949956222298,31,5.202913631633715
547800358510882477,29,15.814506539833532
14268491234015463004,32,10.25390625
10410505312316318255,23,13.799621928166351
9688428767399921197,24,14.23611111111111
13897793238770244270,28,15.688775510204081
1900304749254459362,22,1.859504132231405
979515959350732876,28,8.673469387755102
16150114246744511936,20,5.75
17554846878191559757,38,6.024930747922438
10112348082395229748,34,4.757785467128028
811157963787112375,38,4.986149584487535
8607332737985566585,20,15.0
15443580628082402548,21,6.575963718820861
14710462291518124978,38,2.9085872576177287
3912417041361587879,27,6.172839506172839
5426353799394040273,21,9.297052154195011
8516982912882666647,33,16.161616161616163
7983581031263716214,22,16.322314049586776
12801732892204278299,21,3.1746031746031744
3413981518463051762,37,2.191380569758948
13376813410494624453,28,14.158163265306122
14489970311689551272,24,4.513888888888889
5949923832092360339,23,10.58601134215501
17573930537975742752,23,14.93383742911153
8270725785367261648,24,3.6458333333333335
3666028532157229789,33,12.580348943985308
12026895526112409427,32,16.50390625
15359680457691937360,27,9.465020576131687
2216913126952228905,31,12.59105098855359
16164914672925416578,40,10.25
2992271073958770862,37,14.317019722425128
8670471712017931549,39,3.5502958579881656
1379113181567946270,32,16.2109375
8780352957051952728,29,11.652794292508919
1768308634237199536,28,8.801020408163266
18441292470256376239,22,15.909090909090908
3045993282721693064,39,5.128205128205129
4449576097827000102,23,2.0793950850661624
18191388528344089021,40,13.5625
14034872285566129610,36,6.095679012345679
6186478350225360689,24,15.104166666666666
15528260493660814186,26,15.976331360946746
12678557510444379613,27,5.6241426611796985
9723278120679177123,23,6.994328922495274
8084252085115480550,22,16.322314049586776
14833952260912561981,26,1.0355029585798816
15474688539822303669,38,6.232686980609419
8159392234729198554,31,14.25598335067638
8117589034771805639,39,8.744247205785667
8293664745929988512,25,0.48
4220165495726029860,32,9.66796875
8341553127289564068,24,14.23611111111111
2016034650841036827,35,12.16326530612245
13818186709420939958,23,13.988657844990549
17458611600788721758,20,5.0
12391356179120530311,23,7.750472589792061
3201925696829470078,34,11.15916955017301
8769615310661164543,33,13.86593204775023
16282044650590357164,35,10.857142857142858
18300298973605016293,24,12.847222222222221
3554106022280211758,28,12.755102040816327
15094434644446947629,28,5.994897959183674
1346338764360945499,22,10.743801652892563
105482187590362235,39,13.938198553583169
11548011702771316040,22,9.297520661157025
4368487485743067146,37,11.2490869247626
7595019280201552742,29,6.777645659928656
2655950446938270956,26,13.165680473372781
12522509596311051053,24,3.9930555555555554
16655545332266107893,35,4.489795918367347
9507958285763424002,26,2.366863905325444
16864749632966637908,20,10.0
2070559379451854431,31,9.885535900104058
15985861248946864669,33,11.386593204775023
4074857720325379879,35,0.7346938775510204
5259158820215310370,33,4.683195592286501
2116694589330785380,24,16.145833333333332
14143348224255273365,21,6.575963718820861
7259877971524075578,39,2.498356344510191
15111772953248664471,29,16.409036860879905
5650853236116318217,30,11.666666666666666
6670499140959111650,22,7.644628099173554
8530065214241579943,26,9.171597633136095
13254274772722967816,26,0.14792899408284024
3022845180656371368,39,7.6923076923076925
17847910493902535315,27,0.27434842249657065
2280066905064010944,22,15.49586776859504
1409635187854131478,28,5.48469387755102
17736673040501818360,37,14.974433893352812
5948059472653359859,32,2.05078125
3010321629932539971,23,2.4574669187145557
13845642110202112279,27,0.5486968449931413
15047513045541225496,24,2.6041666666666665
4826023738898117874,40,12.0
15241588169458593332,40,13.8125
3962128035938287770,28,1.1479591836734695
9435668645225414684,38,12.326869806094184
16079533367271457203,29,2.972651605231867
6300888000813575740,25,8.0
16120288981515526726,23,13.988657844990549
10373821034416067340,36,10.030864197530864
5934994525096903580,20,6.25
17107240554324698831,22,5.578512396694215
4408297076999806608,26,13.31360946745562
5133689706852492714,39,2.695595003287311
17430188109721154858,33,5.601469237832874
13502401189278764218,34,9.515570934256056
4953366839156049844,27,13.168724279835391
12953879507175480283,35,4.326530612244898
6880417306017718786,40,13.25
14177811868276065476,27,5.075445816186557
1421844513099694069,37,2.9218407596785974
15147209573706011027,34,10.813148788927336
5819073863415527107,26,2.514792899408284
8061119173116484887,35,15.020408163265307
3604401261597133168,37,0.4382761139517896
4688368100713045590,39,14.661406969099277
4074427019884010233,30,11.555555555555555
157352659630044525,34,0.08650519031141868
6633923422870258956,22,7.644628099173554
6795924940023212114,34,8.131487889273357
10706341862935047996,28,1.7857142857142858
2465403319875791486,25,12.32
5675975525393545306,26,5.621301775147929
13734033699918654012,22,0.8264462809917356
17074339160483937073,36,3.317901234567901
17383296555237627538,21,4.081632653061225
15939422077605820974,29,13.436385255648037
9392206726860892941,21,6.122448979591836
8666573169931045233,30,13.666666666666666
8477173288433946832,32,0.29296875
5206900999366972892,29,15.814506539833532
10554350690201893758,28,12.755102040816327
10183630001357620905,29,16.29013079667063
7960288411054028814,21,12.471655328798185
5334492478656522361,24,13.88888888888889
1495538159700283729,40,6.625
5048362845550838108,29,4.9940546967895365
13619814167637976076,22,1.2396694214876034
14426536380386972895,25,14.72
18338306520525168652,36,6.558641975308642
16889635491382775900,38,15.512465373961218
4177462093144129116,21,4.988662131519274
16217160877829356078,34,1.4705882352941178
5028275637300066942,27,5.075445816186557
6036824822542205185,21,7.2562358276643995
6232327717316149033,37,11.97954711468225
9321601067970901655,24,11.11111111111111
10506431254523645309,38,6.925207756232687
1381837790402700621,21,10.657596371882086
3534243957502378485,36,3.7037037037037037
13622342482174837453,22,14.669421487603305
8663621700394440232,34,11.245674740484429
16752412673517123972,39,15.976331360946746
1184855876677946305,32,12.79296875
5817564576548101790,37,6.355003652300949
4703598185553117626,40,5.875
6947328092646298988,39,2.7613412228796843
14183490503977613778,31,13.839750260145681
9074409749468345485,26,0.14792899408284024
1665313068337043905,38,12.950138504155124
15569695339843771820,35,16.081632653061224
13841924269452105609,34,0.6920415224913494
1948453389450945317,26,5.9171597633136095
6732977350497171076,33,8.999081726354454
8786394748941073179,31,1.0405827263267429
6824862584078851056,40,10.1875
15163699882860275063,37,9.057706355003653
13113566568836831397,20,1.75
13795651710949186458,27,5.486968449931413
16492076967923371421,23,6.049149338374291
6045211603072426348,28,15.433673469387756
11699717794421220298,25,2.88
10662926373386005611,33,13.406795224977044
18437704441343524666,39,2.695595003287311
471003397650800368,28,7.01530612244898
4664601804914349410,36,6.944444444444445
11353630174443037662,23,16.068052930056712
10705186738266335257,21,6.575963718820861
14220167741011327214,32,5.17578125
2622942898473784517,20,15.75
9118724178678566125,30,8.555555555555555
11894380803013720367,36,16.358024691358025
1628348696125018501,31,15.192507804370447
16603966202659582707,38,1.3850415512465375
10394842114995256618,20,8.25
17808525751076036128,26,4.1420118343195265
3991905123767320000,38,15.92797783933518
10565928589736020082,27,15.363511659807957
14794711350179415638,34,8.217993079584774
10113433543689864986,21,11.11111111111111
167139000678947947,25,11.36
9976417279308693528,31,1.0405827263267429
14986591425687104254,25,1.92
2488247054515944672,20,7.5
17836802263335962871,25,8.0
5306571330144464402,20,10.75
18221136707175113978,35,1.2244897959183674
15426420502589542328,27,16.598079561042525
8527734457156804735,37,9.057706355003653
16325998418135585991,21,2.2675736961451247
9130442731693182413,28,14.285714285714286
13010401733849743305,24,11.11111111111111
12700145394747089685,33,1.1937557392102847
10757114062344782229,28,9.056122448979592
11260238125921948909,30,6.0
473769044234407893,25,4.8
6392129763386042143,32,2.05078125
10685628173361936150,34,9.342560553633218
15264094490580545323,22,8.264462809917354
14222224774656773204,27,6.035665294924554
7042503393057049045,27,10.562414266117969
2921199876795731030,29,0.11890606420927467
7320815629381883392,38,9.002770083102494
18338571855619149693,31,3.3298647242455774
10153509685906472493,39,9.664694280078896
5639831136852116305,31,9.365244536940686
10560385395884288589,26,6.952662721893491
14711296036929647217,38,5.54016620498615
14671727114967732731,30,8.666666666666666
11955664329429566879,20,10.25
4047090807169900174,21,3.6281179138321997
3071427606402286817,37,11.322132943754566
13399327436235824803,40,5.25
4903809606240250804,20,14.25
13702787445969199778,27,4.3895747599451305
4382186957087308706,31,9.67741935483871
10875199066070659399,40,9.75
14370602555330766892,23,4.914933837429111
8175266380481565189,22,6.6115702479338845
6051598984510401642,26,5.769230769230769
18195975650172120127,23,15.689981096408317
9576857864937220503,35,8.081632653061224
4402482460133800139,27,11.248285322359397
13916299694517020188,26,0.591715976331361
360948187388974499,38,1.592797783933518
15781903175538804753,30,0.3333333333333333
2548704835031035203,32,12.3046875
5216058600194590405,22,2.8925619834710745
2857309444876583917,27,9.053497942386832
15839064549611915234,26,4.1420118343195265
1459918667665714159,40,15.3125
8657389558062552151,39,12.952005259697568
18038625346907916793,29,15.457788347205707
3014237411897153924,30,11.555555555555555
4371377124109500840,33,0.18365472910927455
10942212694189158163,22,15.289256198347108
2500928608087084230,20,5.5
16383362479317162071,30,6.666666666666667
4776412047856148256,39,15.450361604207759
6422200144644434893,40,8.75
9114927067105242961,23,10.01890359168242
2359648123825557970,31,0.5202913631633714
9604615112858401535,21,0.45351473922902497
6072934947782295522,34,8.56401384083045
11248860639812656573,28,1.6581632653061225
12552645239427499997,33,7.621671258034894
14475036161267042629,27,4.526748971193416
14064552943387301873,20,10.5
2623586784718147012,21,0.45351473922902497
12377466617372729667,20,9.0
8178361293733188893,21,14.285714285714286
8210748072232561279,31,5.098855359001041
11725229844230056818,40,1.875
14904171382627098643,33,10.651974288337925
2695746873249209651,31,11.86264308012487
10301802015459372800,20,10.75
14704328389477573071,20,0.5
6146609435712636738,30,14.11111111111111
9649355141306515933,20,7.0
1649400479767394027,22,7.024793388429752
18413191123740889299,40,13.125
4833960104944961099,33,9.274563820018365
2565032010367026222,25,16.48
17187157725785182950,28,6.25
2420470216615596368,20,3.0
13096380339656863162,28,11.862244897959183
6478434840813940454,39,9.401709401709402
2056323707471230079,22,1.4462809917355373
10517292948440068452,38,14.958448753462603
400892498709406254,24,15.625
10587879875286628423,20,16.0
12162006339271044611,38,6.163434903047092
15779346810128689654,22,13.016528925619834
14030166223840029375,34,1.0380622837370241
9211842616072096362,28,9.438775510204081
13789410934116719851,34,3.8062283737024223
18269337939853896258,35,3.5918367346938775
2939165588063465115,34,8.477508650519031
1585717316793263166,28,9.821428571428571
1894189811972424053,39,1.5779092702169626
17035825509411770882,36,12.731481481481481
17742062291893752800,31,9.46930280957336
2131209127228887351,24,2.2569444444444446
11094513988012061725,34,13.062283737024222
3504762041483452582,22,1.6528925619834711
7782927536342166613,36,12.962962962962964
9950025247173320660,26,1.0355029585798816
6657796629261953259,35,7.510204081632653
11534944562939610921,29,4.161712247324614
9744845796665982112,35,5.714285714285714
8169641635591842846,24,3.298611111111111
4176234165292369702,23,14.366729678638942
16655354050125010113,38,13.088642659279778
2376523814163235924,34,9.77508650519031
18384137892401372059,27,9.876543209876543
5040628404134651481,31,3.7460978147762747
11624136487812055760,22,7.024793388429752
3200764346690070467,39,13.675213675213675
350878154203554847,25,5.12
7982644571710049600,36,13.348765432098766
16673384815337621326,29,1.3079667063020215
6104364274684082244,22,7.024793388429752
16128971978603032530,30,8.555555555555555
5420381761119933431,31,8.636836628511967
5406710420471152624,26,3.698224852071006
871176693073424232,21,12.01814058956916
16883909226022781925,25,5.6
3109012792420333950,21,6.802721088435374
9056160400037137620,20,13.5
14771808931407788575,23,15.311909262759924
11902207116560303749,21,6.575963718820861
14089150036479853114,30,2.4444444444444446
644331483446638538,30,16.0
18007375339447178015,40,6.0
6636068220660274029,25,1.92
14859653424552743449,27,4.801097393689986
9838181061399007713,33,7.7134986225895315
2273512198365749308,23,8.506616257088847
18356287980899296643,39,6.903353057199211
16777783045334147939,27,11.796982167352537
2732247166276325324,22,7.644628099173554
8839762277261748440,32,0.5859375
17865545694305989079,38,12.81163434903047
11661401574830748048,34,2.8546712802768166
3374011713304447981,36,7.021604938271605
8378280690440926244,23,14.93383742911153
2690660074341685824,38,13.157894736842104
7266648526572821774,34,11.85121107266436
3051083523468246325,20,8.75
15762025229330630371,23,7.183364839319471
12233241156442459012,32,16.6015625
10220078402040829014,39,14.33267587113741
5632884259333642643,35,4.73469387755102
15028935223257828871,38,6.371191135734072
18122849340586855252,31,5.931321540062435
3218496010203453974,30,13.666666666666666
8234219116703481089,34,1.7301038062283738
7014744743022811539,37,14.901387874360847
2849636237999443971,20,14.25
8392086831668764723,21,12.244897959183673
3567335834493841663,35,1.7142857142857142
9078387019723642623,35,11.673469387755102
6368752753194667021,38,2.146814404432133
10929364122413032084,24,10.243055555555555
17648718034036147784,34,2.8546712802768166
14536330311968224239,40,14.1875
5137330475747038737,39,3.287310979618672
5407079663916005412,26,1.183431952662722
4990888376240310270,24,7.291666666666667
194035852894114522,27,14.67764060356653
2344570537407194788,28,10.714285714285714
15070774792775228928,29,0.713436385255648
6440877597574763777,29,13.317479191438764
4286554765592610327,23,6.238185255198488
16582118755416381349,29,9.393579072532699
10337509410901050340,32,15.52734375
12485224735033889970,24,9.027777777777779
11937030957577562760,21,2.494331065759637
7148443758259824864,23,4.914933837429111
5111464378669815054,34,8.304498269896193
9741041430397740886,30,13.0
7029079245325661929,38,16.62049861495845
17358749522687485500,21,3.401360544217687
12525612756099887820,25,11.2
17309559651744113533,40,15.5625
10805299214815048781,34,8.823529411764707
15355748042809944558,33,10.192837465564738
16163835564888768694,40,3.75
3361683438845774424,25,12.8
6735483920632239097,35,6.612244897959184
4248545261791455254,33,4.866850321395776
14590896834187654787,29,1.5457788347205708
17164282845593637601,33,11.019283746556473
2406508000653715679,32,4.296875
12637882688347832891,20,15.25
5034171691027314858,26,1.183431952662722
2994076728513181112,21,15.419501133786849
1289064088929835914,40,8.9375
9071472663097232631,20,11.5
13396453818832711755,31,8.74089490114464
13263445310553023497,21,10.884353741496598
2627901414083764969,25,3.68
215578446624693127,35,14.775510204081632
11496391927483465016,20,4.5
10276491530979532834,35,1.5510204081632653
7901168624551139231,36,8.873456790123457
6576957635849074065,35,8.89795918367347
3317884487206109855,32,4.4921875
14208669858917521143,23,10.964083175803403
9469349542973033000,29,2.615933412604043
7194096897282498215,36,14.737654320987655
12246425223617064111,23,16.257088846880908
5238226173690287652,22,11.570247933884298
15209425782754774347,37,13.148283418553689
10350988355739295860,38,2.5623268698060944
7843234017296068229,20,11.25
7619986922599056964,23,12.287334593572778
5901079381126637327,30,14.444444444444445
14391941547205154506,40,0.125
2123765444097654490,26,15.828402366863905
546042031968962784,30,6.777777777777778
3100893224001531457,27,5.486968449931413
11810297367844805520,31,0.6243496357960457
15112131774973811017,34,4.1522491349480966
393564516501744780,30,16.555555555555557
233429901119199263,39,5.851413543721236
5392671731813124526,21,16.3265306122449
12244964017774681510,26,6.65680473372781
13191223967970918546,29,14.98216409036861
16970669613301944717,26,13.461538461538462
3532900080194421186,40,6.5625
5450435850921293781,28,10.96938775510204
1304536018527152703,37,2.337472607742878
14658018972564031195,26,13.461538461538462
7203638287713323011,27,8.916323731138545
584315447980180732,31,0.9365244536940687
3733057919989351806,23,8.31758034026465
7467608756171658304,40,0.3125
18033309278364739452,33,4.958677685950414
12176950622553225888,38,8.86426592797784
9578747623860975859,26,16.568047337278106
16077521596772327417,24,1.7361111111111112
16904559303045395136,36,16.358024691358025
3354987227094653018,20,10.0
16068637453774514898,30,7.222222222222222
9981044713465723392,21,9.070294784580499
3358613452717572439,34,4.844290657439446
5394705983806338499,40,11.625
1615900993907103638,23,0.1890359168241966
2244276352925388610,23,2.6465028355387523
9810252800050630342,23,11.909262759924385
9142727794422345502,29,4.161712247324614
6500185169634883532,36,15.972222222222221
4854524742424157227,22,0.2066115702479339
12607446548617011502,34,8.044982698961938
6359759443161756782,33,10.8356290174472
11394134120248251536,22,12.190082644628099
18089495814115302838,32,13.18359375
18086711077791663426,38,12.257617728531857
4938075724145157974,25,8.96
3211017012365069167,20,4.25
3901013938036842270,34,13.754325259515571
13472821669443201505,25,5.44
17987682966823472351,27,0.9602194787379973
10203460474495240907,26,1.9230769230769231
13916238431421768348,25,14.4
16629394801092791008,32,3.02734375
3134646718679517473,34,15.397923875432525
2443841768082127868,21,2.0408163265306123
15787927243823629897,22,13.429752066115702
8774490879919781933,33,10.009182736455463
15829505582373496713,32,8.69140625
4566755100699143943,23,7.561436672967864
4046040516333194013,23,5.293005671077505
1569685128279037421,28,12.244897959183673
15511479523822117613,31,15.296566077003122
5350878827213713299,21,9.070294784580499
15077726143766767126,24,15.104166666666666
10769602536584887529,32,3.41796875
14162318442559306550,27,6.035665294924554
12656120638285103938,31,6.139438085327783
5423333068305544871,38,16.274238227146814
3960531972633149347,28,7.525510204081633
9962767262296741650,28,0.12755102040816327
1559213070545640396,39,9.072978303747535
7804429694947385047,36,6.558641975308642
1112133451864488778,23,7.3724007561436675
15179637252499677603,28,6.505102040816326
3664226731053261358,23,10.396975425330814
8316378235590397029,23,0.5671077504725898
7178368132445811207,31,3.6420395421436003
530900692164882448,35,14.53061224489796
6796820327212381788,22,14.87603305785124
13949614908848370316,38,13.988919667590027
18375016395302758320,21,5.895691609977324
15129011197053908876,27,8.50480109739369
10602669653046097175,23,3.402646502835539
18111949078895904296,30,4.222222222222222
2717748174617487882,25,6.24
11035852701691719584,27,1.2345679012345678
10613331509713662504,36,3.7037037037037037
15938098306938842114,26,6.06508875739645
2241472011733598297,20,1.75
9708921047441286960,30,1.2222222222222223
17899881207006749353,24,7.118055555555555
16562640076006772603,33,14.416896235078053
14331971753125755859,29,4.637336504161712
657561040553973561,28,5.357142857142857
753068486372095904,26,11.390532544378699
17081761474918341655,33,3.948576675849403
653375892963736366,38,0.4155124653739612
6199721678970088930,31,6.76378772112383
11547210065919692958,31,6.659729448491155
10586516144577150649,24,12.152777777777779
13942907301245994832,23,9.262759924385634
9754333424497028066,27,5.6241426611796985
8872847955939575522,27,2.3319615912208507
11917133883034548424,38,14.81994459833795
16647679046656721114,33,8.356290174471992
17614354446475999684,28,7.142857142857143
2631190845936384796,26,12.721893491124261
4012653847310746642,26,7.2485207100591715
8520771673074486356,35,2.0408163265306123
5186985825074768378,24,2.6041666666666665
18237325389464151510,26,16.420118343195266
3382869449186401459,35,8.0
12469057871411162448,37,10.51862673484295
13232927928428710965,40,10.75
4988336314222595784,31,7.1800208116545265
5454543206917700710,29,4.042806183115339
17571868919628332867,35,0.24489795918367346
16557852406588659665,22,12.190082644628099
14440362478774379089,28,6.887755102040816
11603493773550978050,21,5.668934240362812
2632862927991001224,28,12.88265306122449
4307244798965183008,35,16.653061224489797
12549996530771815983,21,6.349206349206349
3188449585757952088,28,6.760204081632653
2851145305863449649,36,7.87037037037037
8862275905132190099,30,7.888888888888889
13735989434839659970,21,6.802721088435374
5702658759559097390,28,3.6989795918367347
2076057875297261799,26,3.8461538461538463
1186952874972426558,37,12.856099342585829
78032634698351309,21,16.3265306122449
10717661488381101288,34,4.844290657439446
17940764944207023144,20,1.25
15506908932927724371,27,4.663923182441701
212905446038069260,28,7.908163265306122
16453183535945321496,40,4.125
1248260477918726052,31,8.74089490114464
13585509716589260231,31,4.682622268470343
14551724426499604954,36,13.503086419753087
5967624860962546486,34,16.608996539792386
16237149339528316667,26,0.14792899408284024
10656873495858068110,26,15.384615384615385
3072605484372203674,39,4.470742932281394
2917357761358510000,22,1.4462809917355373
14451554236150588988,24,14.756944444444445
13897608488560129731,25,0.64
17528146530173705623,32,1.66015625
14235590534698707177,35,4.8979591836734695
7670930549072212795,29,15.457788347205707
7228043542911159201,27,1.9204389574759946
7693808688770067629,39,1.4464168310322156
8967460146153101088,25,9.6
6293934751539448250,28,12.627551020408163
4549385973370448452,21,14.965986394557824
2548772076121868137,24,12.67361111111111
12110817671092461776,34,11.591695501730104
16233616069843655666,40,8.375
1100863507951021099,38,11.565096952908588
17334235169191669022,22,10.950413223140496
9689107824036315300,31,9.989594172736732
10887238602142202969,27,1.9204389574759946
7638258515961434626,25,2.4
18018208974841938778,26,5.177514792899408
14387373802485397842,20,9.5
9152117024865771066,31,13.52757544224766
10111667650515015062,22,9.710743801652892
2225532822581271306,25,8.32
9536765901941100885,37,11.68736303871439
12706034261667644815,28,3.316326530612245
3922035918005151730,24,13.541666666666666
3477992400095322709,30,11.333333333333334
11642997148974623396,20,3.0
6306463078860028517,28,4.846938775510204
5631188513258365138,29,3.686087990487515
1433348027519030765,20,9.5
16540261170333448705,24,5.555555555555555
12990800479450832221,34,7.26643598615917
125850938476728717,37,6.135865595325055
16057996907518504536,25,9.28
4094455643953398118,39,2.10387902695595
9871190188184142140,40,13.4375
17526883927902987962,33,10.192837465564738
15075422949535640125,31,9.573361082206036
13724765999455043732,23,10.207939508506616
9832847729526893799,31,6.971904266389178
3869311592901585895,32,15.8203125
12184206566740283434,34,12.456747404844291
13795509274527936914,22,8.677685950413224
16314381429387843408,40,10.5
6499195711925206142,30,2.2222222222222223
12960803855751214419,29,3.686087990487515
11339237662112960768,37,11.2490869247626
8217590742881682,25,6.08
18294094140414377584,37,15.485756026296567
7762179966424821863,25,2.72
12350394440171663048,37,0.7304601899196493
3472088816673909445,36,13.580246913580247
1882864750919570352,29,15.695600475624257
13857550715197675641,35,5.3061224489795915
6230706359195431181,33,1.0101010101010102
17472620970590791512,21,6.122448979591836
5572408407084847466,38,5.332409972299169
13502982792249125009,36,13.580246913580247
13986504958364281542,27,2.1947873799725652
2008041095732587367,23,16.446124763705104
8781846695667255004,30,4.666666666666667
5958625902435995935,25,6.4
2670600190383820553,35,13.061224489795919
5370617085263515598,31,8.012486992715921
14300128184906194362,39,13.017751479289942
17890081613986255273,30,8.555555555555555
18260150056672906926,33,6.0606060606060606
6462881494589407731,38,9.833795013850416
9516544198564248301,40,12.875
9331946911660603140,32,1.07421875
1055301658368924315,39,8.481262327416173
9779761782789413344,30,2.4444444444444446
5972950267379442782,26,13.757396449704142
4349220844298461833,39,4.865220249835635
1602691591219956271,23,9.829867674858223
7188184789359227474,24,5.729166666666667
1249580373035137217,25,11.04
4940239373728244609,35,4.163265306122449
3078219840222361432,25,5.12
12033067354876429488,30,14.666666666666666
10427058895266653803,27,8.367626886145406
7827850719387095362,34,2.9411764705882355
16069561858427991519,20,10.25
8029838161111910063,36,2.700617283950617
16931523489021959503,36,13.117283950617283
17822899686306614880,37,11.395178962746531
14972342766981612488,35,4.408163265306122
8723798239163121017,26,7.396449704142012
1215000259967086034,23,3.9697542533081287
16323031213506162358,20,9.25
10430249430621300795,34,14.186851211072664
13487766427357703566,37,7.815924032140249
17662903060271358753,26,10.207100591715976
4879320289177907174,22,1.859504132231405
14293488736061239619,28,1.403061224489796
9124134849672715404,26,8.431952662721894
1115726104205817087,31,3.6420395421436003
13451687929655985845,30,13.555555555555555
13566117522834112979,35,5.795918367346939
1198488558525481935,34,7.525951557093426
5504401618926102235,29,0.356718192627824
685163941982156279,36,2.5462962962962963
3804599781434305028,20,11.0
10159990923666366538,35,3.3469387755102042
16217005364003774121,40,4.3125
542682834766902740,40,14.25
15908371482639592738,34,5.622837370242214
1924557098632233927,29,9.750297265160523
5896689336399404531,29,1.78359096313912
9668475115364484861,24,2.951388888888889
13528724175879756751,23,13.610586011342155
12566823842312884497,40,5.6875
16168024057465498208,38,15.997229916897506
4377454989800386971,40,12.9375
987323829876813593,26,4.437869822485207
17874206505314156654,37,15.266617969320672
15905120106265426284,25,14.72
437182931789844874,23,9.073724007561436
3111645482326791450,22,9.917355371900827
1922348018945587468,40,14.5
3896413057136282652,21,0.45351473922902497
13546702933687653713,31,10.718002081165453
7518367535520010951,31,9.885535900104058
7312248697920126667,25,6.72
6706656481784464877,26,12.42603550295858
16943420071073953517,37,6.7202337472607745
5629009133897176150,37,13.586559532505479
11003113377892106997,37,16.070124178232287
13467156612392692185,37,3.287070854638422
