SEED,N,M,K,T
16461201280483454225,50,961,15922,800
14489999562355909209,50,616,15411,800
14644372900557844308,50,1199,17297,800
16219049641742409005,50,102,12378,800
12899842795556514295,50,527,13762,800
14872661519018698753,50,342,14558,800
2889431289569390638,50,150,15361,800
13567885736868196866,50,82,15227,800
9440294680035148305,50,275,15476,800
4523967732366067951,50,89,16223,800
17580135155866816401,50,478,17200,800
8160331889590702548,50,314,14918,800
5048155477863968130,50,209,11553,800
16372617795315405012,50,50,13529,800
2866725416691667684,50,408,18191,800
16143042935486417038,50,136,12994,800
1179348004681736144,50,107,14804,800
1111816784147531191,50,179,19681,800
11119508161680617649,50,1482,18769,800
13164454049935145142,50,67,15264,800
3202578642886541024,50,71,16202,800
15989258239028500534,50,98,18483,800
7112228585057718004,50,167,11349,800
3602148860017475593,50,1574,16107,800
3536522130417950271,50,69,17122,800
453095841462172205,50,87,13982,800
7509581106222683888,50,111,14310,800
1680478714685111191,50,1324,16314,800
5058599256250231778,50,1014,14413,800
4378496541336984374,50,100,19791,800
17527912290528002628,50,253,11874,800
12196398712090748104,50,1383,18412,800
8383425140794136374,50,247,12315,800
16869659070332125664,50,198,12442,800
9381394785338684407,50,58,17242,800
3685505857549721937,50,156,14847,800
8495544867371148264,50,737,11522,800
7349837813010480055,50,69,18152,800
17479750929766496102,50,507,16441,800
6165409365711060566,50,670,17336,800
12060084162578743123,50,1126,17562,800
10466399791054267605,50,171,11954,800
14123253923674704596,50,399,13229,800
14458487628803865343,50,187,14141,800
5418527632807468293,50,466,18937,800
9215637908717491437,50,1077,19273,800
6087999193464274655,50,314,15692,800
4082665233591249815,50,779,14975,800
10770921234863112502,50,943,16883,800
14579085096221603727,50,794,18457,800
15286700594300863257,50,1064,16877,800
1849472049540950846,50,150,11881,800
4792631515715877628,50,1220,11586,800
5585864188123463527,50,1382,16380,800
1633420901404151886,50,92,12153,800
12597261857738774627,50,388,13473,800
6423203898589928928,50,1557,17707,800
3313984436133197502,50,521,19382,800
5011594707526447138,50,556,14650,800
1416466507943349582,50,1049,11697,800
18167816934435579730,50,59,13295,800
5668348544910791811,50,159,16887,800
18071914445095964200,50,108,14755,800
3589837309451763007,50,79,12505,800
347297294843590275,50,380,15487,800
8570849251724473906,50,257,16118,800
3514958768002053346,50,1477,17799,800
788234717503340405,50,53,19752,800
9039534934601543976,50,950,14100,800
690873096305950659,50,347,19407,800
18081464301440380344,50,162,15379,800
7399538331092011309,50,166,18746,800
5319800888633055038,50,85,14313,800
6251133031975541312,50,121,18858,800
894630897828144400,50,1559,19332,800
4991250360335784516,50,1152,12309,800
11991717352825147513,50,67,19366,800
3312433956120983002,50,225,15832,800
11907127703499039402,50,129,11798,800
2157172433500977493,50,1322,19187,800
5478822550188913254,50,268,14799,800
5446167963671029700,50,743,13053,800
17958633843746328900,50,345,16670,800
17105487061922562989,50,262,16477,800
8316651878478325057,50,357,14672,800
3937159597106246859,50,303,19370,800
9751226242926525208,50,1070,11536,800
7246068292976951381,50,99,16874,800
11690229978378164942,50,199,14183,800
9937649483280683636,50,1284,19233,800
659650344721870814,50,986,12686,800
17297681263012011964,50,503,17290,800
1215094007476923735,50,104,12469,800
14455652975176604044,50,800,11929,800
1749071551555786701,50,590,11097,800
10300804564471660346,50,1521,13440,800
8160277064889416284,50,54,15528,800
14077294491138351977,50,85,12329,800
16298309221460960083,50,712,15575,800
12490316086867376818,50,69,11535,800
12230066594878185778,50,131,12201,800
14268714701218693393,50,1160,16286,800
13993862696670321835,50,1295,17859,800
8441561122926173218,50,131,16018,800
1175677114509914514,50,596,11841,800
15210956460279008616,50,392,14341,800
18397828013784758857,50,1015,18463,800
10582838067987380776,50,404,14274,800
12841511405781270475,50,316,11280,800
12996387325271265937,50,737,13850,800
7842675636271710001,50,113,11564,800
10188331110325408580,50,296,17428,800
6616775680860908179,50,1555,11217,800
11442050706501741982,50,643,13148,800
4048305608938020915,50,51,12281,800
14704890529724465245,50,147,11267,800
8986666749045165794,50,76,13776,800
8170421733341615282,50,1027,16079,800
13325758472694415452,50,301,19312,800
8737387263852633973,50,542,15885,800
7983656084911645618,50,363,16689,800
14146539215832185539,50,212,11975,800
18095083884761268558,50,1174,16838,800
5371987906084939742,50,1106,17590,800
12553176147884744145,50,1491,13587,800
9768594165472108134,50,1106,14585,800
16708755290375766648,50,155,12513,800
17081518849076513836,50,147,11494,800
10345922863732466376,50,75,12835,800
6179314543952997681,50,201,13100,800
3230267827120012349,50,443,11484,800
13249099777523433803,50,95,11346,800
5454451640716942704,50,1196,15955,800
7487743156375494866,50,328,14045,800
8642042691295962355,50,1250,11915,800
5334264560590583094,50,60,16013,800
6988580007697776925,50,1016,17192,800
16815465233694885041,50,1101,11048,800
13964783155322795267,50,323,12346,800
15889776314096332154,50,202,13908,800
1591109116370284994,50,609,12373,800
6922511898722797180,50,97,11844,800
14195163665891707369,50,66,14380,800
2027037128517110401,50,248,14191,800
10357066531811246896,50,661,12896,800
14329588586859899052,50,1193,13880,800
15129672925525185515,50,64,19719,800
13207921313257022203,50,292,14033,800
4436746570409341118,50,212,14350,800
3658679294662417478,50,1079,16776,800
6043189194035894196,50,804,11526,800
1935988044433374756,50,228,11797,800
3435345525901610594,50,349,19019,800
6544143510444705254,50,1582,17408,800
7631680783880126799,50,1310,17158,800
1297118744513713775,50,217,16133,800
10218288567234381858,50,473,13363,800
408636693656342545,50,179,14043,800
1958728084572238717,50,426,14293,800
3556040170154884233,50,73,18909,800
2487021128538998505,50,675,15851,800
10258235003690538373,50,335,13102,800
823945132849408571,50,1424,17076,800
10683225450767383015,50,123,18091,800
18387328970156199488,50,69,16227,800
17834660500000533075,50,498,16116,800
4246198673027898472,50,201,19608,800
90463040529489155,50,284,18793,800
17448558562217553817,50,613,16769,800
17028414765524595836,50,74,17744,800
6819857246598031012,50,55,18965,800
7221091348361819609,50,272,15092,800
16502773971986081350,50,79,17285,800
12250552885781674345,50,1296,18795,800
10546768986750826439,50,1224,13403,800
12837780809071485881,50,92,19206,800
10471770871214023623,50,713,16919,800
3945506802279415009,50,62,13519,800
2984877329652225897,50,180,11802,800
7877477602451993389,50,61,16527,800
14668007765503423503,50,122,17231,800
1952426123523771438,50,140,14139,800
3877711688889107695,50,647,18455,800
10622862804532444522,50,254,18742,800
14933880655303526536,50,95,18928,800
17812538418870905158,50,555,18260,800
13420511276301938072,50,83,14406,800
3932537717942461187,50,408,12207,800
7028002179893886894,50,760,11127,800
10549992796237779060,50,577,12037,800
2323142398562921032,50,62,14423,800
7791253555422090800,50,74,18176,800
10243830695949452669,50,458,16484,800
8686742865524196739,50,116,16059,800
4411552275417346732,50,65,15772,800
2786644921106649855,50,714,12381,800
16639716697731273030,50,383,13333,800
5215807597101441021,50,158,19039,800
12791565696698592195,50,209,19045,800
17785239350670413313,50,823,14555,800
11548365398193917568,50,311,18816,800
12909807388056929850,50,213,15311,800
9557610810236083106,50,139,18536,800
11459330743557557021,50,661,14949,800
17760124969014968465,50,319,14262,800
6019468818854910141,50,118,15836,800
4394033841876235248,50,753,19174,800
11556322425059677161,50,846,11350,800
5673802414915910283,50,478,12230,800
8755651703640023648,50,616,11143,800
6051482062783639800,50,122,12077,800
16497571007679393091,50,443,11946,800
14855637066219166428,50,539,15142,800
8564929872654123062,50,1552,11251,800
3025806021870827392,50,592,19437,800
280508261334892824,50,96,14983,800
1984488566395357621,50,314,19298,800
16865184027638120977,50,55,18907,800
14097000769654760157,50,131,12070,800
10372774159258619351,50,69,18762,800
10265398987259644498,50,1405,13837,800
6521593569210349559,50,227,14863,800
13679198313992422091,50,257,19670,800
2137696280765629287,50,678,18286,800
14838708121519056329,50,348,14490,800
15223831250360228158,50,432,18204,800
11873326140772103071,50,951,12508,800
9009208697539772672,50,53,17681,800
1341267992983421247,50,1504,14865,800
12005874137580987639,50,83,13536,800
15646394946664462035,50,374,14188,800
3957905633065845188,50,490,14764,800
1454511048260532280,50,486,17284,800
7565484599130339331,50,543,17841,800
8876970588229818121,50,431,14188,800
5211490439106334593,50,153,18900,800
11559796153510127014,50,160,12745,800
8562493692902055403,50,1125,12972,800
15634138430977897434,50,237,13316,800
15844149086451516155,50,1182,11741,800
8076361297995754453,50,120,16585,800
4648726753091886602,50,483,19233,800
8476728530544598420,50,700,16356,800
6173413306508947790,50,1466,15465,800
8880015148801536403,50,620,15202,800
10501631698223200347,50,1032,16982,800
3169036976308900663,50,452,17424,800
4057366318506486730,50,158,16253,800
13797463137792499776,50,90,17590,800
11193943745876007335,50,617,13149,800
13594157128569675221,50,272,14567,800
12763263794605451192,50,260,17441,800
17153373646842273578,50,1170,14352,800
2116193598874699494,50,327,18117,800
17929455903887817074,50,285,15197,800
4465062815936806088,50,540,18714,800
9890091323137513364,50,83,18712,800
12375398065762417040,50,70,12370,800
8274219120166175917,50,1200,18625,800
16042265497340508724,50,282,14181,800
4837635090324925790,50,1023,18837,800
4038689483712319437,50,110,18528,800
5784298406501604503,50,653,11784,800
9964149358246627264,50,63,18795,800
14723000187455416290,50,563,12384,800
9643442853331225875,50,1001,16246,800
4713943455655278440,50,1424,17538,800
7700823461074738377,50,441,16280,800
1100584598458308346,50,190,17570,800
9560040678803975834,50,199,18451,800
8468895700854652335,50,1369,16174,800
5013458917101056808,50,246,12850,800
10207803362242942646,50,87,13525,800
17539937795688233464,50,1453,19126,800
3285537987508762933,50,108,14922,800
2040968750471914721,50,902,18628,800
3492216682898159658,50,727,16948,800
7796490261649777926,50,79,11142,800
14984190777397682846,50,415,14012,800
5217944025612109956,50,1144,12409,800
3319876909344814578,50,743,16025,800
4370818450109232605,50,510,15010,800
8206970295538445553,50,314,12992,800
3730331416087818328,50,1252,19668,800
14959348341279474459,50,202,15349,800
16049509029755687305,50,169,13750,800
17270502866774529763,50,136,13818,800
16016223165826883647,50,1351,16100,800
14734433994092125742,50,395,16758,800
5146256756391563913,50,196,19612,800
2931163075112836380,50,128,17590,800
1070130985885981360,50,664,19422,800
4554111649613862659,50,1025,14629,800
1398888527797319534,50,988,19014,800
55688070414357359,50,155,12417,800
3065201569329943775,50,93,14341,800
5013022468340309075,50,1125,12911,800
3890293992208599414,50,516,16383,800
14841788676232602514,50,82,16372,800
17549079952664276677,50,724,17196,800
7812378336615334787,50,61,15560,800
16841453811128786470,50,661,18621,800
7526885746867714885,50,1166,15412,800
15117084959638160317,50,686,15049,800
6469751566498647319,50,840,12120,800
1253707278364342352,50,172,12925,800
796760710329231079,50,489,19533,800
8132808040464657875,50,1222,17895,800
9163189712019111461,50,768,19079,800
9219400875286998503,50,765,12358,800
7721348756751356769,50,793,13359,800
4043304959773853726,50,1525,14308,800
4289955591648074146,50,854,19975,800
3708921585057364975,50,196,14283,800
17645927772171112075,50,456,12750,800
8252512759116058320,50,59,18012,800
12847834382199928634,50,192,19353,800
18333112433190141359,50,70,12329,800
15326168022805370996,50,73,15997,800
5342179482913774598,50,800,12419,800
9636166476429717216,50,1325,11790,800
11610872962833912611,50,786,15758,800
12313647236379186381,50,157,11637,800
12543009466821135993,50,423,12100,800
17542040483842454120,50,272,16116,800
16504846492154596768,50,727,13538,800
3931912508498565206,50,409,11720,800
2282174226565982314,50,276,15654,800
16219160866713461380,50,1063,15505,800
4215026338713441102,50,54,12803,800
10440623273124637812,50,141,16582,800
11326556648834755053,50,65,13066,800
10969032031561614649,50,678,16274,800
11284506470522146446,50,220,15413,800
2936192909220532185,50,156,15836,800
10634426169331193483,50,168,15665,800
12968094790690321676,50,263,18386,800
6692287656698704797,50,1528,16324,800
655147645873229315,50,991,16882,800
4785944422344217035,50,94,17603,800
13330506581076691777,50,1225,19907,800
3353223116129398979,50,450,18707,800
13791753276388606933,50,109,17030,800
13272646602962679484,50,214,17021,800
9951615354780894100,50,132,14919,800
8040989582364788235,50,163,16961,800
13455809792172683435,50,862,14134,800
13526634459371342548,50,382,18045,800
16905072203543688762,50,52,17167,800
2610476486058156635,50,196,12562,800
14928268688894650591,50,95,14729,800
3583885969540643224,50,83,19849,800
16874311150680586033,50,205,19983,800
11909925300607867953,50,236,18787,800
14615452878931291777,50,1111,11613,800
9640709079354465926,50,644,19818,800
8988464900423398759,50,77,19071,800
10820577850616981691,50,98,15416,800
14389908008474777092,50,299,11974,800
694619731965823528,50,1142,11929,800
3841574700185918035,50,406,19049,800
4205064801413925486,50,170,15299,800
14772955341709353123,50,89,18178,800
6676179667444358415,50,111,16404,800
467622588987666177,50,723,15055,800
11909440899790379251,50,250,16940,800
18320453488552011277,50,272,13633,800
8231566856704076436,50,288,16942,800
2512264872767000785,50,336,18498,800
3351980457473732582,50,255,15727,800
8200013010762532095,50,50,19235,800
10770940114166082347,50,82,15587,800
8173727151939626357,50,297,19105,800
5726528215676242194,50,243,15715,800
9580406602632552023,50,977,12114,800
14230358924209142358,50,160,13504,800
13990472491057902356,50,599,16976,800
17706083722939084175,50,197,15836,800
13776652818571003304,50,98,13525,800
16437186494689443143,50,1599,19336,800
12369028353240431048,50,800,13404,800
18358885529411894503,50,314,19105,800
12188623258642586952,50,86,19949,800
7704969036743166225,50,52,12699,800
16432281189545659033,50,511,16732,800
329988985527834368,50,65,14690,800
7935525535114974986,50,993,15341,800
11200492408691508491,50,469,11613,800
9112977007691560262,50,820,18765,800
12388233184826675176,50,79,16516,800
17827494861761212135,50,259,19240,800
9911198086503060722,50,266,18862,800
10614535080974764754,50,338,18430,800
17191793235085761126,50,1082,12563,800
4335048565113495691,50,121,14753,800
10899778583663600547,50,192,17576,800
9371775471892517346,50,1083,11467,800
17354289276041979213,50,187,19020,800
16901026331208172428,50,1172,17055,800
9945837534435552237,50,286,16407,800
11234869092638878726,50,339,13767,800
11127558373287984560,50,640,16299,800
14593191383975613185,50,220,19218,800
2770545751188659942,50,1139,17706,800
4548476829666698680,50,111,19182,800
9666512850059533977,50,526,16713,800
14394045956648687619,50,141,12009,800
3329649559098055554,50,72,15575,800
18216934419027769119,50,1557,19642,800
3507091995532960814,50,65,16874,800
7902470267601042201,50,90,17997,800
7124518793865873898,50,281,18171,800
16248440292592186907,50,448,19934,800
17718685702854319489,50,456,16031,800
560782123640348252,50,145,16720,800
16627479841809522723,50,75,14596,800
15551059653686554890,50,170,11801,800
13225862484288928800,50,256,14999,800
9587832440108330914,50,314,14473,800
8275964924761112925,50,1157,13313,800
8304926266426796165,50,180,12571,800
17496698304022128604,50,111,13877,800
3719626327197453878,50,258,12169,800
16824406733756811330,50,473,13650,800
6309268445945935942,50,1445,13009,800
9829611429939241410,50,191,17589,800
12278630582996781951,50,193,19989,800
4364879949441846327,50,97,18170,800
12698811711961560836,50,1475,15428,800
11057305405018272159,50,267,14856,800
1989675602237345655,50,61,19301,800
2937727831444520835,50,904,15227,800
6593091224061361259,50,481,17558,800
7267572471806211122,50,813,12788,800
15036301110946557512,50,72,13068,800
17311044094862295351,50,750,13536,800
5608999938112372202,50,54,17287,800
9610564246837469834,50,166,16542,800
13833836734745079868,50,187,13056,800
16573117386752138061,50,299,11855,800
2958912818128084912,50,61,19831,800
13187823719266682095,50,56,16930,800
6590049652663151292,50,1127,15975,800
10301336133188471084,50,106,13293,800
2966272805516426482,50,337,11052,800
9639549508887831753,50,155,19001,800
12460579570570007172,50,65,18336,800
13358293425164117395,50,65,19121,800
15785715591315366258,50,65,17293,800
16953894592896058106,50,226,19420,800
15756393792423295202,50,517,13279,800
18249712420424465310,50,311,16863,800
3649031399202308380,50,947,12697,800
8282043868427829741,50,1140,11995,800
7519772922073414019,50,447,11972,800
5768796127846416690,50,495,11503,800
3091424415637630641,50,128,16496,800
755276365857572627,50,275,16457,800
15205760904024287175,50,334,17969,800
14846456166680728049,50,1127,11507,800
16224008607956884898,50,303,16361,800
17522371501058711037,50,78,16241,800
11878447394624856,50,74,12319,800
15288328106078326371,50,694,15399,800
12717581507925805937,50,262,17063,800
14578577159348248855,50,250,14294,800
14924528427642105986,50,58,18338,800
2172009809906945676,50,155,15610,800
12296930552832274390,50,128,15010,800
1307340550752065244,50,593,17667,800
12646033225919362646,50,1497,16266,800
7760954273468715996,50,933,18736,800
5063319292429871917,50,134,15977,800
8171339354166463279,50,358,18946,800
8364571187076919435,50,90,19980,800
16248779212024923817,50,279,15823,800
6425203318033838872,50,613,17306,800
16650488327145337311,50,132,19080,800
9965563457259682978,50,159,19076,800
9034015003391566969,50,571,12179,800
3181585556770645823,50,1447,14007,800
5516712923473314450,50,103,15190,800
2057849369981471674,50,967,15499,800
354517856777432880,50,169,17438,800
7984995788395323147,50,100,18265,800
1072977830465711930,50,588,18770,800
8441515120503904901,50,51,18503,800
18219638586716457059,50,1146,16257,800
9668492566916099749,50,191,15768,800
4750319295982622863,50,292,15916,800
1359180348915921744,50,558,14205,800
4065994035985520820,50,821,13010,800
6667337043472452178,50,499,13756,800
8687541773316694615,50,144,15893,800
3196216950550233775,50,193,16661,800
14912213583255920879,50,146,12663,800
6069201028789204952,50,528,18929,800
6926422540308732587,50,83,13719,800
18106676061621250611,50,66,13469,800
6921227144263864045,50,1490,12743,800
10536797937885553813,50,75,17092,800
4807188313476141382,50,489,12654,800
17687154926097524419,50,323,11898,800
15453391395086290406,50,300,19319,800
3691714633736931512,50,430,17652,800
6800578021981090478,50,70,11871,800
16465192621338686219,50,1205,12348,800
360807402315126862,50,98,19396,800
8337369745880242601,50,861,15168,800
3777952025517834461,50,924,18690,800
6331772273403606334,50,191,14814,800
5594590693996422246,50,123,16736,800
10594572399201142432,50,558,16292,800
16297736129813745440,50,1074,11225,800
765286566921866209,50,470,11392,800
3026125260165395690,50,107,13019,800
2072105932626343212,50,95,11774,800
7324883888635199657,50,136,15429,800
3198752100089679705,50,418,16035,800
9206257619040289463,50,276,18150,800
7350961956213753998,50,1244,15766,800
3992149891553873185,50,75,15125,800
9572542340596337829,50,57,15754,800
4827144056762154980,50,124,14139,800
12992793269867026390,50,274,13395,800
966611975856260667,50,631,15721,800
5320315662726599533,50,68,18383,800
16885972899818519448,50,756,12031,800
5355505792918655583,50,64,13561,800
14192659795221672884,50,193,16566,800
7382636107038749646,50,68,13979,800
12285832810082266261,50,707,13329,800
10541879891963959669,50,656,11008,800
8782010500293765304,50,1171,18010,800
12712485728046832082,50,73,12350,800
4457758603649859192,50,56,18869,800
8937402677460872490,50,1011,17946,800
17894038874176443237,50,192,14453,800
8147006806951023439,50,1366,15015,800
1274767985455372514,50,442,17655,800
9956571434313073976,50,55,19223,800
16936818841291390616,50,163,12783,800
2837978338232763598,50,58,14963,800
2459891503588240255,50,130,18566,800
635528962249125768,50,707,14115,800
9714226720930846497,50,959,17275,800
7191844272440891147,50,342,13766,800
14474538698737870558,50,102,17991,800
1279272218954646837,50,178,19572,800
7213891957892064555,50,684,18648,800
12404145003274336741,50,510,11682,800
11858603810354444871,50,66,15820,800
14283278549256042906,50,383,17245,800
18142589166109835637,50,701,19145,800
3094395874574595243,50,514,15842,800
10051410052971869678,50,58,15589,800
12009528538505308322,50,174,17982,800
5950626427452024590,50,113,19421,800
7992256354635880341,50,120,14918,800
4994364263736787866,50,665,15958,800
8820561590176349386,50,1072,14026,800
17547254819756925107,50,207,13656,800
10384168370661364947,50,189,16218,800
11223898996296276022,50,112,19792,800
8624152430201760462,50,311,13701,800
16775954812523754162,50,53,16754,800
11280897397719176274,50,968,13246,800
12448779236550402731,50,150,15255,800
12936510991534373642,50,541,14831,800
11421463407441257730,50,1341,13988,800
9760900818392902933,50,73,17998,800
16582415405585956405,50,567,13552,800
8823685296107663754,50,1002,12032,800
16774579573508693910,50,656,13505,800
12558623198068348764,50,313,18511,800
16260042109167306799,50,511,18674,800
4562481220238630216,50,122,14279,800
10100789054210401971,50,158,14028,800
4528992880772256863,50,775,15361,800
2016505105135617218,50,448,18027,800
3800533486728517115,50,70,16304,800
12524622876143752802,50,446,14292,800
9783672457241059238,50,285,16624,800
2569696951709160658,50,1199,16205,800
8140683066633771241,50,1023,19427,800
16055587359242593360,50,404,17107,800
10433488012596997452,50,1099,11080,800
15504319068027390145,50,91,14731,800
16489908196796857867,50,545,12407,800
6856081088996228900,50,1374,12771,800
4500330395107592460,50,72,19714,800
10403600994177926945,50,83,18020,800
16751981111584479831,50,399,13213,800
7937912938928806274,50,58,15240,800
458674163563516723,50,380,16788,800
7911322258026501872,50,70,11074,800
7815078635471585699,50,382,18060,800
13287147607724482034,50,1498,12334,800
13869790171151695451,50,64,14980,800
12177776714718319569,50,224,13467,800
10280896525332814843,50,290,19200,800
16435116294723330638,50,467,17343,800
7480822400730354845,50,1113,15073,800
6567727409138207445,50,51,18903,800
8196360936431367488,50,60,14247,800
15704955690376580716,50,445,19939,800
1941179023514237825,50,1045,14735,800
9163560388038376402,50,1208,13455,800
12899892207418280759,50,1335,13161,800
4010154430772772218,50,161,12871,800
3289649980124699046,50,78,19540,800
6181308208149655872,50,144,16244,800
4357986280601884603,50,140,12838,800
6993851219183030212,50,474,16691,800
5167613373400153019,50,896,15180,800
14475098517379435856,50,451,13650,800
9856689274341876918,50,516,17795,800
14386786241845979332,50,773,18603,800
4688296350103456199,50,587,12493,800
11549749791624529157,50,1110,14454,800
7800008383432427555,50,163,12061,800
2010310455623307426,50,443,17036,800
13036792035262636956,50,642,17743,800
9813932365145922446,50,60,17389,800
5475571036859701427,50,926,11484,800
6709190868393863499,50,99,12078,800
12145999656463228773,50,1209,14672,800
11182715482150255233,50,190,16628,800
11477448701550016609,50,123,17339,800
14661846801101084692,50,651,16223,800
11136987763709809887,50,489,17174,800
4882569678584075121,50,141,17128,800
4971990215589932957,50,1465,14879,800
2075190107111631028,50,978,19736,800
14235857971510223739,50,686,12661,800
15046733872025739111,50,1008,12943,800
16139642096443170130,50,710,15091,800
6001891330289490155,50,776,19470,800
13546550755205695408,50,70,16163,800
5095414635394095314,50,143,13408,800
14093708459646157599,50,77,18336,800
18415851437763654911,50,281,15438,800
10585431460825210856,50,196,11415,800
12762381652011646537,50,188,15050,800
9661105923984187700,50,191,11515,800
12146169446639615287,50,91,15291,800
7549101753351921565,50,99,17356,800
1327722749002292688,50,220,11149,800
16889567994402513865,50,190,12127,800
9746437748942099655,50,702,14795,800
9301770732773470916,50,199,13209,800
17596698604533902557,50,419,16692,800
13985783800589535756,50,648,17473,800
15483381600888998570,50,102,14374,800
14724953174691244075,50,597,12887,800
14684719833730856911,50,402,15651,800
5694130618811638257,50,354,11113,800
14268795557883892144,50,87,16768,800
1773399833108800496,50,596,19360,800
13233466553066347916,50,269,11092,800
4312390382680856165,50,764,13016,800
17014862655873810560,50,1189,11217,800
13024132331168295757,50,100,13186,800
2914835383856331351,50,661,19554,800
8134745719501975527,50,106,18113,800
5579252909857366946,50,835,13434,800
243786297227569648,50,130,16822,800
18008503387480377458,50,657,15660,800
11359840416613629572,50,549,16008,800
1859883369225799044,50,1495,14959,800
10959486723942556312,50,581,16227,800
