SEED,N,T,sigma
13507406151807080274,94,367,9497
18121827419938292260,47,74,7957
15861829965120795494,98,98,5590
3224533257912420435,48,82,7650
8210078751077832370,59,137,7797
6480726763303543547,40,114,1223
11049684001594136885,46,97,2778
3364854962684471740,85,214,9510
3560973879620600772,88,325,4062
4378267200049942445,64,45,2948
17891434752528958369,92,278,9281
14797244437599345663,62,36,5780
8884374291408984822,68,62,1649
10258353180140490926,69,205,3641
16054143937039796230,49,58,8516
6363664274512703269,57,202,2706
6572559803264197934,44,28,7081
964893983754678863,78,63,2317
202819817663920769,37,32,4808
2303135304266476208,71,55,3404
7920106890473030630,62,206,1637
16431627963119285518,42,49,4200
8975035751601643701,58,56,3913
11944055862224254351,72,87,7240
12731579176685458789,53,118,7818
11083371363133171703,74,275,8726
238122553079162703,36,32,3939
16272136335482177987,72,164,4603
10466759121852278303,92,268,9782
11118083700276654829,83,182,6351
404577615466877835,57,97,3023
16484342444048088005,84,257,3196
13346472185080952242,74,210,9485
9123892041000633645,46,104,6959
4886393300635224018,56,44,2846
3970914786462512748,95,114,7931
6912067017064989523,58,103,1359
18015772293685892730,74,53,6945
8561394703712745340,40,33,4768
1057367504747537944,83,81,2971
14553339011905994063,91,73,5055
2971165930788383660,76,300,5792
14957073481579996851,50,158,3322
4222456847277911985,65,245,9179
1164895846355181850,42,47,1910
7083673471181730468,82,48,8978
10852847164585548268,35,22,3607
10924639804746424846,100,52,3079
5360812095358551436,74,53,6426
14313647140036706535,82,193,5415
18051358635266336871,83,88,6831
12789755781731201713,89,79,6030
8307752739087066544,68,103,7151
7090208654472018038,99,186,9269
5073469383245086302,75,271,1309
14170687766564938063,36,123,6186
10622099366112739681,36,38,9791
10943053200547666492,54,163,5610
13488745923675012768,95,53,1158
12967911234770216727,81,175,8612
8447737362420711867,34,41,4059
9580618593457005961,74,116,8741
6490231148268201431,53,127,1227
7993409031413700248,35,44,8871
11026662620477673859,82,107,8397
14779649094682516145,44,125,8393
1143867193278957898,95,266,5026
1079528819739266868,55,78,5351
10571773310560567005,98,227,4256
923798111816000088,63,243,2723
341643814146824374,75,222,6618
6441185885206766700,66,53,6018
4774836690616522126,74,57,9749
16898375705989822495,55,63,2663
5715284709152498570,37,30,6007
3223846700060880580,89,127,1535
14653554226458879673,52,205,9679
17645254322775302941,71,158,3356
15124179476682978810,71,83,2025
2550490283704781281,80,80,7814
5234092644771228240,74,179,9479
14949035986700651714,49,112,4078
17496255556897492763,62,132,9279
13428451913495024828,100,219,5464
13477734546147220235,80,82,3623
2571054671704532408,83,289,2672
653777347642483884,85,116,1500
12623657458305772187,74,145,9855
1894152553435879604,96,97,2305
17323205718396106057,35,68,2181
10800195702184702553,84,310,4421
10984183492620191689,93,67,1208
2687339929548061057,100,105,3626
3417781211334332668,37,27,6358
35829564626041857,54,124,7049
14904701163681335812,52,57,1162
13178070494673173517,56,30,1247
12950295311804707515,84,43,3246
13860047572516911340,55,174,3036
3233556080966936563,77,128,7699
6535557915184912175,45,112,3342
5332631343137345413,86,297,7998
3686178920664935703,92,89,6527
14400581008092375562,42,116,2418
5234654000872678781,37,26,6569
278838026964852968,94,63,1803
18163378093882724519,59,106,5952
4242766125901981239,99,227,7695
14848235882517337219,46,48,8837
18329019430551878396,36,26,2638
10084239747254574423,52,31,5229
6757311645594506773,72,177,2679
14075213731466050936,87,84,5347
10934438284423125338,88,46,3111
7025663268607674904,42,54,1929
4848776936390591361,64,102,5631
5807894194031460809,86,113,6637
15094647592073287598,61,129,6721
14829423760729583810,42,90,8655
717957779043712888,89,348,2216
4882179170625274898,53,111,4172
4374990992263973383,34,21,1764
14159619162749161381,69,55,6697
13365791853876133723,90,97,2950
239560970530772950,49,189,6813
1038920970326201277,70,170,3193
3417042320550866641,35,18,4606
7885819925383955872,77,270,5287
5468012729182566350,31,62,6668
765646061124564367,42,25,8856
6726032456986484505,49,82,9015
52501424205230447,64,253,9553
2651399349320929624,64,75,6754
2438048580743585993,97,69,6336
2650876543395477587,53,163,1521
15135526046156233563,88,105,8231
891050587906719625,75,235,5829
7272390233982717321,58,59,2274
3374843238639072629,69,190,1511
14424131500228642838,67,131,6133
18196967141620023806,40,121,1241
15048708290016762731,56,59,6055
14382079098454332120,59,63,9861
4655593571253879391,50,129,3547
12628741315090362161,93,84,3604
13269170422858817900,93,69,5712
10188276840073820136,61,97,8487
11304394718133133758,57,79,2169
14996735636439132965,91,126,1850
7998529520135935676,65,58,4654
5513512939583075120,37,30,9885
13434269740805565151,94,98,4535
6466905087148198403,36,82,3649
17343203253868850022,74,218,2641
2918140209983118278,38,47,2586
13983256065161183654,74,247,4424
14553066693916548034,97,215,3169
14089364147681381563,100,389,9056
10577298706214485181,89,66,3770
5381264712195359859,68,160,8538
8390953619585902685,37,95,7059
712555295089676154,43,97,8022
7916801650938502254,39,44,3307
6503008460014714131,63,50,8863
15268745728146597231,47,55,9783
4805093961115525448,47,155,8720
6057422690911928924,58,183,5179
6397695989680119537,92,94,1647
14361619425749856264,34,30,4055
9832274625812241228,34,76,5285
17789393540993251260,67,171,1284
366594290736626812,63,37,3308
14728436282081340238,95,364,4194
15948653769591874746,50,62,8263
14058184937459297783,67,255,5973
5396626454803128673,55,60,1021
17448745630591564394,55,72,7429
13072717596215392342,98,318,9950
16492852146915268770,56,67,9730
6187331431497092334,92,105,6253
5323621563502707032,70,58,6247
4521612210450667892,39,89,4323
8030502672367487807,55,67,6204
14305315104651705163,40,101,2020
13903960574053395732,41,46,2969
10801762090896578569,81,41,9167
13888800295532747002,93,127,2318
9010097173767502861,92,317,9487
14161997520460903025,39,97,9899
11541003578461972436,75,111,2687
5526997325466587636,73,130,4563
13531288325652674405,81,111,3989
753924656572463991,52,101,6280
120415590109355961,63,160,9006
17332327876376140133,60,45,4391
5220606353707931233,41,139,4608
14739559836754891265,38,27,7157
15505124056283135204,97,246,8729
1850802763550663006,99,179,3019
16791586935056950430,100,166,9908
14188207237848920171,53,130,6490
2953635759313965126,65,47,1173
10448736473542341603,73,143,8268
6104186947509063458,58,93,8306
2340669294254563867,65,86,7783
15135148549367253621,58,71,8958
14035322837504948706,35,98,3866
1443787868886850081,65,38,1142
2021646142732691529,97,56,7080
4745858513328555381,56,146,3256
1734415926364141440,56,99,7013
15175073163683069587,47,35,8653
8578890525958575245,94,312,5735
8416305265582230001,60,181,5610
12410089071714387931,52,200,5137
11618978628833456025,100,128,2012
1203315566110725108,35,130,8117
11190761380392284910,75,77,9495
4812677019432132892,40,33,8123
10441206471260592021,50,33,1496
5163031310263236715,88,313,5022
5988344523007386778,31,16,9449
15051039609258452065,41,50,6881
16042527974018661296,31,44,3012
8025553765662028342,50,77,5827
7394662085929863994,92,346,4486
12348736216188624009,33,46,5037
13338643227352811308,86,62,1992
10971190389540809494,52,39,3242
16046847350708401541,59,43,9651
14933135083948841219,53,30,6752
1377501690234194914,52,133,8888
9291952132961115742,66,73,3647
10782767742599467495,46,149,3393
7846474548969511082,52,74,3769
14508425467377585183,30,95,2418
14753142909486757828,55,28,3853
11897722311747005843,79,45,6612
10109518095103280298,90,198,9106
3438232552489809522,66,84,8797
15652839425473492253,30,54,2729
18132724546076554727,71,66,6818
13971796513459586432,77,251,5893
13961980992844216817,39,26,9201
2343165168888928475,74,58,5028
9813624337588022854,88,50,8942
6128058284796687779,50,129,6572
15452513447250013421,62,54,5415
12648185009883024391,36,26,9339
700365520421441944,83,82,8374
12714853391442608589,47,47,5746
13589093377670169769,96,227,4810
3100376752119243674,55,200,5015
8809109788118324198,82,43,4571
16588288686298204847,89,265,4172
16719864810377337925,45,70,7720
13219487053130300245,46,131,2397
401205627137350643,96,75,3926
8197910030426839106,40,153,2186
2803842543653822069,82,181,5083
9803603194103765146,65,189,1898
4010904089368178168,44,57,6331
15164117651859276309,39,128,3650
17258139697003251210,41,108,5379
10505209613794548330,56,73,2417
3951089738361268921,34,39,8878
14699805767581327337,62,36,2673
17574744401529188712,54,73,2459
8581290877956458290,58,205,8812
9250996455170987883,58,86,9429
9657827084354703020,95,281,7992
14499647297429677919,85,237,7165
9600958166205489280,44,76,9664
10601652694416481296,34,51,7117
13191434457488052646,66,36,8008
9050802725055940851,70,96,4098
17566436596705109645,92,56,3486
6137014147568275554,92,169,6068
9723089653021689045,58,30,7652
6157931101194245758,88,95,2439
13101756077623239846,81,250,6407
10550758965215966485,60,122,2037
18013208557966940723,91,326,3466
13984477666127181443,81,254,8981
13887813794759683314,35,29,1930
15960696471359658893,33,67,4415
7115515915196601468,79,171,4650
8881985518127307747,58,43,8149
13221387947693598369,46,82,8362
9306586348704092435,67,91,4581
9078919058577523725,64,46,2579
1071220733697167982,66,83,7207
8769436223873528678,84,47,3238
4685193870671939285,96,65,9031
17631822264253894824,31,90,7224
17544936618634932263,78,62,7925
4238115529832952928,85,71,1172
13584838634504318130,71,45,9688
5647411384152969031,47,29,9347
17172566740763653055,45,46,7626
16807363250761322740,91,68,2161
12599506076568878778,98,315,9916
4009725742400058741,94,80,9498
3853163748480948354,97,111,1606
4856898591574706554,44,109,1529
12676187738025236261,72,180,8943
16068250287574397251,64,35,8527
12470105922989026379,47,186,4563
5530841843661003738,85,295,2194
14682097711193283011,75,208,3461
17133963831920617896,78,115,7656
8700784917446649005,47,170,3488
1862932154906591914,89,103,4229
12357638297420535173,86,54,3835
1134046494503856757,53,90,9359
3978040961435081353,70,170,5194
6432775924162097817,51,47,4428
4600197864497894287,85,238,2634
4344206761734499005,69,40,1230
9101771258133808188,47,45,7585
4122563280287921304,97,337,9266
7674719623722640077,79,284,6026
14497617216671869319,58,207,3040
4229539061375884001,94,73,7171
3356478197480867535,37,82,7696
2816250470126719742,89,256,2800
7563790509529443433,33,42,6998
717293123792450893,59,64,8725
2952257834302640837,32,60,9670
512166637483964628,55,190,9756
238920466855365114,89,56,2901
14735236821065472620,90,314,6659
15052944140288118738,32,28,3497
13038624097392606798,35,54,7964
13633177079929598593,63,154,4821
13455345922139043713,66,168,4145
13967744577040911358,60,124,2639
17202362231483837744,88,80,7281
6598952505396567442,85,124,3193
6100483060297300033,78,192,5674
1160874132276800086,53,184,4648
281907484563742505,42,57,3677
18229328976357278920,88,60,8067
15829211278557924437,68,39,9619
2587638102506856122,58,103,3286
13516430598865069781,45,143,7825
8122399025736871594,86,337,8971
17483374339006719915,71,136,7436
6865106292364103646,95,165,5540
8826747773347434047,61,87,7142
7447381402799457650,58,42,1910
11039359631969763747,45,90,5676
17621392663189315699,57,96,6384
3577402933581378938,53,111,8829
3808240030188047238,49,46,2652
13757840675320544214,37,33,2716
14920806422556710033,62,123,4402
11219136653650252145,65,89,4941
5962393891326578217,93,144,1085
6412070523805919982,99,115,7755
16759958098513139430,56,72,1169
3064175394788939871,76,211,9159
325979682183514786,81,44,7141
17107555238983333782,47,177,3383
13882653845676728852,33,70,3085
13155521181661356921,99,115,8569
16853583301288270854,70,41,5129
5069048914086443639,100,326,3368
13608227396667285698,44,40,9173
9711837188574643358,83,45,8298
15626025362215275625,63,154,4981
14628190275926697872,56,101,5887
10640130713836401639,31,28,2981
16064384658560454285,72,106,7583
684402295757258372,58,189,7246
3792639172108280396,51,33,5671
6504912094480862909,74,41,2562
17243591072739614731,78,119,3302
11893357777707512384,66,127,2061
18216568389245517278,79,136,6980
1699035840474768299,45,51,5550
13505530918180345677,62,165,5850
10951923382741449308,42,92,8204
6282136785484212262,72,49,7385
15562095978494740774,70,114,9397
16072128178596491135,88,80,1904
9059773481959885183,63,39,3052
3554785241622965991,91,47,2714
6937802228754946661,65,197,7572
7155079283006311070,95,63,1393
12237443564817126267,38,66,7344
8607165067685770285,49,139,4964
12449650213170453919,67,85,3476
9324351306051097575,49,118,3910
539516542603992234,31,66,6604
9611091423877462105,44,125,3356
4037034832613440971,88,133,1509
6665477818624256382,59,42,4074
12887322867473425731,86,99,6381
16987825978843964491,48,150,4867
13821858345713187308,52,156,9325
14896260860059110574,52,45,5316
1204454839368847877,56,37,2237
16419997818070745473,96,175,1655
495003834225877817,89,72,6097
875448932975764212,74,41,5203
15859907358782391402,78,72,3862
1976864558349159148,61,40,7919
15422259787604128769,60,95,6392
1227990149107918849,88,277,7319
12166066096764768051,64,90,7458
14651556993968146664,80,47,4646
12728371529266289198,39,80,1724
11852449967040961949,99,112,4125
15428381075479117525,80,105,2387
17691539472294441010,68,242,4617
17656714918404901446,76,84,2368
449248806026848571,74,129,9345
17331185634039015962,31,49,6028
14006384059014797192,85,119,4651
8625417838323095999,56,47,2451
5807697790669889641,54,204,9574
1322907928890845338,38,45,5660
2565713275619168812,76,43,5813
10715236144648516256,53,134,5112
17124116174180600786,31,37,1824
11720160703608605631,32,21,4661
2627170569124112659,94,107,4116
13641686859206463630,98,216,7180
6003308205565098553,96,255,4461
9819078375855852819,80,203,4135
14503028604436817085,67,171,8648
7420222216339321771,39,129,4769
10635754281992304245,84,108,1949
16631489877902239543,99,74,1797
14301620266861327890,86,177,9410
6336455484026078905,38,136,3267
10273506569500346848,35,51,9868
15313204205380748684,99,88,6594
11268205212977181818,58,109,1416
10720422808681696423,47,150,8427
7222528222781606396,79,56,6016
9978789512819030998,78,185,6439
10704850793259777210,73,151,4257
10389505719272348077,55,73,8929
18110309586188829221,79,111,3363
10008105936630947709,57,136,9177
6249937662399736556,76,68,5977
7544142294820537338,53,122,7296
16001672505445064148,71,66,1639
6984104795082526641,72,114,9300
9337083414824329953,44,94,9014
15279512290192854495,43,110,8508
11062055882356808650,52,151,2565
7047168471880326333,55,43,3372
17973414659149347485,35,24,3901
7834447826668594383,35,53,1903
5925255465445281972,86,228,2879
5641227591959827300,85,92,6949
15702965010156239803,45,59,9167
11599630638437778033,43,86,2458
955755355210523845,87,47,7833
12414525880495621720,37,48,6800
14421598753456704175,78,181,7862
465095675816469217,100,54,8726
15674531516240971854,72,90,4256
9995619657110076080,88,215,5029
11315820539620654214,72,144,2406
9511084919695575268,58,165,1093
7520563454946627255,99,67,2268
16018244638385527865,49,56,1027
3448780999654677402,99,137,6855
7912885560611581102,33,47,2374
2586533387845328566,37,65,9044
16952004519742820960,62,114,5463
5248889845220832934,69,189,2742
14580484472734920141,85,52,8591
5698495681350200034,100,175,5528
6344217092450451199,59,186,4496
4569318623179734326,42,86,1164
11477392797135958352,89,88,5304
16841077832218793119,53,172,4452
9362827971540722229,88,44,4622
15461903651045350403,40,27,2032
10821229879712264820,93,178,2550
2965949830231929153,94,48,5485
17367302634032013050,70,55,4732
14665178768637610742,73,85,4237
4810527073827647486,97,162,4275
10540456461312869015,46,124,8951
8469106315214786852,60,85,2120
6946806240398144677,59,100,8875
9074619959567517022,33,21,7822
5318462831334337799,48,29,3976
7672928031619436740,75,86,2220
10878863132073007610,72,41,7228
5129256122030116479,79,285,1351
2326656473689953569,49,27,2657
16132887450632601369,67,54,1625
18053001630549050925,95,170,7319
4948350838458815713,64,45,3141
9477670594919908643,39,32,6360
17068678017929766167,33,29,6329
15609488240782407217,88,273,9436
9757004524228720339,59,148,1754
16027267502049761356,83,267,9304
6902630249635146940,96,283,4281
5954345487624076840,52,187,1456
5635275282857495,90,116,5538
17711399870658897460,71,71,7330
3656443337841432367,76,212,5332
15290639475151050235,66,60,7648
8702102118579729932,33,21,2950
13660382416699542584,76,190,8678
13704457003736244427,61,234,3462
5281695192059001154,41,53,2681
3068865825853099913,53,51,5932
695950874074870142,45,91,6818
7454599920061374031,83,293,9911
14806473293240963355,37,39,3464
6310881754213324863,40,64,2247
1252416937043667022,92,92,2249
11531027265702685989,88,302,8712
8222395811330635706,39,77,3801
1379561898368967340,49,33,3179
16384752661297090690,69,132,8816
1284531504927586426,72,137,4049
2571535275603364440,61,183,4481
10393140077076661566,59,41,2942
2321612122373589341,47,128,3507
1683160670491103797,35,68,4449
2626953768984604424,85,54,5024
7418732488271480252,35,78,3847
532687123333916536,100,222,4490
14632671142561849398,95,220,8465
9782061398909158461,86,110,5454
8060418034141151701,76,216,1961
14610094345943009762,78,64,3623
11998404032389014306,60,90,6181
12187908017650642636,42,41,7060
4152379481668319946,67,89,2697
2904407195958428284,92,63,8447
5511497702842860529,100,57,3315
1264553016700345905,74,65,5408
17002041393375863161,58,170,2683
1589333091604696180,55,115,3298
3581581464462685271,74,41,8972
7724352387451753631,61,174,7622
10833777331218752778,49,45,4845
2358512218423023995,89,62,3761
7683360497348511356,59,49,8618
3475451892459984659,39,59,4518
18122465261604373782,51,71,1995
4157270140319755425,60,62,6803
16867531385191035427,99,100,3816
10971209420046855968,39,23,2413
8596420874837506853,46,128,6909
8889755002247099826,52,78,8422
8374359695624081156,89,234,3888
12043531164343997904,81,86,3024
10748791815397162039,95,100,9058
3186743683941459175,53,98,8802
13628869784313247632,35,72,2074
6000597509150676650,80,71,9081
9202462588194767684,34,125,5598
5634560333382831133,39,20,7254
8927076142909048863,51,48,1573
16825590362683659889,58,173,2230
13243371462625660211,62,106,5818
11162510550364459673,41,122,3010
566518676482540254,67,83,2629
2591915492000145812,78,65,5487
7532015323442849973,40,139,8507
13221464566505273398,76,87,9448
17578651935651400598,85,153,1313
11234087242246631152,91,204,6845
18195377848476802542,89,107,4217
13761556463614820432,93,219,1570
380981770235411377,77,47,9263
14608218301750291801,58,31,2669
18433466244201793402,89,57,1276
18140823605921894195,33,107,2780
188801240043719368,32,118,9520
6192528968116787672,34,29,6954
10778913002984264772,57,98,9614
10768426587307537065,40,87,9977
4897488241123791226,61,47,5459
17231555937794526963,53,187,1879
14295389309687244828,37,70,3814
3381122390737651466,47,24,7599
8625513874224378820,95,64,5463
2384625169617535869,84,44,9166
5631274728548335005,68,84,6808
7959649047250600199,68,53,7421
7457205026284595334,41,26,4289
1760120416600603337,78,62,2519
7191205804585566383,57,193,8932
7696374887815982313,70,232,4220
16582612244266299977,91,68,6374
2502867473829586273,30,29,5195
5625108068569755500,99,220,1964
13376857807446799351,60,45,6379
15074516709190217515,78,71,3966
12338655241829513422,45,134,3161
13976198228310792794,57,36,4699
8930103849455559936,57,32,5405
14668153022404553763,36,68,6765
15672331870688850445,39,25,3369
5776165973350972908,39,34,9824
8124008271290011539,86,60,4714
8301260774648475066,83,158,2035
16863164705684632647,85,246,3477
9783558295082865050,33,26,1063
7759990660904532416,39,21,4146
467178629581532702,90,48,2217
4695717881322387592,41,54,2073
11887420251235116814,36,25,4933
7953424433660533331,100,250,6095
15876182346689959289,70,143,7077
522268999450415475,85,177,9374
17003566773313468978,39,115,5435
57425334975915165,56,178,5058
17644960447666772857,89,53,4341
12495549352709319032,37,104,9824
4961177114045952834,84,236,3571
10703584486403332962,69,57,4614
8751110892172294478,96,62,8306
6983696256945304694,92,72,9653
11998691862018882161,39,71,1961
2426613213010819063,99,143,9050
7904152789388522247,47,32,3996
5009869487155044482,45,123,5135
12361926807599284626,47,108,3110
4967641497122914638,62,82,2203
2101595803265581200,42,23,6102
622873969078281511,44,154,7738
2067848909521522354,35,27,2979
10827372118040930638,34,20,3024
5671281474763028200,48,39,1129
3724677379411359398,89,143,6017
10272929595388284646,54,212,9903
10386211176505326577,69,40,3246
8389033573273546590,78,108,2892
9256032697196258609,31,118,5475
119537634226702417,53,29,4693
7281102373730273132,68,137,1158
134922251254045532,96,77,1462
4960854968794785454,53,142,8034
11977308839109925340,51,59,7399
3216322660132012635,87,53,1267
16957466273377670969,34,124,6643
18429095484209198895,54,54,1773
12832752331943888623,62,127,7342
4833716445164669670,30,65,9764
3378948124394308583,73,116,6052
12318157427990345480,95,81,4120
11488567908572724513,96,124,4921
9722013130551025566,66,35,1680
5006983828758925882,93,318,4160
15392431457321349239,49,89,3684
2782108120494714812,88,136,6054
1302027027680182469,58,181,4520
17779267713270872396,37,27,5457
14554581784633065352,31,57,1422
8747545198333956439,68,221,8618
8453741160704700850,59,211,5277
9293120948617323332,75,113,1058
722111876853389559,79,314,6835
13966185865207951910,40,41,2995
6068140954037425057,60,91,8666
14535671961549456767,54,58,4387
14856890710145507212,50,76,9130
1084773933504033113,82,101,6268
10176255181346411222,42,57,7848
706289924612989071,36,121,1781
4309607217180328649,44,129,1441
8884426610291314927,54,103,2677
6441866136035771445,56,38,3370
10114150244737696938,89,74,1485
4888770061933927066,91,187,9520
8948091390059567681,89,258,3800
12958358304982486765,49,160,9864
16823721489391000835,57,185,1061
1420978952917556460,45,27,3170
7944706160011429961,82,219,1877
16925483534219763714,44,61,1138
1589745181512386512,63,163,6087
18233608607862514935,58,36,7191
11761953336501735996,94,159,2554
13771763602225853135,34,57,1061
17283104743801564837,74,101,4635
16938153997297904002,79,300,2841
10271843073178179413,53,192,5945
6969538081050928150,41,23,8985
14980694336491776410,32,18,8894
204188839774750422,74,37,6882
10431546548598266661,84,279,3101
14860389759000846287,72,144,7660
2889750000089988939,38,23,1358
13019369682415465855,44,135,3251
14249794801586686688,58,180,1230
17586924785653060496,81,139,2188
12352505272223844182,46,35,9334
869472198079704352,100,116,7447
5193665413681860119,51,188,4771
3015002250503507207,61,145,1878
5440832184928117134,88,179,5358
14103218712100977275,50,35,5075
14159428043403158234,94,74,3862
14154215547516120059,82,74,8872
5201486591887338844,68,146,3447
5728178579322357416,86,91,5349
14542599007805677888,50,190,8386
5717940380077578281,69,211,8100
