SEED,N,M,T,U
357,10,4,100,4
358,10,6,100,2
359,10,2,100,1
360,10,4,100,1
361,10,2,100,2
362,10,4,100,4
363,10,2,100,5
364,10,7,100,2
365,10,8,100,3
366,10,4,100,3
367,10,5,100,4
368,10,3,100,3
369,10,7,100,5
370,10,8,100,4
371,10,5,100,1
372,10,8,100,4
373,10,2,100,4
374,10,3,100,3
375,10,7,100,5
376,10,6,100,2
377,10,2,100,2
378,10,4,100,2
379,10,5,100,3
380,10,2,100,3
381,10,7,100,3
382,10,5,100,1
383,10,6,100,1
384,10,7,100,5
385,10,8,100,5
386,10,4,100,4
387,10,6,100,1
388,10,2,100,5
389,10,5,100,4
390,10,6,100,3
391,10,3,100,1
392,10,5,100,1
393,10,4,100,3
394,10,6,100,4
395,10,8,100,2
396,10,3,100,2
397,10,6,100,5
398,10,8,100,2
399,10,6,100,3
400,10,7,100,2
401,10,5,100,5
402,10,4,100,5
403,10,3,100,5
404,10,5,100,1
405,10,5,100,5
406,10,5,100,2
407,10,8,100,1
408,10,5,100,4
409,10,8,100,2
410,10,2,100,3
411,10,5,100,5
412,10,8,100,5
413,10,8,100,5
414,10,6,100,5
415,10,2,100,5
416,10,3,100,5
417,10,3,100,4
418,10,5,100,4
419,10,2,100,3
420,10,8,100,2
421,10,8,100,5
422,10,6,100,5
423,10,5,100,3
424,10,8,100,3
425,10,5,100,3
426,10,7,100,2
427,10,2,100,2
428,10,2,100,3
429,10,3,100,4
430,10,5,100,2
431,10,6,100,1
432,10,2,100,1
433,10,6,100,2
434,10,4,100,1
435,10,7,100,3
436,10,4,100,5
437,10,4,100,4
438,10,7,100,1
439,10,2,100,3
440,10,3,100,4
441,10,2,100,2
442,10,5,100,5
443,10,8,100,4
444,10,7,100,4
445,10,6,100,4
446,10,3,100,5
447,10,7,100,5
448,10,4,100,2
449,10,2,100,5
450,10,3,100,5
451,10,8,100,5
452,10,7,100,3
453,10,7,100,2
454,10,2,100,4
455,10,3,100,4
456,10,2,100,2
457,10,4,100,1
458,10,2,100,4
459,10,4,100,1
460,10,7,100,5
461,10,5,100,1
462,10,7,100,4
463,10,8,100,2
464,10,3,100,5
465,10,6,100,5
466,10,5,100,4
467,10,6,100,3
468,10,8,100,2
469,10,3,100,1
470,10,3,100,2
471,10,4,100,3
472,10,7,100,5
473,10,5,100,4
474,10,5,100,1
475,10,6,100,2
476,10,6,100,4
477,10,6,100,3
478,10,7,100,5
479,10,6,100,3
480,10,2,100,2
481,10,5,100,5
482,10,6,100,2
483,10,4,100,5
484,10,8,100,5
485,10,4,100,2
486,10,3,100,4
487,10,3,100,2
488,10,7,100,1
489,10,8,100,4
490,10,8,100,5
491,10,8,100,4
492,10,4,100,1
493,10,3,100,4
494,10,5,100,4
495,10,5,100,5
496,10,7,100,1
497,10,4,100,4
498,10,7,100,5
499,10,3,100,3
500,10,7,100,5
501,10,6,100,1
502,10,4,100,2
503,10,3,100,3
504,10,5,100,2
505,10,2,100,5
506,10,7,100,5
507,10,6,100,2
508,10,7,100,4
509,10,3,100,3
510,10,6,100,3
511,10,3,100,2
512,10,4,100,1
513,10,2,100,1
514,10,4,100,2
515,10,4,100,1
516,10,4,100,2
517,10,8,100,3
518,10,5,100,1
519,10,6,100,1
520,10,3,100,2
521,10,6,100,2
522,10,2,100,1
523,10,7,100,4
524,10,2,100,1
525,10,7,100,2
526,10,8,100,2
527,10,5,100,2
528,10,5,100,2
529,10,7,100,1
530,10,4,100,2
531,10,4,100,5
532,10,3,100,3
533,10,5,100,4
534,10,5,100,1
535,10,3,100,3
536,10,3,100,4
537,10,4,100,3
538,10,5,100,2
539,10,3,100,4
540,10,4,100,4
541,10,4,100,3
542,10,3,100,4
543,10,4,100,3
544,10,6,100,1
545,10,3,100,4
546,10,2,100,3
547,10,7,100,1
548,10,3,100,2
549,10,6,100,1
550,10,4,100,3
551,10,7,100,1
552,10,7,100,3
553,10,4,100,2
554,10,5,100,2
555,10,5,100,3
556,10,8,100,4
557,10,7,100,5
558,10,6,100,5
559,10,7,100,1
560,10,2,100,1
561,10,8,100,2
562,10,3,100,1
563,10,7,100,5
564,10,2,100,4
565,10,8,100,2
566,10,6,100,4
567,10,3,100,2
568,10,5,100,1
569,10,8,100,5
570,10,2,100,2
571,10,2,100,2
572,10,2,100,4
573,10,8,100,5
574,10,4,100,1
575,10,8,100,1
576,10,2,100,4
577,10,7,100,2
578,10,6,100,5
579,10,3,100,1
580,10,3,100,4
581,10,5,100,2
582,10,5,100,3
583,10,3,100,3
584,10,2,100,1
585,10,7,100,1
586,10,3,100,3
587,10,3,100,1
588,10,5,100,4
589,10,5,100,3
590,10,8,100,2
591,10,6,100,1
592,10,6,100,1
593,10,5,100,2
594,10,2,100,5
595,10,5,100,1
596,10,6,100,1
597,10,8,100,1
598,10,2,100,3
599,10,5,100,3
600,10,7,100,5
601,10,5,100,4
602,10,8,100,1
603,10,5,100,1
604,10,4,100,3
605,10,4,100,3
606,10,7,100,3
607,10,4,100,4
608,10,7,100,4
609,10,6,100,1
610,10,5,100,1
611,10,5,100,2
612,10,8,100,1
613,10,3,100,3
614,10,8,100,3
615,10,8,100,5
616,10,5,100,1
617,10,3,100,3
618,10,4,100,5
619,10,3,100,1
620,10,3,100,4
621,10,5,100,2
622,10,3,100,2
623,10,5,100,2
624,10,7,100,3
625,10,8,100,2
626,10,2,100,4
627,10,2,100,1
628,10,8,100,1
629,10,7,100,5
630,10,7,100,4
631,10,3,100,3
632,10,2,100,3
633,10,6,100,3
634,10,5,100,5
635,10,8,100,2
636,10,8,100,1
637,10,8,100,1
638,10,3,100,4
639,10,5,100,5
640,10,2,100,2
641,10,5,100,2
642,10,8,100,5
643,10,4,100,5
644,10,2,100,1
645,10,7,100,5
646,10,6,100,4
647,10,4,100,5
648,10,3,100,2
649,10,8,100,3
650,10,7,100,5
651,10,6,100,2
652,10,5,100,4
653,10,5,100,4
654,10,4,100,5
655,10,6,100,4
656,10,8,100,4
657,10,3,100,3
658,10,6,100,2
659,10,5,100,3
660,10,5,100,2
661,10,4,100,1
662,10,8,100,1
663,10,7,100,3
664,10,3,100,4
665,10,4,100,3
666,10,5,100,2
667,10,5,100,1
668,10,6,100,1
669,10,7,100,5
670,10,4,100,5
671,10,2,100,2
672,10,6,100,4
673,10,3,100,2
674,10,7,100,5
675,10,7,100,4
676,10,4,100,5
677,10,8,100,2
678,10,3,100,3
679,10,7,100,2
680,10,7,100,5
681,10,4,100,5
682,10,8,100,1
683,10,8,100,2
684,10,4,100,4
685,10,2,100,1
686,10,2,100,2
687,10,5,100,1
688,10,3,100,1
689,10,3,100,2
690,10,8,100,2
691,10,7,100,1
692,10,2,100,1
693,10,5,100,1
694,10,8,100,4
695,10,5,100,2
696,10,8,100,3
697,10,7,100,3
698,10,3,100,1
699,10,4,100,5
700,10,2,100,2
701,10,3,100,5
702,10,8,100,5
703,10,6,100,5
704,10,2,100,1
705,10,8,100,2
706,10,5,100,1
707,10,7,100,1
708,10,6,100,5
709,10,8,100,2
710,10,7,100,5
711,10,3,100,2
712,10,7,100,4
713,10,3,100,1
714,10,5,100,5
715,10,2,100,3
716,10,8,100,1
717,10,8,100,5
718,10,6,100,4
719,10,2,100,4
720,10,2,100,3
721,10,8,100,1
722,10,3,100,4
723,10,4,100,1
724,10,8,100,4
725,10,6,100,4
726,10,5,100,2
727,10,3,100,3
728,10,5,100,5
729,10,5,100,1
730,10,4,100,1
731,10,4,100,5
732,10,3,100,4
733,10,6,100,2
734,10,7,100,2
735,10,8,100,3
736,10,2,100,2
737,10,6,100,2
738,10,4,100,2
739,10,3,100,4
740,10,6,100,2
741,10,2,100,4
742,10,2,100,5
743,10,7,100,4
744,10,5,100,4
745,10,4,100,4
746,10,2,100,5
747,10,2,100,3
748,10,2,100,2
749,10,3,100,3
750,10,3,100,4
751,10,7,100,2
752,10,2,100,5
753,10,4,100,3
754,10,5,100,4
755,10,4,100,4
756,10,6,100,3
757,10,2,100,5
758,10,5,100,5
759,10,8,100,3
760,10,5,100,3
761,10,4,100,2
762,10,5,100,5
763,10,7,100,5
764,10,3,100,1
765,10,4,100,3
766,10,7,100,1
767,10,4,100,2
768,10,7,100,5
769,10,5,100,3
770,10,7,100,1
771,10,3,100,5
772,10,2,100,1
773,10,6,100,1
774,10,8,100,5
775,10,4,100,3
776,10,8,100,1
777,10,3,100,5
778,10,7,100,2
779,10,7,100,4
780,10,4,100,2
781,10,4,100,4
782,10,2,100,4
783,10,8,100,5
784,10,5,100,1
785,10,5,100,4
786,10,2,100,4
787,10,6,100,5
788,10,8,100,5
789,10,2,100,1
790,10,4,100,1
791,10,8,100,1
792,10,8,100,4
793,10,7,100,1
794,10,8,100,4
795,10,2,100,1
796,10,8,100,1
797,10,4,100,4
798,10,8,100,5
799,10,4,100,5
800,10,6,100,2
801,10,5,100,3
802,10,8,100,1
803,10,8,100,3
804,10,4,100,1
805,10,2,100,1
806,10,4,100,5
807,10,2,100,5
808,10,8,100,4
809,10,6,100,2
810,10,2,100,4
811,10,4,100,5
812,10,6,100,5
813,10,7,100,2
814,10,7,100,1
815,10,7,100,3
816,10,3,100,5
817,10,5,100,1
818,10,5,100,2
819,10,8,100,1
820,10,3,100,1
821,10,4,100,2
822,10,4,100,4
823,10,5,100,2
824,10,6,100,2
825,10,4,100,5
826,10,2,100,5
827,10,4,100,3
828,10,2,100,1
829,10,3,100,5
830,10,7,100,4
831,10,3,100,5
832,10,2,100,5
833,10,2,100,1
834,10,3,100,1
835,10,5,100,4
836,10,2,100,4
837,10,5,100,2
838,10,2,100,4
839,10,2,100,4
840,10,3,100,1
841,10,2,100,4
842,10,2,100,2
843,10,4,100,3
844,10,6,100,3
845,10,6,100,4
846,10,6,100,2
847,10,3,100,4
848,10,8,100,5
849,10,6,100,3
850,10,5,100,2
851,10,8,100,5
852,10,5,100,2
853,10,3,100,1
854,10,5,100,3
855,10,7,100,3
856,10,7,100,5
857,10,3,100,5
858,10,7,100,3
859,10,4,100,2
860,10,7,100,1
861,10,7,100,3
862,10,8,100,1
863,10,8,100,4
864,10,2,100,5
865,10,7,100,5
866,10,6,100,2
867,10,4,100,3
868,10,6,100,2
869,10,7,100,1
870,10,7,100,2
871,10,5,100,4
872,10,5,100,2
873,10,8,100,1
874,10,8,100,1
875,10,6,100,4
876,10,6,100,2
877,10,6,100,3
878,10,5,100,2
879,10,5,100,1
880,10,5,100,1
881,10,5,100,4
882,10,5,100,2
883,10,5,100,4
884,10,7,100,5
885,10,5,100,2
886,10,6,100,4
887,10,4,100,1
888,10,2,100,1
889,10,8,100,3
890,10,6,100,5
891,10,8,100,5
892,10,8,100,1
893,10,2,100,4
894,10,7,100,3
895,10,3,100,2
896,10,4,100,3
897,10,4,100,3
898,10,7,100,3
899,10,4,100,2
900,10,8,100,4
901,10,8,100,4
902,10,8,100,3
903,10,7,100,4
904,10,5,100,2
905,10,2,100,5
906,10,8,100,1
907,10,3,100,3
908,10,6,100,3
909,10,6,100,3
910,10,2,100,1
911,10,8,100,2
912,10,6,100,4
913,10,2,100,5
914,10,3,100,3
915,10,2,100,2
916,10,7,100,1
917,10,6,100,3
918,10,7,100,5
919,10,5,100,3
920,10,4,100,5
921,10,4,100,4
922,10,5,100,3
923,10,6,100,3
924,10,7,100,3
925,10,5,100,1
926,10,6,100,2
927,10,8,100,2
928,10,3,100,2
929,10,5,100,2
930,10,3,100,4
931,10,4,100,3
932,10,7,100,4
933,10,2,100,1
934,10,4,100,3
935,10,3,100,5
936,10,5,100,2
937,10,5,100,1
938,10,8,100,4
939,10,8,100,4
940,10,6,100,2
941,10,6,100,4
942,10,5,100,2
943,10,2,100,4
944,10,8,100,3
945,10,6,100,1
946,10,2,100,5
947,10,4,100,4
948,10,5,100,1
949,10,3,100,2
950,10,7,100,1
951,10,6,100,4
952,10,8,100,3
953,10,8,100,1
954,10,3,100,2
955,10,3,100,2
956,10,6,100,1
957,10,7,100,3
958,10,7,100,5
959,10,3,100,3
960,10,6,100,4
961,10,6,100,2
962,10,6,100,1
963,10,6,100,4
964,10,2,100,2
965,10,8,100,1
966,10,2,100,4
967,10,8,100,2
968,10,5,100,4
969,10,8,100,4
970,10,8,100,3
971,10,8,100,4
972,10,8,100,4
973,10,3,100,4
974,10,6,100,3
975,10,7,100,3
976,10,3,100,3
977,10,2,100,3
978,10,3,100,3
979,10,6,100,5
980,10,6,100,1
981,10,7,100,3
982,10,7,100,5
983,10,2,100,4
984,10,3,100,4
985,10,2,100,2
986,10,2,100,4
987,10,5,100,4
988,10,6,100,3
989,10,2,100,4
990,10,7,100,3
991,10,6,100,2
992,10,6,100,5
993,10,3,100,4
994,10,8,100,4
995,10,7,100,1
996,10,4,100,5
997,10,8,100,2
998,10,4,100,2
999,10,3,100,2
1000,10,5,100,1
1001,10,4,100,1
1002,10,3,100,5
1003,10,3,100,2
1004,10,4,100,4
1005,10,4,100,3
1006,10,4,100,2
1007,10,7,100,1
1008,10,7,100,1
1009,10,5,100,3
1010,10,5,100,1
1011,10,4,100,1
1012,10,6,100,5
1013,10,7,100,1
1014,10,2,100,4
1015,10,8,100,5
1016,10,3,100,3
1017,10,3,100,2
1018,10,3,100,2
1019,10,6,100,5
1020,10,7,100,4
1021,10,2,100,5
1022,10,3,100,3
1023,10,2,100,2
1024,10,3,100,3
1025,10,2,100,2
1026,10,5,100,5
1027,10,2,100,4
1028,10,2,100,3
1029,10,5,100,3
1030,10,6,100,5
1031,10,8,100,1
1032,10,4,100,1
1033,10,4,100,4
1034,10,7,100,3
1035,10,3,100,2
1036,10,8,100,1
1037,10,6,100,5
1038,10,6,100,1
1039,10,8,100,4
1040,10,5,100,1
1041,10,7,100,2
1042,10,5,100,2
1043,10,5,100,4
1044,10,4,100,5
1045,10,3,100,4
1046,10,8,100,1
1047,10,3,100,1
1048,10,8,100,2
1049,10,5,100,5
1050,10,5,100,1
1051,10,4,100,4
1052,10,3,100,1
1053,10,7,100,4
1054,10,3,100,5
1055,10,7,100,1
1056,10,2,100,1
1057,10,7,100,3
1058,10,2,100,2
1059,10,8,100,5
1060,10,5,100,1
1061,10,4,100,3
1062,10,2,100,1
1063,10,6,100,2
1064,10,2,100,4
1065,10,6,100,3
1066,10,7,100,1
1067,10,3,100,2
1068,10,5,100,5
1069,10,7,100,5
1070,10,2,100,5
1071,10,2,100,5
1072,10,5,100,1
1073,10,6,100,2
1074,10,7,100,4
1075,10,8,100,2
1076,10,7,100,4
1077,10,8,100,1
1078,10,5,100,1
1079,10,5,100,4
1080,10,5,100,2
1081,10,6,100,3
1082,10,5,100,1
1083,10,6,100,3
1084,10,6,100,2
1085,10,2,100,2
1086,10,5,100,2
1087,10,6,100,4
1088,10,2,100,4
1089,10,8,100,3
1090,10,8,100,5
1091,10,3,100,3
1092,10,7,100,5
1093,10,3,100,4
1094,10,8,100,5
1095,10,4,100,1
1096,10,2,100,1
1097,10,4,100,3
1098,10,5,100,3
1099,10,7,100,2
1100,10,3,100,1
1101,10,5,100,4
1102,10,3,100,2
1103,10,2,100,1
1104,10,3,100,5
1105,10,2,100,3
1106,10,3,100,3
1107,10,6,100,4
1108,10,6,100,2
1109,10,7,100,1
1110,10,3,100,3
1111,10,5,100,2
1112,10,7,100,2
1113,10,8,100,2
1114,10,2,100,4
1115,10,3,100,3
1116,10,2,100,2
1117,10,6,100,5
1118,10,5,100,2
1119,10,6,100,3
1120,10,7,100,4
1121,10,7,100,3
1122,10,2,100,5
1123,10,8,100,3
1124,10,3,100,3
1125,10,6,100,1
1126,10,3,100,5
1127,10,7,100,3
1128,10,6,100,2
1129,10,7,100,5
1130,10,4,100,4
1131,10,8,100,4
1132,10,3,100,3
1133,10,2,100,5
1134,10,5,100,5
1135,10,4,100,4
1136,10,6,100,4
1137,10,8,100,5
1138,10,3,100,5
1139,10,8,100,5
1140,10,6,100,1
1141,10,2,100,4
1142,10,8,100,1
1143,10,4,100,2
1144,10,4,100,2
1145,10,6,100,5
1146,10,7,100,4
1147,10,5,100,4
1148,10,5,100,2
1149,10,7,100,1
1150,10,6,100,3
1151,10,7,100,4
1152,10,4,100,2
1153,10,5,100,4
1154,10,2,100,5
1155,10,2,100,1
1156,10,5,100,2
1157,10,7,100,1
1158,10,5,100,5
1159,10,3,100,2
1160,10,2,100,4
1161,10,3,100,5
1162,10,2,100,1
1163,10,5,100,5
1164,10,6,100,1
1165,10,4,100,3
1166,10,3,100,2
1167,10,3,100,5
1168,10,8,100,2
1169,10,7,100,5
1170,10,8,100,5
1171,10,8,100,3
1172,10,4,100,2
1173,10,3,100,1
1174,10,7,100,3
1175,10,5,100,1
1176,10,5,100,4
1177,10,4,100,1
1178,10,2,100,1
1179,10,7,100,5
1180,10,8,100,2
1181,10,6,100,1
1182,10,5,100,5
1183,10,6,100,4
1184,10,5,100,3
1185,10,2,100,2
1186,10,5,100,2
1187,10,7,100,4
1188,10,5,100,3
1189,10,7,100,4
1190,10,2,100,5
1191,10,2,100,1
1192,10,4,100,1
1193,10,8,100,4
1194,10,3,100,4
1195,10,8,100,2
1196,10,5,100,5
1197,10,6,100,2
1198,10,2,100,4
1199,10,6,100,1
1200,10,4,100,2
1201,10,8,100,4
1202,10,4,100,4
1203,10,7,100,4
1204,10,7,100,3
1205,10,8,100,4
1206,10,6,100,2
1207,10,7,100,1
1208,10,2,100,5
1209,10,4,100,4
1210,10,8,100,2
1211,10,7,100,3
1212,10,7,100,5
1213,10,2,100,1
1214,10,6,100,3
1215,10,3,100,5
1216,10,6,100,3
1217,10,7,100,5
1218,10,4,100,2
1219,10,4,100,3
1220,10,2,100,5
1221,10,8,100,2
1222,10,5,100,1
1223,10,7,100,3
1224,10,2,100,5
1225,10,5,100,5
1226,10,3,100,2
1227,10,3,100,3
1228,10,3,100,1
1229,10,4,100,1
1230,10,2,100,3
1231,10,6,100,2
1232,10,3,100,5
1233,10,3,100,4
1234,10,6,100,2
1235,10,6,100,5
1236,10,3,100,4
1237,10,7,100,1
1238,10,6,100,3
1239,10,4,100,2
1240,10,7,100,2
1241,10,6,100,2
1242,10,5,100,2
1243,10,8,100,2
1244,10,4,100,5
1245,10,5,100,2
1246,10,3,100,3
1247,10,4,100,3
1248,10,8,100,4
1249,10,7,100,5
1250,10,5,100,5
1251,10,5,100,4
1252,10,5,100,5
1253,10,5,100,3
1254,10,8,100,3
1255,10,8,100,5
1256,10,6,100,5
1257,10,2,100,5
1258,10,3,100,3
1259,10,6,100,4
1260,10,7,100,5
1261,10,2,100,2
1262,10,3,100,2
1263,10,2,100,3
1264,10,6,100,4
1265,10,2,100,3
1266,10,6,100,2
1267,10,8,100,2
1268,10,5,100,4
1269,10,5,100,5
1270,10,4,100,5
1271,10,2,100,5
1272,10,6,100,1
1273,10,3,100,1
1274,10,4,100,1
1275,10,2,100,4
1276,10,7,100,5
1277,10,8,100,3
1278,10,5,100,5
1279,10,6,100,5
1280,10,3,100,3
1281,10,5,100,4
1282,10,6,100,4
1283,10,4,100,4
1284,10,6,100,5
1285,10,5,100,4
1286,10,4,100,3
1287,10,2,100,5
1288,10,8,100,4
1289,10,7,100,5
1290,10,4,100,2
1291,10,3,100,5
1292,10,3,100,5
1293,10,4,100,1
1294,10,5,100,3
1295,10,3,100,3
1296,10,5,100,3
1297,10,7,100,2
1298,10,8,100,3
1299,10,6,100,2
1300,10,6,100,5
1301,10,4,100,1
1302,10,3,100,1
1303,10,5,100,2
1304,10,4,100,1
1305,10,7,100,2
1306,10,4,100,1
1307,10,8,100,4
1308,10,8,100,1
1309,10,2,100,1
1310,10,6,100,1
1311,10,5,100,5
1312,10,3,100,3
1313,10,5,100,2
1314,10,4,100,1
1315,10,5,100,2
1316,10,5,100,3
1317,10,4,100,2
1318,10,8,100,5
1319,10,8,100,2
1320,10,3,100,3
1321,10,8,100,3
1322,10,6,100,5
1323,10,4,100,2
1324,10,8,100,2
1325,10,7,100,3
1326,10,2,100,3
1327,10,7,100,3
1328,10,3,100,4
1329,10,7,100,2
1330,10,8,100,2
1331,10,2,100,4
1332,10,2,100,1
1333,10,2,100,5
1334,10,6,100,5
1335,10,4,100,1
1336,10,3,100,1
1337,10,8,100,1
1338,10,6,100,4
1339,10,2,100,4
1340,10,8,100,5
1341,10,7,100,2
1342,10,4,100,2
1343,10,3,100,3
1344,10,4,100,3
1345,10,3,100,1
1346,10,5,100,3
1347,10,2,100,4
1348,10,2,100,3
1349,10,7,100,2
1350,10,5,100,4
1351,10,2,100,1
1352,10,5,100,1
1353,10,2,100,3
1354,10,8,100,4
1355,10,5,100,4
1356,10,5,100,2
1357,10,4,100,2
1358,10,4,100,4
1359,10,4,100,3
1360,10,5,100,4
